Gmt time,Open,High,Low,Close,Volume
07.01.2017 09:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 10:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 11:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 12:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 13:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 14:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 15:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 16:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 17:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 18:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 19:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 20:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 21:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 22:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 23:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 00:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 01:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 02:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 03:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 04:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 05:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 06:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 07:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 08:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 09:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 10:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 11:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 12:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 13:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 14:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 15:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 16:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 17:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 18:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 19:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 20:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 21:00:00.000,117.011,117.011,117.011,117.011,0
08.01.2017 22:00:00.000,117.030,117.193,117.012,117.178,1150.24
08.01.2017 23:00:00.000,117.176,117.238,117.099,117.155,5041.8701
09.01.2017 00:00:00.000,117.152,117.349,117.121,117.187,6685.7402
09.01.2017 01:00:00.000,117.185,117.318,117.151,117.224,7077.0601
09.01.2017 02:00:00.000,117.224,117.323,117.190,117.314,4830.9199
09.01.2017 03:00:00.000,117.315,117.441,117.282,117.388,5533.9399
09.01.2017 04:00:00.000,117.388,117.502,117.366,117.499,5050.6201
09.01.2017 05:00:00.000,117.498,117.534,117.407,117.469,5941.8101
09.01.2017 06:00:00.000,117.465,117.513,117.338,117.388,5490.04
09.01.2017 07:00:00.000,117.386,117.450,117.272,117.399,9522
09.01.2017 08:00:00.000,117.398,117.398,117.109,117.142,12631.7998
09.01.2017 09:00:00.000,117.144,117.179,116.867,117.073,12779.7197
09.01.2017 10:00:00.000,117.073,117.193,117.002,117.048,8179.9199
09.01.2017 11:00:00.000,117.046,117.084,116.634,116.757,12786.2305
09.01.2017 12:00:00.000,116.758,116.799,116.605,116.688,9830.9805
09.01.2017 13:00:00.000,116.687,116.712,116.416,116.518,12345.6602
09.01.2017 14:00:00.000,116.516,116.538,116.153,116.417,16243.3398
09.01.2017 15:00:00.000,116.418,116.558,116.233,116.473,14884.0801
09.01.2017 16:00:00.000,116.474,116.520,115.969,116.086,16100.8604
09.01.2017 17:00:00.000,116.089,116.278,116.033,116.176,11833.5996
09.01.2017 18:00:00.000,116.176,116.288,116.087,116.283,8187.6299
09.01.2017 19:00:00.000,116.285,116.294,116.047,116.061,7644.6802
09.01.2017 20:00:00.000,116.065,116.194,116.001,116.034,8641.0098
09.01.2017 21:00:00.000,116.034,116.104,115.998,116.047,4057.5801
09.01.2017 22:00:00.000,116.044,116.044,115.667,115.921,3412.46
09.01.2017 23:00:00.000,115.926,116.099,115.890,115.993,7044.71
10.01.2017 00:00:00.000,115.992,116.092,115.828,116.031,11338.8701
10.01.2017 01:00:00.000,116.030,116.140,115.852,116.119,10057.3799
10.01.2017 02:00:00.000,116.119,116.215,115.490,115.636,15405.7998
10.01.2017 03:00:00.000,115.634,115.706,115.202,115.349,15709.7305
10.01.2017 04:00:00.000,115.350,115.491,115.282,115.470,10856.8096
10.01.2017 05:00:00.000,115.468,115.686,115.452,115.573,10589.4502
10.01.2017 06:00:00.000,115.578,115.802,115.391,115.765,10267.0098
10.01.2017 07:00:00.000,115.764,115.918,115.641,115.838,12565.6104
10.01.2017 08:00:00.000,115.837,115.984,115.691,115.717,13506.21
10.01.2017 09:00:00.000,115.717,116.083,115.716,116.004,10358.3496
10.01.2017 10:00:00.000,116.002,116.072,115.759,115.816,9199.2002
10.01.2017 11:00:00.000,115.818,116.025,115.814,115.942,8222.4404
10.01.2017 12:00:00.000,115.942,116.312,115.865,116.211,11131.21
10.01.2017 13:00:00.000,116.211,116.346,116.060,116.077,10333.29
10.01.2017 14:00:00.000,116.078,116.185,115.451,115.628,17119.2695
10.01.2017 15:00:00.000,115.628,115.806,115.411,115.439,17886.4102
10.01.2017 16:00:00.000,115.441,115.775,115.286,115.765,16288.9805
10.01.2017 17:00:00.000,115.766,116.067,115.691,115.839,9750.1602
10.01.2017 18:00:00.000,115.841,115.920,115.709,115.723,7502.9902
10.01.2017 19:00:00.000,115.723,115.817,115.655,115.761,7376.7598
10.01.2017 20:00:00.000,115.761,115.805,115.621,115.634,4981.54
10.01.2017 21:00:00.000,115.634,115.787,115.634,115.773,3658.25
10.01.2017 22:00:00.000,115.773,115.854,115.736,115.836,1588.86
10.01.2017 23:00:00.000,115.838,115.894,115.803,115.873,3880.0801
11.01.2017 00:00:00.000,115.873,115.958,115.673,115.922,8563.8701
11.01.2017 01:00:00.000,115.921,116.119,115.830,115.963,10566.71
11.01.2017 02:00:00.000,115.963,116.246,115.938,116.132,9698.8896
11.01.2017 03:00:00.000,116.149,116.168,115.943,116.019,9101.7002
11.01.2017 04:00:00.000,116.020,116.170,115.979,116.074,7648.6299
11.01.2017 05:00:00.000,116.075,116.161,115.961,115.966,7458.2598
11.01.2017 06:00:00.000,115.966,116.099,115.851,115.930,6705.7002
11.01.2017 07:00:00.000,115.931,116.151,115.883,116.056,8118.4502
11.01.2017 08:00:00.000,116.059,116.152,115.818,115.967,12071.4297
11.01.2017 09:00:00.000,115.964,116.205,115.944,116.173,10013.3604
11.01.2017 10:00:00.000,116.170,116.462,116.158,116.342,10298.7197
11.01.2017 11:00:00.000,116.342,116.370,116.208,116.251,8598.5303
11.01.2017 12:00:00.000,116.252,116.386,116.109,116.257,11737.5996
11.01.2017 13:00:00.000,116.256,116.329,116.064,116.124,13028.9004
11.01.2017 14:00:00.000,116.124,116.602,116.103,116.576,16537.5098
11.01.2017 15:00:00.000,116.577,116.860,116.576,116.582,17976.7305
11.01.2017 16:00:00.000,116.581,116.871,115.748,116.285,30911.8105
11.01.2017 17:00:00.000,116.280,116.588,115.251,115.382,29643.2891
11.01.2017 18:00:00.000,115.382,115.453,114.249,115.002,31062.7598
11.01.2017 19:00:00.000,115.001,115.551,114.848,115.422,17686.1504
11.01.2017 20:00:00.000,115.419,115.632,115.398,115.431,10668.8701
11.01.2017 21:00:00.000,115.432,115.442,115.257,115.418,5390.8999
11.01.2017 22:00:00.000,115.422,115.515,115.298,115.417,3105.3
11.01.2017 23:00:00.000,115.414,115.420,114.976,115.101,7453.9502
12.01.2017 00:00:00.000,115.101,115.242,114.878,115.130,13701.1396
12.01.2017 01:00:00.000,115.130,115.202,114.983,115.086,11869.3203
12.01.2017 02:00:00.000,115.088,115.105,114.620,114.799,14090.6104
12.01.2017 03:00:00.000,114.800,114.850,114.385,114.439,11897.4902
12.01.2017 04:00:00.000,114.444,114.727,114.404,114.646,10960.8896
12.01.2017 05:00:00.000,114.646,114.770,114.407,114.407,8277.6299
12.01.2017 06:00:00.000,114.407,114.646,114.184,114.269,12099.71
12.01.2017 07:00:00.000,114.272,114.533,114.272,114.320,13718.21
12.01.2017 08:00:00.000,114.319,114.421,113.759,113.997,20613.3594
12.01.2017 09:00:00.000,113.980,114.198,113.905,114.049,16299.8701
12.01.2017 10:00:00.000,114.048,114.409,114.027,114.199,13257.3096
12.01.2017 11:00:00.000,114.199,114.371,114.112,114.296,10656.3096
12.01.2017 12:00:00.000,114.296,114.327,113.925,114.044,14570.5898
12.01.2017 13:00:00.000,114.045,114.540,113.911,114.371,16135.2598
12.01.2017 14:00:00.000,114.372,114.521,114.160,114.244,18215.1602
12.01.2017 15:00:00.000,114.244,114.276,113.832,114.042,19961.0898
12.01.2017 16:00:00.000,114.040,114.120,113.808,113.881,18175.3398
12.01.2017 17:00:00.000,113.877,114.099,113.866,114.040,11784.9297
12.01.2017 18:00:00.000,114.038,114.395,114.011,114.289,12251.8496
12.01.2017 19:00:00.000,114.287,114.682,114.230,114.670,10595.96
12.01.2017 20:00:00.000,114.669,114.784,114.553,114.573,10292.7305
12.01.2017 21:00:00.000,114.571,114.791,114.565,114.726,3643.96
12.01.2017 22:00:00.000,114.724,114.758,114.569,114.750,2165.3201
12.01.2017 23:00:00.000,114.749,114.792,114.660,114.678,6056.0098
13.01.2017 00:00:00.000,114.685,115.090,114.579,115.050,12608.7695
13.01.2017 01:00:00.000,115.051,115.122,114.852,114.958,11644.5996
13.01.2017 02:00:00.000,114.954,115.157,114.820,115.123,10446.1797
13.01.2017 03:00:00.000,115.123,115.186,115.013,115.074,7676.3501
13.01.2017 04:00:00.000,115.076,115.110,114.938,114.945,6867.1201
13.01.2017 05:00:00.000,114.947,115.073,114.947,114.982,7155.4302
13.01.2017 06:00:00.000,114.983,115.058,114.730,114.730,10588.6396
13.01.2017 07:00:00.000,114.727,114.811,114.593,114.701,12442.1104
13.01.2017 08:00:00.000,114.699,114.786,114.544,114.741,15251.0801
13.01.2017 09:00:00.000,114.740,114.872,114.566,114.642,10081.2002
13.01.2017 10:00:00.000,114.643,114.736,114.523,114.731,9835.0498
13.01.2017 11:00:00.000,114.728,114.734,114.555,114.671,9237.6699
13.01.2017 12:00:00.000,114.670,114.695,114.385,114.477,9633.5898
13.01.2017 13:00:00.000,114.475,114.956,114.177,114.811,20535.3203
13.01.2017 14:00:00.000,114.808,115.370,114.714,115.313,23385.2109
13.01.2017 15:00:00.000,115.312,115.447,114.965,114.999,21875.5098
13.01.2017 16:00:00.000,114.995,115.237,114.952,115.022,14642.8896
13.01.2017 17:00:00.000,115.023,115.079,114.645,114.776,12067.4902
13.01.2017 18:00:00.000,114.774,114.775,114.548,114.632,9144.9805
13.01.2017 19:00:00.000,114.630,114.641,114.331,114.472,10804.3701
13.01.2017 20:00:00.000,114.473,114.670,114.415,114.580,7519.3101
13.01.2017 21:00:00.000,114.579,114.614,114.480,114.552,4107.6499
13.01.2017 22:00:00.000,114.552,114.552,114.552,114.552,0
13.01.2017 23:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 00:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 01:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 02:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 03:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 04:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 05:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 06:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 07:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 08:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 09:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 10:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 11:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 12:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 13:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 14:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 15:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 16:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 17:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 18:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 19:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 20:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 21:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 22:00:00.000,114.552,114.552,114.552,114.552,0
14.01.2017 23:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 00:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 01:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 02:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 03:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 04:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 05:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 06:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 07:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 08:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 09:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 10:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 11:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 12:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 13:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 14:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 15:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 16:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 17:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 18:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 19:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 20:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 21:00:00.000,114.552,114.552,114.552,114.552,0
15.01.2017 22:00:00.000,114.356,114.483,114.326,114.437,2095.28
15.01.2017 23:00:00.000,114.433,114.473,114.101,114.231,7395.8701
16.01.2017 00:00:00.000,114.228,114.420,114.195,114.341,8164.9302
16.01.2017 01:00:00.000,114.343,114.457,114.275,114.322,8441.4902
16.01.2017 02:00:00.000,114.323,114.381,113.977,114.097,9421.7197
16.01.2017 03:00:00.000,114.097,114.239,114.045,114.144,7694.0298
16.01.2017 04:00:00.000,114.144,114.318,114.125,114.127,6906.04
16.01.2017 05:00:00.000,114.130,114.217,113.943,114.021,9110.2402
16.01.2017 06:00:00.000,114.022,114.060,113.625,113.827,10578.9404
16.01.2017 07:00:00.000,113.825,114.106,113.777,114.080,10983.3701
16.01.2017 08:00:00.000,114.078,114.234,113.963,114.226,13820.5703
16.01.2017 09:00:00.000,114.230,114.392,114.198,114.257,10575.04
16.01.2017 10:00:00.000,114.260,114.295,114.113,114.275,7870.9302
16.01.2017 11:00:00.000,114.275,114.300,114.079,114.102,8524.9297
16.01.2017 12:00:00.000,114.102,114.220,114.059,114.145,7707.7998
16.01.2017 13:00:00.000,114.146,114.181,114.087,114.157,6999.3198
16.01.2017 14:00:00.000,114.157,114.188,113.964,113.998,6958.1401
16.01.2017 15:00:00.000,113.997,114.157,113.936,114.098,9020.7803
16.01.2017 16:00:00.000,114.097,114.215,114.010,114.105,6462.4302
16.01.2017 17:00:00.000,114.104,114.185,114.099,114.117,2922.5
16.01.2017 18:00:00.000,114.115,114.206,114.115,114.166,2439.4299
16.01.2017 19:00:00.000,114.166,114.228,114.086,114.157,7829.2402
16.01.2017 20:00:00.000,114.145,114.226,114.118,114.147,6425.6499
16.01.2017 21:00:00.000,114.148,114.220,114.106,114.215,10796.2803
16.01.2017 22:00:00.000,114.215,114.218,114.068,114.091,1969.76
16.01.2017 23:00:00.000,114.088,114.208,114.071,114.168,3793.79
17.01.2017 00:00:00.000,114.171,114.175,113.836,114.088,11205.0801
17.01.2017 01:00:00.000,114.088,114.286,114.046,114.210,10722.2305
17.01.2017 02:00:00.000,114.214,114.216,114.000,114.016,7699.8198
17.01.2017 03:00:00.000,114.016,114.143,113.938,114.042,7520.6699
17.01.2017 04:00:00.000,114.042,114.095,113.775,113.891,10278.2197
17.01.2017 05:00:00.000,113.888,113.890,113.388,113.389,13380.2803
17.01.2017 06:00:00.000,113.389,113.511,113.294,113.300,12746.1299
