Gmt time,Open,High,Low,Close,Volume
04.01.2018 11:00:00.000,0.71231,0.71283,0.71191,0.71247,3847.49
04.01.2018 12:00:00.000,0.71247,0.71259,0.71208,0.71246,4089.8101
04.01.2018 13:00:00.000,0.71246,0.71246,0.71119,0.71177,6053.21
04.01.2018 14:00:00.000,0.71178,0.71298,0.71177,0.71271,5332.5
04.01.2018 15:00:00.000,0.71270,0.71498,0.71242,0.71482,6677.3799
04.01.2018 16:00:00.000,0.71481,0.71507,0.71414,0.71440,4893.7002
04.01.2018 17:00:00.000,0.71440,0.71527,0.71413,0.71523,3352.0901
04.01.2018 18:00:00.000,0.71523,0.71574,0.71506,0.71563,3769.76
04.01.2018 19:00:00.000,0.71562,0.71621,0.71512,0.71617,3473.6699
04.01.2018 20:00:00.000,0.71617,0.71630,0.71526,0.71545,3451.5601
04.01.2018 21:00:00.000,0.71544,0.71553,0.71529,0.71540,2155.3501
04.01.2018 22:00:00.000,0.71532,0.71558,0.71521,0.71534,943.63
04.01.2018 23:00:00.000,0.71534,0.71586,0.71519,0.71549,2442.5801
05.01.2018 00:00:00.000,0.71550,0.71641,0.71508,0.71545,3700.6499
05.01.2018 01:00:00.000,0.71545,0.71595,0.71509,0.71521,2865.1899
05.01.2018 02:00:00.000,0.71520,0.71540,0.71458,0.71485,3784.48
05.01.2018 03:00:00.000,0.71485,0.71622,0.71481,0.71586,3633.03
05.01.2018 04:00:00.000,0.71584,0.71605,0.71565,0.71601,2473.97
05.01.2018 05:00:00.000,0.71601,0.71618,0.71517,0.71526,2540.3201
05.01.2018 06:00:00.000,0.71525,0.71543,0.71443,0.71472,2856.48
05.01.2018 07:00:00.000,0.71472,0.71578,0.71463,0.71518,3631.4099
05.01.2018 08:00:00.000,0.71518,0.71552,0.71492,0.71515,3489.28
05.01.2018 09:00:00.000,0.71514,0.71544,0.71460,0.71523,6224.7002
05.01.2018 10:00:00.000,0.71523,0.71616,0.71521,0.71529,4451.6499
05.01.2018 11:00:00.000,0.71531,0.71631,0.71507,0.71627,4016.8601
05.01.2018 12:00:00.000,0.71626,0.71629,0.71542,0.71545,4175.4902
05.01.2018 13:00:00.000,0.71545,0.71864,0.71528,0.71697,8089.71
05.01.2018 14:00:00.000,0.71699,0.71732,0.71586,0.71627,7867.7002
05.01.2018 15:00:00.000,0.71628,0.71735,0.71613,0.71672,7135.5898
05.01.2018 16:00:00.000,0.71672,0.71705,0.71612,0.71685,4399.2202
05.01.2018 17:00:00.000,0.71683,0.71726,0.71662,0.71693,3534.3601
05.01.2018 18:00:00.000,0.71695,0.71754,0.71690,0.71699,2057.3999
05.01.2018 19:00:00.000,0.71698,0.71778,0.71696,0.71767,2538.74
05.01.2018 20:00:00.000,0.71768,0.71812,0.71763,0.71788,2395.29
05.01.2018 21:00:00.000,0.71789,0.71789,0.71656,0.71657,2687.8799
05.01.2018 22:00:00.000,0.71657,0.71657,0.71657,0.71657,0
05.01.2018 23:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 00:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 01:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 02:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 03:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 04:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 05:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 06:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 07:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 08:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 09:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 10:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 11:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 12:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 13:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 14:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 15:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 16:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 17:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 18:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 19:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 20:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 21:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 22:00:00.000,0.71657,0.71657,0.71657,0.71657,0
06.01.2018 23:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 00:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 01:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 02:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 03:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 04:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 05:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 06:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 07:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 08:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 09:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 10:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 11:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 12:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 13:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 14:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 15:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 16:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 17:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 18:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 19:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 20:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 21:00:00.000,0.71657,0.71657,0.71657,0.71657,0
07.01.2018 22:00:00.000,0.71629,0.71693,0.71590,0.71664,1979.29
07.01.2018 23:00:00.000,0.71671,0.71721,0.71645,0.71706,2019.47
08.01.2018 00:00:00.000,0.71706,0.71716,0.71633,0.71699,3001.8601
08.01.2018 01:00:00.000,0.71700,0.71825,0.71700,0.71816,4820.5698
08.01.2018 02:00:00.000,0.71817,0.71840,0.71698,0.71754,4196.6201
08.01.2018 03:00:00.000,0.71754,0.71797,0.71726,0.71794,2950.72
08.01.2018 04:00:00.000,0.71794,0.71803,0.71697,0.71738,2864.28
08.01.2018 05:00:00.000,0.71738,0.71773,0.71655,0.71686,2940.1899
08.01.2018 06:00:00.000,0.71688,0.71752,0.71669,0.71729,2794.21
08.01.2018 07:00:00.000,0.71730,0.71736,0.71551,0.71581,5821.3301
08.01.2018 08:00:00.000,0.71581,0.71658,0.71575,0.71628,4499.5898
08.01.2018 09:00:00.000,0.71629,0.71690,0.71611,0.71663,3426.5
08.01.2018 10:00:00.000,0.71662,0.71762,0.71650,0.71743,3185.3401
08.01.2018 11:00:00.000,0.71743,0.71833,0.71743,0.71759,3467.98
08.01.2018 12:00:00.000,0.71758,0.71782,0.71673,0.71694,4458.3599
08.01.2018 13:00:00.000,0.71694,0.71785,0.71655,0.71756,4264.4199
08.01.2018 14:00:00.000,0.71757,0.71815,0.71728,0.71731,3981.72
08.01.2018 15:00:00.000,0.71731,0.71800,0.71720,0.71766,5433.8501
08.01.2018 16:00:00.000,0.71765,0.71838,0.71765,0.71806,4205.8301
08.01.2018 17:00:00.000,0.71807,0.71812,0.71772,0.71787,2105.3701
08.01.2018 18:00:00.000,0.71786,0.71796,0.71749,0.71778,2048.1799
08.01.2018 19:00:00.000,0.71779,0.71792,0.71758,0.71781,1781.4
08.01.2018 20:00:00.000,0.71781,0.71790,0.71746,0.71773,2529.5
08.01.2018 21:00:00.000,0.71772,0.71783,0.71724,0.71724,1591.36
08.01.2018 22:00:00.000,0.71728,0.71762,0.71678,0.71687,1101.2
08.01.2018 23:00:00.000,0.71688,0.71758,0.71686,0.71739,1699.41
09.01.2018 00:00:00.000,0.71738,0.71869,0.71719,0.71797,3220.54
09.01.2018 01:00:00.000,0.71799,0.71859,0.71694,0.71822,4866.8999
09.01.2018 02:00:00.000,0.71822,0.71967,0.71661,0.71756,6840.71
09.01.2018 03:00:00.000,0.71754,0.71824,0.71713,0.71824,2567.3401
09.01.2018 04:00:00.000,0.71823,0.71827,0.71727,0.71763,2335.72
09.01.2018 05:00:00.000,0.71762,0.71872,0.71753,0.71845,2091.95
09.01.2018 06:00:00.000,0.71844,0.71900,0.71827,0.71852,2544.6001
09.01.2018 07:00:00.000,0.71850,0.71965,0.71841,0.71856,5991.8799
09.01.2018 08:00:00.000,0.71856,0.71872,0.71635,0.71736,5234.8101
09.01.2018 09:00:00.000,0.71736,0.71788,0.71623,0.71665,3458.01
09.01.2018 10:00:00.000,0.71664,0.71757,0.71653,0.71726,3369.24
09.01.2018 11:00:00.000,0.71725,0.71796,0.71678,0.71789,2903.4399
09.01.2018 12:00:00.000,0.71789,0.71896,0.71783,0.71870,2416.6699
09.01.2018 13:00:00.000,0.71871,0.71898,0.71774,0.71791,3262.3501
09.01.2018 14:00:00.000,0.71791,0.71843,0.71626,0.71628,5232.77
09.01.2018 15:00:00.000,0.71627,0.71764,0.71624,0.71714,6556.0601
09.01.2018 16:00:00.000,0.71715,0.71839,0.71680,0.71783,5031.6602
09.01.2018 17:00:00.000,0.71783,0.71789,0.71700,0.71729,3781.6399
09.01.2018 18:00:00.000,0.71734,0.71736,0.71642,0.71690,3668.9299
09.01.2018 19:00:00.000,0.71690,0.71742,0.71672,0.71720,3538.1899
09.01.2018 20:00:00.000,0.71720,0.71722,0.71625,0.71636,3381.5
09.01.2018 21:00:00.000,0.71636,0.71668,0.71593,0.71595,1553.89
09.01.2018 22:00:00.000,0.71598,0.71620,0.71513,0.71532,1667.5699
09.01.2018 23:00:00.000,0.71532,0.71567,0.71396,0.71442,2688.6101
10.01.2018 00:00:00.000,0.71442,0.71572,0.71417,0.71514,4915.0098
10.01.2018 01:00:00.000,0.71515,0.71633,0.71446,0.71633,5462.5098
10.01.2018 02:00:00.000,0.71632,0.71688,0.71554,0.71675,3578.02
10.01.2018 03:00:00.000,0.71674,0.71716,0.71631,0.71646,3058.5701
10.01.2018 04:00:00.000,0.71645,0.71717,0.71643,0.71705,3237.3999
10.01.2018 05:00:00.000,0.71705,0.71732,0.71611,0.71611,4065.3999
10.01.2018 06:00:00.000,0.71611,0.71686,0.71584,0.71676,5865.8799
10.01.2018 07:00:00.000,0.71675,0.71809,0.71672,0.71746,6070.2598
10.01.2018 08:00:00.000,0.71748,0.72096,0.71744,0.71962,5737.0498
10.01.2018 09:00:00.000,0.71962,0.72007,0.71884,0.71891,4704.9302
10.01.2018 10:00:00.000,0.71893,0.72297,0.71787,0.72125,7110
10.01.2018 11:00:00.000,0.72124,0.72242,0.72075,0.72120,4554.6802
10.01.2018 12:00:00.000,0.72123,0.72191,0.71967,0.72018,4418.9902
10.01.2018 13:00:00.000,0.72018,0.72039,0.71922,0.71944,5196.7998
10.01.2018 14:00:00.000,0.71945,0.72018,0.71853,0.71943,5761.1499
10.01.2018 15:00:00.000,0.71943,0.72111,0.71925,0.71993,6000.4302
10.01.2018 16:00:00.000,0.71992,0.72025,0.71842,0.71873,5109.7202
10.01.2018 17:00:00.000,0.71873,0.71887,0.71816,0.71877,2941.25
10.01.2018 18:00:00.000,0.71877,0.71949,0.71877,0.71930,2577.52
10.01.2018 19:00:00.000,0.71930,0.71952,0.71802,0.71939,4987.6499
10.01.2018 20:00:00.000,0.71938,0.71989,0.71893,0.71947,5479.98
10.01.2018 21:00:00.000,0.71946,0.71995,0.71930,0.71965,1870.48
10.01.2018 22:00:00.000,0.71968,0.72031,0.71950,0.72011,1175.17
10.01.2018 23:00:00.000,0.72012,0.72063,0.72004,0.72049,1950.67
11.01.2018 00:00:00.000,0.72049,0.72130,0.71948,0.71971,4553.6299
11.01.2018 01:00:00.000,0.71971,0.72036,0.71874,0.71897,5281.48
11.01.2018 02:00:00.000,0.71896,0.72007,0.71871,0.71969,2707.5601
11.01.2018 03:00:00.000,0.71968,0.71997,0.71834,0.71914,4628.7402
11.01.2018 04:00:00.000,0.71914,0.71952,0.71820,0.71900,3477.51
11.01.2018 05:00:00.000,0.71899,0.72019,0.71888,0.71961,3587.8101
11.01.2018 06:00:00.000,0.71960,0.72040,0.71931,0.71938,4215.8999
11.01.2018 07:00:00.000,0.71937,0.72009,0.71923,0.72001,5023.3198
11.01.2018 08:00:00.000,0.72000,0.72102,0.71981,0.72068,5560.3101
11.01.2018 09:00:00.000,0.72068,0.72121,0.71984,0.72056,5733.8901
11.01.2018 10:00:00.000,0.72060,0.72305,0.72023,0.72301,5561.73
11.01.2018 11:00:00.000,0.72302,0.72304,0.72203,0.72216,5109.3701
11.01.2018 12:00:00.000,0.72215,0.72249,0.72135,0.72146,6799.48
11.01.2018 13:00:00.000,0.72147,0.72335,0.72114,0.72263,7875.9302
11.01.2018 14:00:00.000,0.72263,0.72386,0.72247,0.72378,6009.7402
11.01.2018 15:00:00.000,0.72378,0.72443,0.72294,0.72393,6715.79
11.01.2018 16:00:00.000,0.72393,0.72443,0.72324,0.72425,5094.7002
11.01.2018 17:00:00.000,0.72425,0.72484,0.72421,0.72442,3412.74
11.01.2018 18:00:00.000,0.72442,0.72494,0.72415,0.72494,3722.8201
11.01.2018 19:00:00.000,0.72494,0.72625,0.72487,0.72618,3662.0701
11.01.2018 20:00:00.000,0.72615,0.72617,0.72516,0.72532,3966.1899
11.01.2018 21:00:00.000,0.72533,0.72610,0.72527,0.72608,3112.3799
11.01.2018 22:00:00.000,0.72608,0.72712,0.72593,0.72656,1032.62
11.01.2018 23:00:00.000,0.72667,0.72692,0.72573,0.72611,3062.8201
12.01.2018 00:00:00.000,0.72611,0.72759,0.72607,0.72694,4927.6201
12.01.2018 01:00:00.000,0.72696,0.72716,0.72539,0.72582,4362.8901
12.01.2018 02:00:00.000,0.72583,0.72639,0.72553,0.72597,3574.5801
12.01.2018 03:00:00.000,0.72596,0.72638,0.72499,0.72558,3425.71
12.01.2018 04:00:00.000,0.72558,0.72570,0.72509,0.72534,2261.9099
12.01.2018 05:00:00.000,0.72534,0.72554,0.72449,0.72485,3533.51
12.01.2018 06:00:00.000,0.72485,0.72518,0.72447,0.72480,3740.02
12.01.2018 07:00:00.000,0.72480,0.72566,0.72437,0.72472,4975.4102
12.01.2018 08:00:00.000,0.72472,0.72549,0.72364,0.72518,6004.4199
12.01.2018 09:00:00.000,0.72518,0.72639,0.72517,0.72558,5093.48
12.01.2018 10:00:00.000,0.72559,0.72615,0.72517,0.72586,2975.2
12.01.2018 11:00:00.000,0.72585,0.72616,0.72511,0.72531,3348.1699
12.01.2018 12:00:00.000,0.72530,0.72588,0.72521,0.72537,3144.1499
12.01.2018 13:00:00.000,0.72537,0.72592,0.72192,0.72243,8107.6899
12.01.2018 14:00:00.000,0.72241,0.72412,0.72206,0.72341,8308.9004
12.01.2018 15:00:00.000,0.72341,0.72468,0.72311,0.72426,7111.7002
12.01.2018 16:00:00.000,0.72426,0.72442,0.72285,0.72365,7009.8799
12.01.2018 17:00:00.000,0.72366,0.72422,0.72366,0.72414,3827.9099
12.01.2018 18:00:00.000,0.72414,0.72554,0.72412,0.72525,4613.4502
12.01.2018 19:00:00.000,0.72524,0.72644,0.72524,0.72574,5892.25
12.01.2018 20:00:00.000,0.72575,0.72596,0.72551,0.72559,3340.9399
12.01.2018 21:00:00.000,0.72559,0.72629,0.72491,0.72500,3780.7
12.01.2018 22:00:00.000,0.72500,0.72500,0.72500,0.72500,0
12.01.2018 23:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 00:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 01:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 02:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 03:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 04:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 05:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 06:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 07:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 08:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 09:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 10:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 11:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 12:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 13:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 14:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 15:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 16:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 17:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 18:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 19:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 20:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 21:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 22:00:00.000,0.72500,0.72500,0.72500,0.72500,0
13.01.2018 23:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 00:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 01:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 02:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 03:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 04:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 05:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 06:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 07:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 08:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 09:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 10:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 11:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 12:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 13:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 14:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 15:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 16:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 17:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 18:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 19:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 20:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 21:00:00.000,0.72500,0.72500,0.72500,0.72500,0
14.01.2018 22:00:00.000,0.72352,0.72464,0.72352,0.72438,945.67
14.01.2018 23:00:00.000,0.72441,0.72561,0.72441,0.72472,2240.6899
15.01.2018 00:00:00.000,0.72472,0.72573,0.72469,0.72557,5859.2798
15.01.2018 01:00:00.000,0.72557,0.72821,0.72549,0.72705,8030.5498
15.01.2018 02:00:00.000,0.72704,0.72797,0.72656,0.72678,6183.9399
15.01.2018 03:00:00.000,0.72677,0.72772,0.72645,0.72655,4880.6099
15.01.2018 04:00:00.000,0.72654,0.72714,0.72575,0.72706,3520.5901
15.01.2018 05:00:00.000,0.72706,0.72816,0.72690,0.72728,5422.98
15.01.2018 06:00:00.000,0.72728,0.72758,0.72642,0.72704,5893.3599
15.01.2018 07:00:00.000,0.72705,0.72736,0.72658,0.72687,4870.3901
15.01.2018 08:00:00.000,0.72686,0.72887,0.72686,0.72865,5200.7002
15.01.2018 09:00:00.000,0.72867,0.72953,0.72854,0.72911,5373.3501
15.01.2018 10:00:00.000,0.72910,0.72977,0.72874,0.72885,3580.9299
15.01.2018 11:00:00.000,0.72885,0.72923,0.72833,0.72840,2725.73
15.01.2018 12:00:00.000,0.72840,0.72933,0.72836,0.72932,3497.6799
15.01.2018 13:00:00.000,0.72933,0.73017,0.72923,0.73013,3628.49
15.01.2018 14:00:00.000,0.73013,0.73036,0.72931,0.72957,4426.71
15.01.2018 15:00:00.000,0.72957,0.73107,0.72934,0.73096,4438.5498
15.01.2018 16:00:00.000,0.73095,0.73143,0.73053,0.73101,3834.8201
15.01.2018 17:00:00.000,0.73101,0.73105,0.73056,0.73061,2482.1499
