Gmt time,Open,High,Low,Close,Volume
07.01.2017 10:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 11:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 12:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 13:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 14:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 15:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 16:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 17:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 18:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 19:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 20:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 21:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 22:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 23:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 00:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 01:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 02:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 03:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 04:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 05:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 06:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 07:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 08:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 09:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 10:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 11:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 12:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 13:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 14:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 15:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 16:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 17:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 18:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 19:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 20:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 21:00:00.000,1.01857,1.01857,1.01857,1.01857,0
08.01.2017 22:00:00.000,1.01747,1.01781,1.01735,1.01741,542.88
08.01.2017 23:00:00.000,1.01740,1.01797,1.01708,1.01755,2556.78
09.01.2017 00:00:00.000,1.01755,1.01832,1.01716,1.01727,3850.99
09.01.2017 01:00:00.000,1.01726,1.01731,1.01644,1.01665,5288.5801
09.01.2017 02:00:00.000,1.01666,1.01749,1.01658,1.01747,2978.6201
09.01.2017 03:00:00.000,1.01749,1.01816,1.01732,1.01788,2697.6101
09.01.2017 04:00:00.000,1.01787,1.01852,1.01787,1.01819,5207.6001
09.01.2017 05:00:00.000,1.01819,1.01933,1.01790,1.01876,3533.54
09.01.2017 06:00:00.000,1.01876,1.01921,1.01803,1.01816,2856.7
09.01.2017 07:00:00.000,1.01817,1.01913,1.01765,1.01826,4746.23
09.01.2017 08:00:00.000,1.01825,1.01834,1.01673,1.01716,7623.9399
09.01.2017 09:00:00.000,1.01719,1.01836,1.01686,1.01807,8187.7002
09.01.2017 10:00:00.000,1.01810,1.01982,1.01805,1.01922,6516.0898
09.01.2017 11:00:00.000,1.01920,1.01948,1.01764,1.01817,7537.6201
09.01.2017 12:00:00.000,1.01817,1.01888,1.01774,1.01848,5010.25
09.01.2017 13:00:00.000,1.01849,1.01958,1.01711,1.01776,7835.9102
09.01.2017 14:00:00.000,1.01776,1.01824,1.01631,1.01779,9958.2402
09.01.2017 15:00:00.000,1.01779,1.01809,1.01554,1.01668,8943.4805
09.01.2017 16:00:00.000,1.01666,1.01666,1.01425,1.01492,8403.4902
09.01.2017 17:00:00.000,1.01492,1.01591,1.01446,1.01519,5746.5298
09.01.2017 18:00:00.000,1.01519,1.01604,1.01489,1.01601,4652.8301
09.01.2017 19:00:00.000,1.01602,1.01602,1.01432,1.01448,4203.98
09.01.2017 20:00:00.000,1.01449,1.01618,1.01444,1.01510,5201.48
09.01.2017 21:00:00.000,1.01510,1.01543,1.01483,1.01534,1116.89
09.01.2017 22:00:00.000,1.01513,1.01575,1.01324,1.01434,1527.33
09.01.2017 23:00:00.000,1.01434,1.01465,1.01396,1.01439,4403.5698
10.01.2017 00:00:00.000,1.01439,1.01460,1.01332,1.01420,4370.1899
10.01.2017 01:00:00.000,1.01420,1.01539,1.01375,1.01510,3980.53
10.01.2017 02:00:00.000,1.01511,1.01534,1.01220,1.01265,6265.6499
10.01.2017 03:00:00.000,1.01260,1.01306,1.01117,1.01178,6340.4302
10.01.2017 04:00:00.000,1.01178,1.01268,1.01151,1.01262,4402.3501
10.01.2017 05:00:00.000,1.01259,1.01305,1.01206,1.01249,4798.0698
10.01.2017 06:00:00.000,1.01250,1.01400,1.01216,1.01383,3641.3401
10.01.2017 07:00:00.000,1.01383,1.01425,1.01263,1.01276,6460.9199
10.01.2017 08:00:00.000,1.01276,1.01431,1.01180,1.01224,10418.9297
10.01.2017 09:00:00.000,1.01223,1.01354,1.01155,1.01322,8213.9199
10.01.2017 10:00:00.000,1.01322,1.01411,1.01230,1.01347,7049.8701
10.01.2017 11:00:00.000,1.01349,1.01424,1.01316,1.01411,5654.77
10.01.2017 12:00:00.000,1.01411,1.01632,1.01375,1.01563,7429.4199
10.01.2017 13:00:00.000,1.01564,1.01646,1.01526,1.01567,7381.3799
10.01.2017 14:00:00.000,1.01566,1.01593,1.01248,1.01340,10555.9805
10.01.2017 15:00:00.000,1.01341,1.01510,1.01287,1.01368,11612.1797
10.01.2017 16:00:00.000,1.01368,1.01612,1.01334,1.01587,10296.2598
10.01.2017 17:00:00.000,1.01588,1.01787,1.01551,1.01668,6632.8999
10.01.2017 18:00:00.000,1.01668,1.01712,1.01643,1.01679,4612.7798
10.01.2017 19:00:00.000,1.01679,1.01724,1.01645,1.01670,5063.3301
10.01.2017 20:00:00.000,1.01669,1.01690,1.01629,1.01629,3029.0901
10.01.2017 21:00:00.000,1.01628,1.01705,1.01628,1.01704,1544.52
10.01.2017 22:00:00.000,1.01706,1.01733,1.01643,1.01686,1441.71
10.01.2017 23:00:00.000,1.01672,1.01719,1.01667,1.01697,1490.11
11.01.2017 00:00:00.000,1.01698,1.01706,1.01616,1.01656,3893.6599
11.01.2017 01:00:00.000,1.01656,1.01737,1.01586,1.01654,4099.0601
11.01.2017 02:00:00.000,1.01654,1.01800,1.01634,1.01766,4711.0498
11.01.2017 03:00:00.000,1.01765,1.01830,1.01714,1.01769,5295.79
11.01.2017 04:00:00.000,1.01767,1.01832,1.01701,1.01720,5014.5298
11.01.2017 05:00:00.000,1.01719,1.01772,1.01703,1.01734,3460.99
11.01.2017 06:00:00.000,1.01733,1.01747,1.01588,1.01601,3866.9099
11.01.2017 07:00:00.000,1.01603,1.01667,1.01568,1.01586,5032.6499
11.01.2017 08:00:00.000,1.01585,1.01701,1.01558,1.01665,6679.6602
11.01.2017 09:00:00.000,1.01660,1.01967,1.01648,1.01862,6848.7002
11.01.2017 10:00:00.000,1.01861,1.02044,1.01809,1.01988,6113.8999
11.01.2017 11:00:00.000,1.01990,1.02078,1.01944,1.02035,6215.0098
11.01.2017 12:00:00.000,1.02035,1.02166,1.01969,1.02093,7319.1699
11.01.2017 13:00:00.000,1.02091,1.02158,1.01988,1.02042,8018.5498
11.01.2017 14:00:00.000,1.02043,1.02331,1.02003,1.02292,10187.7305
11.01.2017 15:00:00.000,1.02290,1.02486,1.02282,1.02306,13483.6797
11.01.2017 16:00:00.000,1.02305,1.02448,1.01699,1.02059,20863.8398
11.01.2017 17:00:00.000,1.02053,1.02335,1.01487,1.01592,16861.8809
11.01.2017 18:00:00.000,1.01593,1.01616,1.01024,1.01238,18544.0996
11.01.2017 19:00:00.000,1.01237,1.01525,1.01131,1.01486,11832.5303
11.01.2017 20:00:00.000,1.01482,1.01598,1.01473,1.01524,6106.8599
11.01.2017 21:00:00.000,1.01523,1.01524,1.01394,1.01415,2354.4299
11.01.2017 22:00:00.000,1.01423,1.01510,1.01411,1.01439,1487.49
11.01.2017 23:00:00.000,1.01436,1.01456,1.01280,1.01342,3729.77
12.01.2017 00:00:00.000,1.01345,1.01504,1.01284,1.01432,6456.1699
12.01.2017 01:00:00.000,1.01430,1.01465,1.01327,1.01409,6600.5098
12.01.2017 02:00:00.000,1.01409,1.01418,1.01177,1.01281,6123.73
12.01.2017 03:00:00.000,1.01278,1.01347,1.01179,1.01202,4593.7598
12.01.2017 04:00:00.000,1.01202,1.01293,1.01159,1.01283,4809.02
12.01.2017 05:00:00.000,1.01283,1.01333,1.01182,1.01182,4263.21
12.01.2017 06:00:00.000,1.01180,1.01255,1.00994,1.01000,6498.5601
12.01.2017 07:00:00.000,1.00999,1.01099,1.00952,1.00986,8309.1602
12.01.2017 08:00:00.000,1.00983,1.00993,1.00611,1.00797,12229.8203
12.01.2017 09:00:00.000,1.00797,1.00908,1.00684,1.00742,9427.1602
12.01.2017 10:00:00.000,1.00744,1.01047,1.00720,1.00805,7021.27
12.01.2017 11:00:00.000,1.00806,1.00876,1.00724,1.00738,6658.1499
12.01.2017 12:00:00.000,1.00733,1.00760,1.00567,1.00642,8353.5098
12.01.2017 13:00:00.000,1.00641,1.00855,1.00567,1.00776,9863.0596
12.01.2017 14:00:00.000,1.00776,1.00946,1.00725,1.00731,11972.1104
12.01.2017 15:00:00.000,1.00731,1.00920,1.00583,1.00822,14120.5801
12.01.2017 16:00:00.000,1.00821,1.00863,1.00633,1.00671,12101.9697
12.01.2017 17:00:00.000,1.00672,1.00875,1.00651,1.00844,6439.4102
12.01.2017 18:00:00.000,1.00843,1.00985,1.00813,1.00914,8824.54
12.01.2017 19:00:00.000,1.00914,1.01078,1.00872,1.01039,7488.3799
12.01.2017 20:00:00.000,1.01040,1.01125,1.01004,1.01005,6154.9302
12.01.2017 21:00:00.000,1.01005,1.01133,1.00984,1.01122,1679.62
12.01.2017 22:00:00.000,1.01103,1.01184,1.00991,1.01065,2015.23
12.01.2017 23:00:00.000,1.01065,1.01122,1.01040,1.01055,3970.8899
13.01.2017 00:00:00.000,1.01055,1.01144,1.01029,1.01116,5321.7798
13.01.2017 01:00:00.000,1.01116,1.01134,1.01023,1.01028,5259.4902
13.01.2017 02:00:00.000,1.01027,1.01140,1.01001,1.01127,6141.1499
13.01.2017 03:00:00.000,1.01127,1.01136,1.01062,1.01090,4584.5298
13.01.2017 04:00:00.000,1.01090,1.01108,1.01016,1.01016,3536.6399
13.01.2017 05:00:00.000,1.01016,1.01056,1.01006,1.01008,3164.5601
13.01.2017 06:00:00.000,1.01009,1.01038,1.00876,1.00883,5116.1299
13.01.2017 07:00:00.000,1.00883,1.00936,1.00808,1.00889,6634.7598
13.01.2017 08:00:00.000,1.00892,1.00959,1.00744,1.00858,8542.75
13.01.2017 09:00:00.000,1.00856,1.00903,1.00706,1.00813,6035.0898
13.01.2017 10:00:00.000,1.00814,1.00850,1.00712,1.00815,5785.98
13.01.2017 11:00:00.000,1.00817,1.00824,1.00702,1.00815,5746.6899
13.01.2017 12:00:00.000,1.00816,1.00824,1.00669,1.00762,5475.6699
13.01.2017 13:00:00.000,1.00761,1.00954,1.00426,1.00760,13456.0498
13.01.2017 14:00:00.000,1.00758,1.01171,1.00691,1.01143,14350.5
13.01.2017 15:00:00.000,1.01143,1.01220,1.00958,1.00996,13849.6104
13.01.2017 16:00:00.000,1.00992,1.01093,1.00903,1.00989,9736.3203
13.01.2017 17:00:00.000,1.00990,1.01010,1.00783,1.00871,7738.0698
13.01.2017 18:00:00.000,1.00871,1.00966,1.00808,1.00965,5167.3398
13.01.2017 19:00:00.000,1.00964,1.00984,1.00802,1.00912,5396.0898
13.01.2017 20:00:00.000,1.00911,1.00950,1.00860,1.00919,4843.54
13.01.2017 21:00:00.000,1.00920,1.00963,1.00874,1.00959,2097.1201
13.01.2017 22:00:00.000,1.00959,1.00959,1.00959,1.00959,0
13.01.2017 23:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 00:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 01:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 02:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 03:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 04:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 05:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 06:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 07:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 08:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 09:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 10:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 11:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 12:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 13:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 14:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 15:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 16:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 17:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 18:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 19:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 20:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 21:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 22:00:00.000,1.00959,1.00959,1.00959,1.00959,0
14.01.2017 23:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 00:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 01:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 02:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 03:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 04:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 05:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 06:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 07:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 08:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 09:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 10:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 11:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 12:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 13:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 14:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 15:00:00.000,1.00959,1.00959,1.00959,1.00959,0
15.01.2017 16:00:00.000,1.00959,1.00959,1.00959,1.00959,0
