Gmt time,Open,High,Low,Close,Volume
03.01.2017 15:00:00.000,1.34273,1.34479,1.34095,1.34177,15149.0801
03.01.2017 16:00:00.000,1.34176,1.34409,1.33992,1.34409,15058.4404
03.01.2017 17:00:00.000,1.34409,1.34409,1.34263,1.34279,7683.6699
03.01.2017 18:00:00.000,1.34280,1.34305,1.34219,1.34281,5971.7798
03.01.2017 19:00:00.000,1.34282,1.34349,1.34240,1.34287,6511.77
03.01.2017 20:00:00.000,1.34289,1.34414,1.34283,1.34343,7412.6201
03.01.2017 21:00:00.000,1.34341,1.34382,1.34242,1.34286,3977.74
03.01.2017 22:00:00.000,1.34291,1.34355,1.34230,1.34270,1887.92
03.01.2017 23:00:00.000,1.34272,1.34289,1.34184,1.34225,7512.1099
04.01.2017 00:00:00.000,1.34225,1.34454,1.34221,1.34423,7428.4199
04.01.2017 01:00:00.000,1.34424,1.34508,1.34410,1.34458,7961.5898
04.01.2017 02:00:00.000,1.34458,1.34578,1.34428,1.34472,6265.2402
04.01.2017 03:00:00.000,1.34474,1.34568,1.34470,1.34546,5554.6201
04.01.2017 04:00:00.000,1.34546,1.34559,1.34461,1.34502,4370.3398
04.01.2017 05:00:00.000,1.34502,1.34548,1.34464,1.34474,3896.3601
04.01.2017 06:00:00.000,1.34473,1.34540,1.34370,1.34452,4354.0098
04.01.2017 07:00:00.000,1.34450,1.34455,1.34363,1.34387,5486.96
04.01.2017 08:00:00.000,1.34389,1.34396,1.33952,1.34096,8820.5801
04.01.2017 09:00:00.000,1.34093,1.34099,1.33581,1.33760,9894.2695
04.01.2017 10:00:00.000,1.33761,1.33828,1.33433,1.33566,8987.8896
04.01.2017 11:00:00.000,1.33563,1.33674,1.33436,1.33628,9220.4297
04.01.2017 12:00:00.000,1.33628,1.33643,1.32983,1.33208,9821.6797
04.01.2017 13:00:00.000,1.33204,1.33344,1.33008,1.33311,11491.9199
04.01.2017 14:00:00.000,1.33314,1.33485,1.33124,1.33315,12421.2598
04.01.2017 15:00:00.000,1.33316,1.33370,1.32880,1.32892,11610.25
04.01.2017 16:00:00.000,1.32893,1.33036,1.32822,1.32935,9882.4805
04.01.2017 17:00:00.000,1.32934,1.33001,1.32874,1.32996,6959.7798
04.01.2017 18:00:00.000,1.32996,1.33127,1.32978,1.33084,6071.5801
04.01.2017 19:00:00.000,1.33083,1.33325,1.32913,1.33151,14249.25
04.01.2017 20:00:00.000,1.33153,1.33224,1.33069,1.33085,8517.7002
04.01.2017 21:00:00.000,1.33082,1.33141,1.32985,1.33023,5479.21
04.01.2017 22:00:00.000,1.33034,1.33130,1.32981,1.33061,3041.79
04.01.2017 23:00:00.000,1.33063,1.33135,1.32991,1.32993,4976.5
05.01.2017 00:00:00.000,1.32992,1.33001,1.32766,1.32770,11198.7803
05.01.2017 01:00:00.000,1.32770,1.32949,1.32761,1.32915,10743.71
05.01.2017 02:00:00.000,1.32914,1.32929,1.32831,1.32866,8849.1797
05.01.2017 03:00:00.000,1.32867,1.32875,1.32772,1.32826,8668.0195
05.01.2017 04:00:00.000,1.32827,1.32868,1.32778,1.32789,6882.1499
05.01.2017 05:00:00.000,1.32789,1.32806,1.32631,1.32702,9669.4102
05.01.2017 06:00:00.000,1.32705,1.32727,1.32553,1.32584,8186.8701
05.01.2017 07:00:00.000,1.32584,1.32890,1.32562,1.32884,8567.4805
05.01.2017 08:00:00.000,1.32884,1.33057,1.32768,1.32949,9648.3398
05.01.2017 09:00:00.000,1.32950,1.33114,1.32909,1.32999,8692.1797
05.01.2017 10:00:00.000,1.32999,1.33137,1.32889,1.33133,7762.2998
05.01.2017 11:00:00.000,1.33126,1.33130,1.32977,1.33005,7166.9302
05.01.2017 12:00:00.000,1.33004,1.33068,1.32889,1.32922,7302.9702
05.01.2017 13:00:00.000,1.32924,1.33057,1.32854,1.32930,13470.5098
05.01.2017 14:00:00.000,1.32930,1.32967,1.32725,1.32746,10754.0596
05.01.2017 15:00:00.000,1.32744,1.32804,1.32019,1.32019,16196.4004
05.01.2017 16:00:00.000,1.32022,1.32213,1.31923,1.32173,15029.3896
05.01.2017 17:00:00.000,1.32173,1.32355,1.32117,1.32230,7204.3198
05.01.2017 18:00:00.000,1.32232,1.32338,1.32119,1.32291,7212.6401
05.01.2017 19:00:00.000,1.32291,1.32448,1.32278,1.32411,5894.7998
05.01.2017 20:00:00.000,1.32408,1.32465,1.32366,1.32421,5938.2598
05.01.2017 21:00:00.000,1.32416,1.32479,1.32199,1.32256,4289.8999
05.01.2017 22:00:00.000,1.32263,1.32340,1.32241,1.32326,1796.21
05.01.2017 23:00:00.000,1.32327,1.32330,1.32237,1.32303,6097.6802
06.01.2017 00:00:00.000,1.32310,1.32414,1.32285,1.32390,8688.8701
06.01.2017 01:00:00.000,1.32389,1.32618,1.32376,1.32545,8018.75
06.01.2017 02:00:00.000,1.32545,1.32581,1.32459,1.32514,7768.3101
06.01.2017 03:00:00.000,1.32513,1.32606,1.32478,1.32587,7192.77
06.01.2017 04:00:00.000,1.32587,1.32622,1.32525,1.32619,5819.5
06.01.2017 05:00:00.000,1.32618,1.32639,1.32581,1.32604,6672.6001
06.01.2017 06:00:00.000,1.32606,1.32688,1.32556,1.32625,6206.6201
06.01.2017 07:00:00.000,1.32628,1.32682,1.32575,1.32668,6046.5
06.01.2017 08:00:00.000,1.32669,1.32679,1.32530,1.32540,5170.04
06.01.2017 09:00:00.000,1.32540,1.32600,1.32453,1.32472,6317.3999
06.01.2017 10:00:00.000,1.32471,1.32558,1.32407,1.32426,5524.1602
06.01.2017 11:00:00.000,1.32428,1.32586,1.32401,1.32554,5190.5801
06.01.2017 12:00:00.000,1.32554,1.32667,1.32538,1.32604,5567.46
06.01.2017 13:00:00.000,1.32602,1.32636,1.31801,1.32136,17966.0391
06.01.2017 14:00:00.000,1.32129,1.32325,1.31928,1.31983,16731.1191
06.01.2017 15:00:00.000,1.31989,1.32181,1.31781,1.32073,15344.29
06.01.2017 16:00:00.000,1.32073,1.32221,1.32026,1.32173,12150.5098
06.01.2017 17:00:00.000,1.32172,1.32441,1.32146,1.32388,7727.8398
06.01.2017 18:00:00.000,1.32388,1.32565,1.32308,1.32532,8002.1001
06.01.2017 19:00:00.000,1.32530,1.32530,1.32367,1.32386,6853.25
06.01.2017 20:00:00.000,1.32384,1.32422,1.32308,1.32330,6143.0698
06.01.2017 21:00:00.000,1.32327,1.32420,1.32323,1.32413,3377.77
06.01.2017 22:00:00.000,1.32413,1.32413,1.32413,1.32413,0
06.01.2017 23:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 00:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 01:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 02:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 03:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 04:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 05:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 06:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 07:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 08:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 09:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 10:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 11:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 12:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 13:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 14:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 15:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 16:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 17:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 18:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 19:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 20:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 21:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 22:00:00.000,1.32413,1.32413,1.32413,1.32413,0
07.01.2017 23:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 00:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 01:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 02:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 03:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 04:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 05:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 06:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 07:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 08:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 09:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 10:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 11:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 12:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 13:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 14:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 15:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 16:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 17:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 18:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 19:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 20:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 21:00:00.000,1.32413,1.32413,1.32413,1.32413,0
08.01.2017 22:00:00.000,1.32529,1.32566,1.32470,1.32527,908.21
08.01.2017 23:00:00.000,1.32524,1.32529,1.32406,1.32406,5399.1699
09.01.2017 00:00:00.000,1.32415,1.32451,1.32333,1.32353,4999.6401
09.01.2017 01:00:00.000,1.32353,1.32368,1.32268,1.32296,5191.9302
09.01.2017 02:00:00.000,1.32297,1.32440,1.32277,1.32428,4526.3301
09.01.2017 03:00:00.000,1.32429,1.32523,1.32415,1.32516,4476.1602
09.01.2017 04:00:00.000,1.32516,1.32554,1.32507,1.32544,3992.1001
09.01.2017 05:00:00.000,1.32544,1.32628,1.32533,1.32581,4722.6602
09.01.2017 06:00:00.000,1.32581,1.32635,1.32525,1.32548,4003.6799
09.01.2017 07:00:00.000,1.32548,1.32696,1.32468,1.32598,5098.1602
09.01.2017 08:00:00.000,1.32596,1.32613,1.32315,1.32354,7464.2998
09.01.2017 09:00:00.000,1.32354,1.32501,1.32321,1.32496,7225.4102
09.01.2017 10:00:00.000,1.32498,1.32666,1.32496,1.32548,6551.0298
09.01.2017 11:00:00.000,1.32547,1.32613,1.32409,1.32507,6949.1802
09.01.2017 12:00:00.000,1.32507,1.32776,1.32496,1.32701,6641.3701
09.01.2017 13:00:00.000,1.32698,1.32720,1.32380,1.32402,9632.5898
09.01.2017 14:00:00.000,1.32405,1.32617,1.32381,1.32573,11428.8896
09.01.2017 15:00:00.000,1.32573,1.32577,1.32076,1.32150,11202.6602
09.01.2017 16:00:00.000,1.32148,1.32267,1.31978,1.32218,12157.5996
09.01.2017 17:00:00.000,1.32219,1.32263,1.32092,1.32115,6568.25
09.01.2017 18:00:00.000,1.32112,1.32242,1.32083,1.32237,6097.8701
09.01.2017 19:00:00.000,1.32238,1.32349,1.32182,1.32295,6522.5698
09.01.2017 20:00:00.000,1.32297,1.32335,1.32237,1.32307,4763.0601
09.01.2017 21:00:00.000,1.32305,1.32359,1.32147,1.32165,3954.04
09.01.2017 22:00:00.000,1.32165,1.32256,1.32140,1.32200,2246.5701
09.01.2017 23:00:00.000,1.32202,1.32227,1.32152,1.32169,4484.2002
10.01.2017 00:00:00.000,1.32169,1.32251,1.32103,1.32238,4775.8301
10.01.2017 01:00:00.000,1.32238,1.32365,1.32198,1.32355,6244.8198
10.01.2017 02:00:00.000,1.32351,1.32371,1.32079,1.32093,7325.8701
10.01.2017 03:00:00.000,1.32094,1.32108,1.31983,1.32059,7582.04
10.01.2017 04:00:00.000,1.32059,1.32165,1.32040,1.32161,5866.2402
10.01.2017 05:00:00.000,1.32158,1.32212,1.32130,1.32157,5800.96
10.01.2017 06:00:00.000,1.32158,1.32280,1.32105,1.32279,5803.3101
10.01.2017 07:00:00.000,1.32279,1.32328,1.32180,1.32228,6776.5801
10.01.2017 08:00:00.000,1.32230,1.32331,1.32112,1.32218,9721.9697
10.01.2017 09:00:00.000,1.32219,1.32418,1.32198,1.32292,7579.6602
10.01.2017 10:00:00.000,1.32292,1.32308,1.32147,1.32167,5902.4302
10.01.2017 11:00:00.000,1.32168,1.32451,1.32168,1.32401,7052.9702
10.01.2017 12:00:00.000,1.32399,1.32578,1.32359,1.32498,7663.3599
10.01.2017 13:00:00.000,1.32498,1.32514,1.32196,1.32201,8649.3799
10.01.2017 14:00:00.000,1.32200,1.32238,1.31928,1.32052,11838.3604
10.01.2017 15:00:00.000,1.32051,1.32102,1.31925,1.32055,13682.04
10.01.2017 16:00:00.000,1.32057,1.32153,1.31963,1.32094,12171.3496
10.01.2017 17:00:00.000,1.32094,1.32197,1.32042,1.32090,8442
10.01.2017 18:00:00.000,1.32090,1.32356,1.32084,1.32332,8288.96
10.01.2017 19:00:00.000,1.32334,1.32447,1.32284,1.32292,6232.0601
10.01.2017 20:00:00.000,1.32290,1.32290,1.32220,1.32274,4688.6401
10.01.2017 21:00:00.000,1.32273,1.32365,1.32271,1.32336,4207.71
10.01.2017 22:00:00.000,1.32340,1.32371,1.32299,1.32362,1584.01
10.01.2017 23:00:00.000,1.32363,1.32465,1.32339,1.32462,3543.8301
11.01.2017 00:00:00.000,1.32461,1.32482,1.32367,1.32474,6392.23
11.01.2017 01:00:00.000,1.32471,1.32524,1.32400,1.32453,6701.6899
11.01.2017 02:00:00.000,1.32454,1.32551,1.32438,1.32497,6381.8599
11.01.2017 03:00:00.000,1.32497,1.32513,1.32418,1.32450,5617.1699
11.01.2017 04:00:00.000,1.32449,1.32501,1.32422,1.32461,5874.23
11.01.2017 05:00:00.000,1.32461,1.32498,1.32402,1.32407,5508.3901
11.01.2017 06:00:00.000,1.32409,1.32416,1.32267,1.32294,5864.8398
11.01.2017 07:00:00.000,1.32292,1.32344,1.32258,1.32277,5655.7402
11.01.2017 08:00:00.000,1.32276,1.32366,1.32162,1.32259,7421.0298
11.01.2017 09:00:00.000,1.32257,1.32383,1.32245,1.32346,7300.3501
11.01.2017 10:00:00.000,1.32347,1.32400,1.32270,1.32290,6825.3701
11.01.2017 11:00:00.000,1.32286,1.32382,1.32203,1.32343,7049.52
11.01.2017 12:00:00.000,1.32342,1.32543,1.32340,1.32475,7703.8301
11.01.2017 13:00:00.000,1.32476,1.32530,1.32322,1.32344,9922.9697
11.01.2017 14:00:00.000,1.32344,1.32581,1.32288,1.32534,12812.04
11.01.2017 15:00:00.000,1.32532,1.32949,1.32525,1.32569,14498.29
11.01.2017 16:00:00.000,1.32571,1.32701,1.31845,1.32202,19222.2305
11.01.2017 17:00:00.000,1.32201,1.32743,1.31839,1.31889,19680.0098
11.01.2017 18:00:00.000,1.31891,1.31945,1.31199,1.31618,22885.0996
11.01.2017 19:00:00.000,1.31618,1.31946,1.31517,1.31701,17457.8691
11.01.2017 20:00:00.000,1.31698,1.31868,1.31661,1.31763,10789.4102
11.01.2017 21:00:00.000,1.31761,1.31855,1.31725,1.31800,4464.77
11.01.2017 22:00:00.000,1.31800,1.31866,1.31777,1.31842,2390.0801
11.01.2017 23:00:00.000,1.31836,1.31837,1.31612,1.31652,4816.23
12.01.2017 00:00:00.000,1.31652,1.31715,1.31583,1.31656,8019.96
12.01.2017 01:00:00.000,1.31656,1.31715,1.31578,1.31622,8674.4805
12.01.2017 02:00:00.000,1.31623,1.31636,1.31363,1.31480,7842.5098
12.01.2017 03:00:00.000,1.31479,1.31487,1.31264,1.31312,6680.9902
12.01.2017 04:00:00.000,1.31310,1.31408,1.31301,1.31395,3943.26
12.01.2017 05:00:00.000,1.31394,1.31433,1.31328,1.31328,4631.6201
12.01.2017 06:00:00.000,1.31327,1.31362,1.31195,1.31221,7326.96
12.01.2017 07:00:00.000,1.31222,1.31314,1.31135,1.31141,8790.9004
12.01.2017 08:00:00.000,1.31141,1.31198,1.30392,1.30678,11849.3701
12.01.2017 09:00:00.000,1.30674,1.30761,1.30301,1.30451,10023.7998
12.01.2017 10:00:00.000,1.30454,1.30702,1.30449,1.30511,10384.29
12.01.2017 11:00:00.000,1.30511,1.30638,1.30424,1.30628,8179.2202
12.01.2017 12:00:00.000,1.30622,1.30683,1.30446,1.30667,8871.5303
12.01.2017 13:00:00.000,1.30664,1.30920,1.30578,1.30915,11126.46
12.01.2017 14:00:00.000,1.30917,1.31013,1.30878,1.30938,10783.9697
12.01.2017 15:00:00.000,1.30938,1.31451,1.30839,1.31416,13374.5
12.01.2017 16:00:00.000,1.31412,1.31503,1.31284,1.31309,10953.6904
12.01.2017 17:00:00.000,1.31310,1.31394,1.31165,1.31252,6946.7002
12.01.2017 18:00:00.000,1.31252,1.31372,1.31208,1.31239,8365.4004
12.01.2017 19:00:00.000,1.31241,1.31331,1.31200,1.31268,8039.75
12.01.2017 20:00:00.000,1.31270,1.31403,1.31240,1.31328,5682.2002
12.01.2017 21:00:00.000,1.31326,1.31460,1.31325,1.31457,3143.3799
12.01.2017 22:00:00.000,1.31469,1.31503,1.31429,1.31495,1649.73
12.01.2017 23:00:00.000,1.31494,1.31545,1.31478,1.31523,6072.6499
13.01.2017 00:00:00.000,1.31524,1.31583,1.31490,1.31525,7045.9199
13.01.2017 01:00:00.000,1.31527,1.31548,1.31346,1.31408,8956.4805
13.01.2017 02:00:00.000,1.31405,1.31681,1.31402,1.31664,8125.6802
13.01.2017 03:00:00.000,1.31667,1.31682,1.31583,1.31649,5846.8301
13.01.2017 04:00:00.000,1.31649,1.31684,1.31558,1.31570,6345.5498
13.01.2017 05:00:00.000,1.31570,1.31600,1.31545,1.31548,5732.4702
13.01.2017 06:00:00.000,1.31549,1.31566,1.31456,1.31530,8151.5898
13.01.2017 07:00:00.000,1.31531,1.31539,1.31331,1.31480,7576.6401
13.01.2017 08:00:00.000,1.31479,1.31570,1.31360,1.31459,10363.0195
13.01.2017 09:00:00.000,1.31455,1.31548,1.31424,1.31506,6470.3599
13.01.2017 10:00:00.000,1.31505,1.31533,1.31434,1.31446,8310.8301
13.01.2017 11:00:00.000,1.31448,1.31466,1.31269,1.31393,7658.79
13.01.2017 12:00:00.000,1.31393,1.31469,1.31290,1.31427,7634.71
13.01.2017 13:00:00.000,1.31425,1.31546,1.31154,1.31365,17338.6309
13.01.2017 14:00:00.000,1.31366,1.31644,1.31361,1.31541,15631.8203
13.01.2017 15:00:00.000,1.31541,1.31613,1.31149,1.31259,16886.7305
13.01.2017 16:00:00.000,1.31257,1.31497,1.31232,1.31358,12404.4004
13.01.2017 17:00:00.000,1.31357,1.31375,1.31137,1.31263,9737.8701
13.01.2017 18:00:00.000,1.31263,1.31439,1.31240,1.31394,8189.0601
13.01.2017 19:00:00.000,1.31392,1.31405,1.31205,1.31223,8921.0498
13.01.2017 20:00:00.000,1.31225,1.31299,1.31207,1.31289,6186.8398
13.01.2017 21:00:00.000,1.31288,1.31293,1.31153,1.31185,3615.9199
13.01.2017 22:00:00.000,1.31185,1.31185,1.31185,1.31185,0
13.01.2017 23:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 00:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 01:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 02:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 03:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 04:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 05:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 06:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 07:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 08:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 09:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 10:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 11:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 12:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 13:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 14:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 15:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 16:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 17:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 18:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 19:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 20:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 21:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 22:00:00.000,1.31185,1.31185,1.31185,1.31185,0
14.01.2017 23:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 00:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 01:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 02:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 03:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 04:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 05:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 06:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 07:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 08:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 09:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 10:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 11:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 12:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 13:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 14:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 15:00:00.000,1.31185,1.31185,1.31185,1.31185,0
15.01.2017 16:00:00.000,1.31185,1.31185,1.31185,1.31185,0
