Gmt time,Open,High,Low,Close,Volume
13.09.2016 20:00:00.000,0.74627,0.74682,0.74625,0.74651,15522.0596
13.09.2016 21:00:00.000,0.74651,0.74687,0.74633,0.74642,2636.5801
13.09.2016 22:00:00.000,0.74643,0.74643,0.74577,0.74605,7827.8999
13.09.2016 23:00:00.000,0.74604,0.74717,0.74599,0.74672,13192.5996
14.09.2016 00:00:00.000,0.74672,0.74767,0.74625,0.74701,16918.3301
14.09.2016 01:00:00.000,0.74702,0.74762,0.74632,0.74752,22223.7695
14.09.2016 02:00:00.000,0.74752,0.74872,0.74748,0.74852,24636.4707
14.09.2016 03:00:00.000,0.74850,0.74874,0.74767,0.74840,23523.3398
14.09.2016 04:00:00.000,0.74840,0.74851,0.74767,0.74822,14429.7002
14.09.2016 05:00:00.000,0.74822,0.74886,0.74790,0.74806,20439.9805
14.09.2016 06:00:00.000,0.74806,0.74962,0.74737,0.74900,28617.9004
14.09.2016 07:00:00.000,0.74900,0.74903,0.74675,0.74754,39840.3906
14.09.2016 08:00:00.000,0.74754,0.74887,0.74729,0.74795,35667.0391
14.09.2016 09:00:00.000,0.74795,0.74795,0.74610,0.74720,35197.4102
14.09.2016 10:00:00.000,0.74720,0.74757,0.74669,0.74708,30569.4707
14.09.2016 11:00:00.000,0.74709,0.74841,0.74704,0.74718,39993.0117
14.09.2016 12:00:00.000,0.74718,0.74756,0.74655,0.74658,38899.0898
14.09.2016 13:00:00.000,0.74659,0.74676,0.74515,0.74615,42902.2109
14.09.2016 14:00:00.000,0.74615,0.74951,0.74598,0.74678,37217.3984
14.09.2016 15:00:00.000,0.74678,0.74886,0.74678,0.74848,29373.6992
14.09.2016 16:00:00.000,0.74848,0.74902,0.74742,0.74756,25210.3809
14.09.2016 17:00:00.000,0.74756,0.74870,0.74734,0.74783,24684.9004
14.09.2016 18:00:00.000,0.74783,0.74816,0.74702,0.74718,25257.1504
14.09.2016 19:00:00.000,0.74718,0.74752,0.74673,0.74752,21304.4004
14.09.2016 20:00:00.000,0.74752,0.74758,0.74680,0.74724,10770.9102
14.09.2016 21:00:00.000,0.74723,0.74764,0.74680,0.74762,2582.73
14.09.2016 22:00:00.000,0.74763,0.74781,0.74703,0.74704,10010.5195
14.09.2016 23:00:00.000,0.74705,0.74824,0.74705,0.74819,14719.9404
15.09.2016 00:00:00.000,0.74819,0.74857,0.74717,0.74741,21965.9004
15.09.2016 01:00:00.000,0.74742,0.74792,0.74494,0.74551,32721.4805
15.09.2016 02:00:00.000,0.74551,0.74686,0.74469,0.74665,22352.8496
15.09.2016 03:00:00.000,0.74665,0.74665,0.74554,0.74604,12742.96
15.09.2016 04:00:00.000,0.74604,0.74699,0.74604,0.74623,15271.0898
15.09.2016 05:00:00.000,0.74622,0.74712,0.74570,0.74697,15015.8799
15.09.2016 06:00:00.000,0.74698,0.74723,0.74494,0.74577,27183.3594
15.09.2016 07:00:00.000,0.74577,0.74647,0.74483,0.74577,34476.1211
15.09.2016 08:00:00.000,0.74576,0.74742,0.74561,0.74727,30199.1992
15.09.2016 09:00:00.000,0.74726,0.74886,0.74713,0.74863,30465.1602
15.09.2016 10:00:00.000,0.74863,0.74867,0.74730,0.74753,24401.0391
15.09.2016 11:00:00.000,0.74752,0.74808,0.74689,0.74771,45799.7109
15.09.2016 12:00:00.000,0.74771,0.75071,0.74646,0.74703,54120.3086
15.09.2016 13:00:00.000,0.74704,0.74898,0.74630,0.74728,46220.1016
15.09.2016 14:00:00.000,0.74728,0.75041,0.74642,0.75030,33507.8086
15.09.2016 15:00:00.000,0.75028,0.75183,0.74950,0.75110,31353.8398
15.09.2016 16:00:00.000,0.75110,0.75115,0.74932,0.74955,25849.8594
15.09.2016 17:00:00.000,0.74959,0.75113,0.74955,0.75094,23035.3203
15.09.2016 18:00:00.000,0.75094,0.75199,0.75089,0.75164,21770.7695
15.09.2016 19:00:00.000,0.75165,0.75233,0.75102,0.75126,20079.4707
15.09.2016 20:00:00.000,0.75125,0.75215,0.75096,0.75162,11661.6201
15.09.2016 21:00:00.000,0.75159,0.75246,0.75149,0.75188,2455.0901
15.09.2016 22:00:00.000,0.75188,0.75205,0.75136,0.75177,7952.9902
15.09.2016 23:00:00.000,0.75178,0.75201,0.75109,0.75133,9656.8896
16.09.2016 00:00:00.000,0.75131,0.75134,0.74986,0.75013,15210.6504
16.09.2016 01:00:00.000,0.75013,0.75200,0.75011,0.75128,21080.4297
16.09.2016 02:00:00.000,0.75128,0.75274,0.75098,0.75258,16553.8105
16.09.2016 03:00:00.000,0.75258,0.75260,0.75144,0.75145,15368.4297
16.09.2016 04:00:00.000,0.75145,0.75185,0.75096,0.75161,15686.5996
16.09.2016 05:00:00.000,0.75162,0.75210,0.75097,0.75118,18133.8301
16.09.2016 06:00:00.000,0.75118,0.75198,0.75029,0.75151,22026.5996
16.09.2016 07:00:00.000,0.75152,0.75173,0.75019,0.75081,33816.6406
16.09.2016 08:00:00.000,0.75081,0.75101,0.75007,0.75060,29722.0195
16.09.2016 09:00:00.000,0.75062,0.75098,0.75015,0.75027,26836.6699
16.09.2016 10:00:00.000,0.75027,0.75060,0.74953,0.75060,38505.8086
16.09.2016 11:00:00.000,0.75060,0.75061,0.74984,0.75009,26423.3301
16.09.2016 12:00:00.000,0.75009,0.75131,0.74860,0.74880,46575.5781
16.09.2016 13:00:00.000,0.74884,0.74959,0.74773,0.74918,51816.7891
16.09.2016 14:00:00.000,0.74914,0.74949,0.74758,0.74835,52777.0391
16.09.2016 15:00:00.000,0.74836,0.74919,0.74789,0.74879,53078.6094
16.09.2016 16:00:00.000,0.74878,0.74943,0.74844,0.74873,42501.7109
16.09.2016 17:00:00.000,0.74873,0.74906,0.74836,0.74875,36858.8789
16.09.2016 18:00:00.000,0.74875,0.74875,0.74789,0.74797,36983.8008
16.09.2016 19:00:00.000,0.74797,0.74908,0.74796,0.74892,28966.0703
16.09.2016 20:00:00.000,0.74893,0.74956,0.74865,0.74952,10161.46
16.09.2016 21:00:00.000,0.74952,0.74952,0.74952,0.74952,0
16.09.2016 22:00:00.000,0.74952,0.74952,0.74952,0.74952,0
16.09.2016 23:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 00:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 01:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 02:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 03:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 04:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 05:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 06:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 07:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 08:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 09:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 10:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 11:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 12:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 13:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 14:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 15:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 16:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 17:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 18:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 19:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 20:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 21:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 22:00:00.000,0.74952,0.74952,0.74952,0.74952,0
17.09.2016 23:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 00:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 01:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 02:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 03:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 04:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 05:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 06:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 07:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 08:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 09:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 10:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 11:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 12:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 13:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 14:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 15:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 16:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 17:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 18:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 19:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 20:00:00.000,0.74952,0.74952,0.74952,0.74952,0
18.09.2016 21:00:00.000,0.74845,0.74865,0.74806,0.74856,1131.79
18.09.2016 22:00:00.000,0.74854,0.74943,0.74854,0.74932,3962.1001
18.09.2016 23:00:00.000,0.74932,0.75076,0.74930,0.75020,11328.1699
19.09.2016 00:00:00.000,0.75020,0.75104,0.75015,0.75089,18181.6406
19.09.2016 01:00:00.000,0.75088,0.75305,0.75049,0.75264,22172.9805
19.09.2016 02:00:00.000,0.75264,0.75400,0.75261,0.75353,20406.6309
19.09.2016 03:00:00.000,0.75351,0.75395,0.75322,0.75356,17807.8906
19.09.2016 04:00:00.000,0.75356,0.75389,0.75302,0.75321,15638.9004
19.09.2016 05:00:00.000,0.75321,0.75462,0.75310,0.75439,22043.3398
19.09.2016 06:00:00.000,0.75438,0.75460,0.75338,0.75338,27895.3301
19.09.2016 07:00:00.000,0.75338,0.75445,0.75328,0.75359,29230.1699
19.09.2016 08:00:00.000,0.75359,0.75497,0.75355,0.75438,30495.8691
19.09.2016 09:00:00.000,0.75438,0.75482,0.75398,0.75466,21292.5
19.09.2016 10:00:00.000,0.75466,0.75527,0.75430,0.75434,21142.4707
19.09.2016 11:00:00.000,0.75434,0.75479,0.75400,0.75476,20686.8008
19.09.2016 12:00:00.000,0.75477,0.75532,0.75461,0.75511,26948.3691
19.09.2016 13:00:00.000,0.75510,0.75682,0.75453,0.75664,31687.6191
19.09.2016 14:00:00.000,0.75663,0.75734,0.75582,0.75599,26897.5898
19.09.2016 15:00:00.000,0.75601,0.75620,0.75550,0.75596,21745.3691
19.09.2016 16:00:00.000,0.75596,0.75624,0.75473,0.75501,18719.8398
19.09.2016 17:00:00.000,0.75501,0.75544,0.75398,0.75453,23265.2891
19.09.2016 18:00:00.000,0.75453,0.75504,0.75442,0.75470,16553.2207
19.09.2016 19:00:00.000,0.75470,0.75491,0.75351,0.75357,20619.2402
19.09.2016 20:00:00.000,0.75357,0.75365,0.75321,0.75349,12897.75
19.09.2016 21:00:00.000,0.75354,0.75443,0.75336,0.75392,3675.5701
19.09.2016 22:00:00.000,0.75386,0.75436,0.75375,0.75391,16204.4697
19.09.2016 23:00:00.000,0.75391,0.75422,0.75359,0.75391,10731.8096
20.09.2016 00:00:00.000,0.75390,0.75394,0.75309,0.75337,24473.1895
20.09.2016 01:00:00.000,0.75337,0.75542,0.75319,0.75373,27630.8105
20.09.2016 02:00:00.000,0.75373,0.75474,0.75361,0.75453,18410.5508
20.09.2016 03:00:00.000,0.75453,0.75454,0.75399,0.75419,11969.8799
20.09.2016 04:00:00.000,0.75416,0.75490,0.75400,0.75465,13175.8096
20.09.2016 05:00:00.000,0.75465,0.75472,0.75382,0.75420,15441.8604
20.09.2016 06:00:00.000,0.75420,0.75593,0.75391,0.75580,26571.9102
20.09.2016 07:00:00.000,0.75581,0.75654,0.75542,0.75623,38051.4102
20.09.2016 08:00:00.000,0.75621,0.75650,0.75463,0.75513,29132.3691
20.09.2016 09:00:00.000,0.75514,0.75565,0.75467,0.75548,30348.8594
20.09.2016 10:00:00.000,0.75549,0.75550,0.75446,0.75461,28408.7598
20.09.2016 11:00:00.000,0.75461,0.75503,0.75393,0.75498,26702.0391
20.09.2016 12:00:00.000,0.75499,0.75589,0.75450,0.75478,29820.7793
20.09.2016 13:00:00.000,0.75477,0.75596,0.75452,0.75572,31421.4707
20.09.2016 14:00:00.000,0.75572,0.75597,0.75488,0.75536,32549.6309
20.09.2016 15:00:00.000,0.75536,0.75636,0.75511,0.75515,29978.4609
20.09.2016 16:00:00.000,0.75517,0.75529,0.75413,0.75419,27441.0801
20.09.2016 17:00:00.000,0.75419,0.75480,0.75409,0.75479,24461.5508
20.09.2016 18:00:00.000,0.75479,0.75526,0.75476,0.75518,19898.0293
20.09.2016 19:00:00.000,0.75519,0.75568,0.75508,0.75510,19401.3301
20.09.2016 20:00:00.000,0.75512,0.75586,0.75509,0.75571,12492.5
20.09.2016 21:00:00.000,0.75571,0.75584,0.75524,0.75539,2650.24
20.09.2016 22:00:00.000,0.75539,0.75596,0.75539,0.75574,5893.6001
20.09.2016 23:00:00.000,0.75574,0.75609,0.75537,0.75544,6705.4702
21.09.2016 00:00:00.000,0.75544,0.75571,0.75467,0.75522,11159.5801
21.09.2016 01:00:00.000,0.75522,0.75532,0.75451,0.75513,15233.1299
21.09.2016 02:00:00.000,0.75515,0.75607,0.75493,0.75576,16430.8809
21.09.2016 03:00:00.000,0.75576,0.75629,0.75544,0.75569,19571.8008
21.09.2016 04:00:00.000,0.75570,0.75652,0.75396,0.75416,15993.9404
21.09.2016 05:00:00.000,0.75416,0.75546,0.75348,0.75515,20100.6992
21.09.2016 06:00:00.000,0.75515,0.75670,0.75484,0.75659,29087.0996
21.09.2016 07:00:00.000,0.75661,0.75904,0.75646,0.75838,39599.7383
21.09.2016 08:00:00.000,0.75838,0.75955,0.75784,0.75911,32256.7891
21.09.2016 09:00:00.000,0.75911,0.76013,0.75887,0.75963,29745.3301
21.09.2016 10:00:00.000,0.75964,0.76028,0.75951,0.75977,32347.5195
21.09.2016 11:00:00.000,0.75977,0.76027,0.75938,0.75995,32343.7109
21.09.2016 12:00:00.000,0.75995,0.76068,0.75777,0.75779,42973.3203
21.09.2016 13:00:00.000,0.75779,0.75828,0.75711,0.75796,34491.3789
21.09.2016 14:00:00.000,0.75795,0.75796,0.75634,0.75732,27529.9297
21.09.2016 15:00:00.000,0.75733,0.75895,0.75712,0.75890,24006.7891
21.09.2016 16:00:00.000,0.75890,0.75902,0.75807,0.75831,17940.7305
21.09.2016 17:00:00.000,0.75831,0.75894,0.75762,0.75883,25416
21.09.2016 18:00:00.000,0.75884,0.76227,0.75586,0.76059,73152.7813
21.09.2016 19:00:00.000,0.76060,0.76309,0.75992,0.76239,45008.8984
21.09.2016 20:00:00.000,0.76239,0.76303,0.76209,0.76264,14373.7402
21.09.2016 21:00:00.000,0.76264,0.76375,0.76098,0.76333,6581.9902
21.09.2016 22:00:00.000,0.76332,0.76412,0.76285,0.76364,13152.54
21.09.2016 23:00:00.000,0.76364,0.76375,0.76322,0.76334,12099.1797
22.09.2016 00:00:00.000,0.76332,0.76505,0.76332,0.76414,28720.8008
22.09.2016 01:00:00.000,0.76414,0.76423,0.76275,0.76277,22393.1797
22.09.2016 02:00:00.000,0.76277,0.76342,0.76263,0.76298,20727.4492
22.09.2016 03:00:00.000,0.76297,0.76362,0.76297,0.76335,15053.6396
22.09.2016 04:00:00.000,0.76335,0.76445,0.76307,0.76382,18582.4297
22.09.2016 05:00:00.000,0.76382,0.76462,0.76373,0.76373,18721.2695
22.09.2016 06:00:00.000,0.76373,0.76626,0.76361,0.76581,41637.1406
22.09.2016 07:00:00.000,0.76581,0.76667,0.76469,0.76484,37107.0117
22.09.2016 08:00:00.000,0.76483,0.76687,0.76483,0.76624,35349.4883
22.09.2016 09:00:00.000,0.76624,0.76692,0.76572,0.76655,29581.5
22.09.2016 10:00:00.000,0.76654,0.76658,0.76569,0.76589,24395.5195
22.09.2016 11:00:00.000,0.76589,0.76664,0.76539,0.76655,27103.8594
22.09.2016 12:00:00.000,0.76655,0.76753,0.76581,0.76730,32397.5898
22.09.2016 13:00:00.000,0.76730,0.76742,0.76549,0.76580,32426.9805
22.09.2016 14:00:00.000,0.76580,0.76628,0.76462,0.76462,29390.8691
22.09.2016 15:00:00.000,0.76463,0.76491,0.76413,0.76441,28307.6602
22.09.2016 16:00:00.000,0.76441,0.76477,0.76390,0.76456,28965.3008
22.09.2016 17:00:00.000,0.76457,0.76492,0.76397,0.76423,27836.9102
22.09.2016 18:00:00.000,0.76423,0.76423,0.76271,0.76364,30157.9395
22.09.2016 19:00:00.000,0.76364,0.76445,0.76314,0.76392,27180.9492
22.09.2016 20:00:00.000,0.76392,0.76455,0.76391,0.76455,11643.5498
22.09.2016 21:00:00.000,0.76456,0.76486,0.76422,0.76440,2174.03
22.09.2016 22:00:00.000,0.76441,0.76491,0.76439,0.76481,5806.1899
22.09.2016 23:00:00.000,0.76481,0.76514,0.76460,0.76462,10317.3701
23.09.2016 00:00:00.000,0.76462,0.76515,0.76348,0.76410,22676.3809
23.09.2016 01:00:00.000,0.76411,0.76456,0.76295,0.76301,21556.8496
23.09.2016 02:00:00.000,0.76301,0.76397,0.76301,0.76360,20110.8809
23.09.2016 03:00:00.000,0.76360,0.76372,0.76319,0.76341,18129.8008
23.09.2016 04:00:00.000,0.76341,0.76365,0.76301,0.76309,19213.3398
23.09.2016 05:00:00.000,0.76309,0.76401,0.76278,0.76359,20735.9707
23.09.2016 06:00:00.000,0.76359,0.76537,0.76349,0.76492,27836.9609
23.09.2016 07:00:00.000,0.76491,0.76501,0.76170,0.76177,36612.4492
23.09.2016 08:00:00.000,0.76176,0.76212,0.76095,0.76191,40704.3711
23.09.2016 09:00:00.000,0.76192,0.76384,0.76191,0.76299,33714.8516
23.09.2016 10:00:00.000,0.76299,0.76452,0.76297,0.76386,36498.4297
23.09.2016 11:00:00.000,0.76385,0.76389,0.76297,0.76342,35333.3594
23.09.2016 12:00:00.000,0.76342,0.76415,0.76261,0.76319,36934.8398
23.09.2016 13:00:00.000,0.76319,0.76335,0.76194,0.76264,38563.5
