Gmt time,Open,High,Low,Close,Volume
14.09.2016 01:00:00.000,1.31650,1.31737,1.31571,1.31624,13093.7803
14.09.2016 02:00:00.000,1.31625,1.31652,1.31566,1.31598,11304.29
14.09.2016 03:00:00.000,1.31598,1.31641,1.31500,1.31506,8752.3799
14.09.2016 04:00:00.000,1.31509,1.31545,1.31486,1.31491,7479.1099
14.09.2016 05:00:00.000,1.31491,1.31560,1.31470,1.31555,9538.4805
14.09.2016 06:00:00.000,1.31556,1.31618,1.31288,1.31376,23980.4004
14.09.2016 07:00:00.000,1.31374,1.31653,1.31352,1.31592,35052.5195
14.09.2016 08:00:00.000,1.31592,1.31636,1.31391,1.31481,34958.9805
14.09.2016 09:00:00.000,1.31480,1.31761,1.31475,1.31616,36148.2305
14.09.2016 10:00:00.000,1.31616,1.31743,1.31597,1.31727,36739.9297
14.09.2016 11:00:00.000,1.31727,1.31869,1.31616,1.31867,33640.9688
14.09.2016 12:00:00.000,1.31867,1.32002,1.31827,1.31921,36041.0195
14.09.2016 13:00:00.000,1.31921,1.32093,1.31901,1.32020,46353.3594
14.09.2016 14:00:00.000,1.32017,1.32020,1.31388,1.31957,51540.1914
14.09.2016 15:00:00.000,1.31958,1.32068,1.31706,1.31888,38197.2383
14.09.2016 16:00:00.000,1.31888,1.31992,1.31823,1.31936,26291.1992
14.09.2016 17:00:00.000,1.31936,1.31961,1.31679,1.31879,28011.1094
14.09.2016 18:00:00.000,1.31879,1.32026,1.31841,1.32010,27155.5703
14.09.2016 19:00:00.000,1.32010,1.32029,1.31939,1.31982,24522.5898
14.09.2016 20:00:00.000,1.31982,1.32005,1.31952,1.31952,12106.6797
14.09.2016 21:00:00.000,1.31952,1.32004,1.31940,1.31976,2089.53
14.09.2016 22:00:00.000,1.31972,1.31997,1.31925,1.31993,5756.29
14.09.2016 23:00:00.000,1.31992,1.32002,1.31925,1.31943,5841.2202
15.09.2016 00:00:00.000,1.31943,1.32005,1.31938,1.31984,10312.0898
15.09.2016 01:00:00.000,1.31985,1.32102,1.31957,1.32081,13423.4102
15.09.2016 02:00:00.000,1.32082,1.32141,1.32078,1.32092,7657.6299
15.09.2016 03:00:00.000,1.32092,1.32136,1.32091,1.32110,4619.1899
15.09.2016 04:00:00.000,1.32110,1.32127,1.32085,1.32113,6099.2202
15.09.2016 05:00:00.000,1.32115,1.32154,1.32071,1.32077,8593.6904
15.09.2016 06:00:00.000,1.32077,1.32333,1.32076,1.32279,19986.9297
15.09.2016 07:00:00.000,1.32275,1.32363,1.32195,1.32284,33138.8086
15.09.2016 08:00:00.000,1.32284,1.32298,1.32070,1.32097,26946.3398
15.09.2016 09:00:00.000,1.32097,1.32131,1.31929,1.31958,32644.3301
15.09.2016 10:00:00.000,1.31959,1.32059,1.31883,1.31962,28862.8203
15.09.2016 11:00:00.000,1.31962,1.32085,1.31902,1.31904,27486.8105
15.09.2016 12:00:00.000,1.31904,1.32142,1.31590,1.32026,43679.6719
15.09.2016 13:00:00.000,1.32026,1.32140,1.31883,1.32064,53270.4297
15.09.2016 14:00:00.000,1.32064,1.32177,1.31419,1.31439,46044.7891
15.09.2016 15:00:00.000,1.31437,1.31633,1.31368,1.31475,33870.8984
15.09.2016 16:00:00.000,1.31475,1.31579,1.31324,1.31519,32411.3105
15.09.2016 17:00:00.000,1.31519,1.31578,1.31390,1.31401,29719.8105
15.09.2016 18:00:00.000,1.31402,1.31572,1.31314,1.31564,26640.9199
15.09.2016 19:00:00.000,1.31562,1.31625,1.31512,1.31575,25301.2598
15.09.2016 20:00:00.000,1.31577,1.31612,1.31529,1.31605,11504.7695
15.09.2016 21:00:00.000,1.31602,1.31612,1.31526,1.31535,2957.21
15.09.2016 22:00:00.000,1.31525,1.31586,1.31497,1.31503,7936.3599
15.09.2016 23:00:00.000,1.31502,1.31605,1.31499,1.31583,2993.51
16.09.2016 00:00:00.000,1.31584,1.31662,1.31558,1.31640,6523.7798
16.09.2016 01:00:00.000,1.31640,1.31642,1.31453,1.31535,9213.3203
16.09.2016 02:00:00.000,1.31535,1.31548,1.31426,1.31437,6944.6099
16.09.2016 03:00:00.000,1.31437,1.31538,1.31436,1.31523,4979.0801
16.09.2016 04:00:00.000,1.31523,1.31620,1.31520,1.31581,4583.5698
16.09.2016 05:00:00.000,1.31581,1.31624,1.31548,1.31581,5789.6001
16.09.2016 06:00:00.000,1.31581,1.31639,1.31514,1.31634,13826.8398
16.09.2016 07:00:00.000,1.31636,1.31773,1.31609,1.31627,31074.9707
16.09.2016 08:00:00.000,1.31626,1.31701,1.31516,1.31591,25725.7891
16.09.2016 09:00:00.000,1.31589,1.31772,1.31541,1.31761,24976.0098
16.09.2016 10:00:00.000,1.31761,1.32106,1.31729,1.32034,29560.6504
16.09.2016 11:00:00.000,1.32033,1.32156,1.32016,1.32151,25056.4102
16.09.2016 12:00:00.000,1.32151,1.32427,1.31968,1.32373,49799.8203
16.09.2016 13:00:00.000,1.32375,1.32460,1.32277,1.32398,46449.1797
16.09.2016 14:00:00.000,1.32398,1.32486,1.32057,1.32229,44946.0195
16.09.2016 15:00:00.000,1.32229,1.32256,1.32044,1.32146,36906.1484
16.09.2016 16:00:00.000,1.32146,1.32280,1.32107,1.32172,28523.3105
16.09.2016 17:00:00.000,1.32172,1.32200,1.32025,1.32146,28358.5703
16.09.2016 18:00:00.000,1.32146,1.32201,1.32077,1.32142,28592.5391
16.09.2016 19:00:00.000,1.32141,1.32164,1.32010,1.32160,27365.0801
16.09.2016 20:00:00.000,1.32160,1.32265,1.32125,1.32162,10270.4502
16.09.2016 21:00:00.000,1.32162,1.32162,1.32162,1.32162,0
16.09.2016 22:00:00.000,1.32162,1.32162,1.32162,1.32162,0
16.09.2016 23:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 00:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 01:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 02:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 03:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 04:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 05:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 06:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 07:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 08:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 09:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 10:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 11:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 12:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 13:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 14:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 15:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 16:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 17:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 18:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 19:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 20:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 21:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 22:00:00.000,1.32162,1.32162,1.32162,1.32162,0
17.09.2016 23:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 00:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 01:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 02:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 03:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 04:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 05:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 06:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 07:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 08:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 09:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 10:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 11:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 12:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 13:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 14:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 15:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 16:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 17:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 18:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 19:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 20:00:00.000,1.32162,1.32162,1.32162,1.32162,0
18.09.2016 21:00:00.000,1.32276,1.32292,1.32184,1.32186,1939.64
18.09.2016 22:00:00.000,1.32186,1.32219,1.32117,1.32120,2334.4099
18.09.2016 23:00:00.000,1.32119,1.32119,1.31945,1.32013,5576.5698
19.09.2016 00:00:00.000,1.32013,1.32039,1.31917,1.31957,10089.5098
19.09.2016 01:00:00.000,1.31957,1.32032,1.31735,1.31751,11935.3896
19.09.2016 02:00:00.000,1.31751,1.31771,1.31558,1.31572,7811.29
19.09.2016 03:00:00.000,1.31577,1.31625,1.31547,1.31614,7094.98
19.09.2016 04:00:00.000,1.31614,1.31657,1.31606,1.31631,6779.6602
19.09.2016 05:00:00.000,1.31631,1.31646,1.31464,1.31496,14646.54
19.09.2016 06:00:00.000,1.31497,1.31613,1.31432,1.31613,21782.9805
19.09.2016 07:00:00.000,1.31613,1.31651,1.31509,1.31607,33092.1992
19.09.2016 08:00:00.000,1.31607,1.31642,1.31361,1.31501,35076.1289
19.09.2016 09:00:00.000,1.31503,1.31602,1.31487,1.31579,25842.0801
19.09.2016 10:00:00.000,1.31579,1.31669,1.31542,1.31632,19601.4902
19.09.2016 11:00:00.000,1.31632,1.31704,1.31577,1.31590,25139.4102
19.09.2016 12:00:00.000,1.31591,1.31753,1.31526,1.31732,35337.1094
19.09.2016 13:00:00.000,1.31732,1.31856,1.31502,1.31524,43875.7188
19.09.2016 14:00:00.000,1.31524,1.31951,1.31522,1.31924,44168.0195
19.09.2016 15:00:00.000,1.31924,1.31925,1.31757,1.31808,37241.9883
19.09.2016 16:00:00.000,1.31809,1.32027,1.31782,1.32001,28272.6602
19.09.2016 17:00:00.000,1.32001,1.32081,1.31934,1.31946,27456.5195
19.09.2016 18:00:00.000,1.31946,1.32026,1.31904,1.32022,23870.0391
19.09.2016 19:00:00.000,1.32022,1.32082,1.31938,1.32067,20628.3809
19.09.2016 20:00:00.000,1.32068,1.32122,1.32026,1.32038,10317.6904
19.09.2016 21:00:00.000,1.32036,1.32071,1.31975,1.32001,2079.8
19.09.2016 22:00:00.000,1.32001,1.32040,1.31984,1.32008,7966.8301
19.09.2016 23:00:00.000,1.32006,1.32041,1.32002,1.32032,1810.1
20.09.2016 00:00:00.000,1.32034,1.32089,1.32023,1.32061,5875.3999
20.09.2016 01:00:00.000,1.32061,1.32073,1.31950,1.32055,8202.8604
20.09.2016 02:00:00.000,1.32055,1.32060,1.31968,1.32023,6646.3999
20.09.2016 03:00:00.000,1.32022,1.32045,1.32012,1.32040,4948.9702
20.09.2016 04:00:00.000,1.32040,1.32047,1.31999,1.32006,5305.54
20.09.2016 05:00:00.000,1.32006,1.32112,1.32005,1.32089,8358.1396
20.09.2016 06:00:00.000,1.32089,1.32158,1.31907,1.31916,23934.3301
20.09.2016 07:00:00.000,1.31916,1.32107,1.31908,1.31997,32180.6309
20.09.2016 08:00:00.000,1.31999,1.32234,1.31955,1.32142,31332.5391
20.09.2016 09:00:00.000,1.32142,1.32152,1.32080,1.32105,27709.1309
20.09.2016 10:00:00.000,1.32106,1.32351,1.32086,1.32222,27013.2695
20.09.2016 11:00:00.000,1.32222,1.32329,1.32207,1.32246,30627.75
20.09.2016 12:00:00.000,1.32246,1.32413,1.32221,1.32309,33931.6992
20.09.2016 13:00:00.000,1.32309,1.32434,1.32216,1.32268,43792.4688
20.09.2016 14:00:00.000,1.32268,1.32394,1.32131,1.32262,48360.0586
20.09.2016 15:00:00.000,1.32262,1.32294,1.32038,1.32289,45561.9883
20.09.2016 16:00:00.000,1.32289,1.32401,1.32083,1.32364,36196.2383
20.09.2016 17:00:00.000,1.32364,1.32376,1.32232,1.32266,40065.9492
20.09.2016 18:00:00.000,1.32266,1.32312,1.32004,1.32134,40357.9883
20.09.2016 19:00:00.000,1.32135,1.32143,1.31960,1.32093,28356.9609
20.09.2016 20:00:00.000,1.32093,1.32141,1.31853,1.31912,12030.7402
20.09.2016 21:00:00.000,1.31914,1.32001,1.31892,1.31949,3924.3501
20.09.2016 22:00:00.000,1.31949,1.31966,1.31825,1.31884,5338.6401
20.09.2016 23:00:00.000,1.31884,1.31911,1.31821,1.31831,3904.1599
21.09.2016 00:00:00.000,1.31833,1.31886,1.31792,1.31801,6608.48
21.09.2016 01:00:00.000,1.31800,1.31861,1.31771,1.31791,8496.4805
21.09.2016 02:00:00.000,1.31791,1.31816,1.31719,1.31740,6587.0898
21.09.2016 03:00:00.000,1.31740,1.31807,1.31735,1.31805,6793.8101
21.09.2016 04:00:00.000,1.31805,1.32053,1.31746,1.31971,11027.9004
21.09.2016 05:00:00.000,1.31971,1.32062,1.31832,1.31859,18952.4609
21.09.2016 06:00:00.000,1.31859,1.31911,1.31714,1.31720,28614.9902
21.09.2016 07:00:00.000,1.31721,1.31747,1.31548,1.31709,49807.6289
21.09.2016 08:00:00.000,1.31709,1.31821,1.31622,1.31650,31508.1895
21.09.2016 09:00:00.000,1.31650,1.31705,1.31537,1.31562,30797.8496
21.09.2016 10:00:00.000,1.31562,1.31646,1.31516,1.31608,32697.4199
21.09.2016 11:00:00.000,1.31608,1.31679,1.31496,1.31508,40219.8906
21.09.2016 12:00:00.000,1.31508,1.31820,1.31388,1.31729,47192.8906
21.09.2016 13:00:00.000,1.31729,1.32070,1.31684,1.32062,46217.5703
21.09.2016 14:00:00.000,1.32064,1.32238,1.31932,1.32092,52861.8203
21.09.2016 15:00:00.000,1.32092,1.32109,1.31850,1.31865,48712.25
21.09.2016 16:00:00.000,1.31865,1.31945,1.31824,1.31943,37804.6992
21.09.2016 17:00:00.000,1.31943,1.32210,1.31881,1.31954,31984.1309
21.09.2016 18:00:00.000,1.31955,1.32400,1.31453,1.31513,68865.1719
21.09.2016 19:00:00.000,1.31513,1.31601,1.31047,1.31071,46480.8906
21.09.2016 20:00:00.000,1.31072,1.31113,1.31001,1.31012,18617.2402
21.09.2016 21:00:00.000,1.31012,1.31052,1.30867,1.30961,6260.1401
21.09.2016 22:00:00.000,1.30961,1.30980,1.30751,1.30841,8130.04
21.09.2016 23:00:00.000,1.30841,1.30885,1.30824,1.30832,5279.9302
22.09.2016 00:00:00.000,1.30833,1.30838,1.30610,1.30756,11729.2695
22.09.2016 01:00:00.000,1.30754,1.30822,1.30698,1.30807,10035.3701
22.09.2016 02:00:00.000,1.30807,1.30869,1.30776,1.30869,6754.3101
22.09.2016 03:00:00.000,1.30869,1.30871,1.30839,1.30854,7969.5801
22.09.2016 04:00:00.000,1.30854,1.30871,1.30676,1.30676,8425.9404
22.09.2016 05:00:00.000,1.30677,1.30725,1.30635,1.30723,13121.7695
22.09.2016 06:00:00.000,1.30726,1.30742,1.30438,1.30448,30680.9707
22.09.2016 07:00:00.000,1.30447,1.30466,1.30319,1.30426,40741.4883
22.09.2016 08:00:00.000,1.30426,1.30479,1.30279,1.30369,42430.3281
22.09.2016 09:00:00.000,1.30370,1.30450,1.30299,1.30342,36418.7383
22.09.2016 10:00:00.000,1.30341,1.30442,1.30273,1.30347,30279.5898
22.09.2016 11:00:00.000,1.30347,1.30431,1.30119,1.30133,37505.2383
22.09.2016 12:00:00.000,1.30132,1.30181,1.30007,1.30087,46411.0195
22.09.2016 13:00:00.000,1.30085,1.30239,1.30021,1.30169,52379.1094
22.09.2016 14:00:00.000,1.30167,1.30342,1.30138,1.30261,50549.4609
22.09.2016 15:00:00.000,1.30262,1.30419,1.30140,1.30372,52476.2109
22.09.2016 16:00:00.000,1.30372,1.30569,1.30368,1.30557,36996.3281
22.09.2016 17:00:00.000,1.30557,1.30571,1.30430,1.30560,39109.5
22.09.2016 18:00:00.000,1.30560,1.30750,1.30550,1.30642,43858.9219
22.09.2016 19:00:00.000,1.30642,1.30666,1.30558,1.30620,30477.9707
22.09.2016 20:00:00.000,1.30620,1.30630,1.30415,1.30424,14002.0098
22.09.2016 21:00:00.000,1.30427,1.30563,1.30427,1.30490,3018.4399
22.09.2016 22:00:00.000,1.30488,1.30529,1.30440,1.30448,2769.3401
22.09.2016 23:00:00.000,1.30447,1.30499,1.30430,1.30496,2207.55
23.09.2016 00:00:00.000,1.30496,1.30662,1.30467,1.30651,10891.1699
23.09.2016 01:00:00.000,1.30651,1.30753,1.30599,1.30741,11059.4902
23.09.2016 02:00:00.000,1.30741,1.30756,1.30681,1.30747,7498.4102
23.09.2016 03:00:00.000,1.30747,1.30747,1.30627,1.30651,7028.73
23.09.2016 04:00:00.000,1.30651,1.30705,1.30642,1.30699,6938.8999
23.09.2016 05:00:00.000,1.30698,1.30736,1.30640,1.30683,13341.2402
23.09.2016 06:00:00.000,1.30683,1.30702,1.30529,1.30618,23853.0293
23.09.2016 07:00:00.000,1.30618,1.30838,1.30519,1.30783,42059.3086
23.09.2016 08:00:00.000,1.30783,1.30907,1.30715,1.30834,30548.3105
23.09.2016 09:00:00.000,1.30834,1.30834,1.30395,1.30514,39534.3711
23.09.2016 10:00:00.000,1.30515,1.30550,1.30324,1.30426,43240.7188
23.09.2016 11:00:00.000,1.30426,1.30596,1.30303,1.30497,42508.8008
23.09.2016 12:00:00.000,1.30495,1.31449,1.30338,1.31398,44845.2188
23.09.2016 13:00:00.000,1.31397,1.31575,1.31295,1.31439,55618.8906
