Gmt time,Open,High,Low,Close,Volume
10.09.2016 18:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 19:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 20:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 21:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 22:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 23:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 00:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 01:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 02:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 03:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 04:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 05:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 06:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 07:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 08:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 09:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 10:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 11:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 12:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 13:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 14:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 15:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 16:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 17:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 18:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 19:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 20:00:00.000,136.296,136.296,136.296,136.296,0
11.09.2016 21:00:00.000,136.182,136.229,136.057,136.132,1119.33
11.09.2016 22:00:00.000,136.124,136.247,135.675,135.737,8772.8604
11.09.2016 23:00:00.000,135.738,136.053,135.716,136.013,10834.1504
12.09.2016 00:00:00.000,136.013,136.191,135.888,136.163,17481.9805
12.09.2016 01:00:00.000,136.166,136.247,135.882,135.894,15118.9404
12.09.2016 02:00:00.000,135.894,136.139,135.862,136.088,12214.8398
12.09.2016 03:00:00.000,136.087,136.090,135.970,135.994,10454.1504
12.09.2016 04:00:00.000,135.994,136.134,135.884,136.072,11882.0596
12.09.2016 05:00:00.000,136.072,136.184,136.026,136.093,11963.5801
12.09.2016 06:00:00.000,136.094,136.206,135.929,135.960,22001.4707
12.09.2016 07:00:00.000,135.961,135.977,135.630,135.871,25395.7793
12.09.2016 08:00:00.000,135.871,135.922,135.486,135.534,21629.9102
12.09.2016 09:00:00.000,135.536,135.608,135.121,135.297,19965.4297
12.09.2016 10:00:00.000,135.297,135.479,135.215,135.333,22213.0293
12.09.2016 11:00:00.000,135.333,135.419,135.094,135.230,21335.4102
12.09.2016 12:00:00.000,135.233,135.478,135.192,135.286,25558.0703
12.09.2016 13:00:00.000,135.285,135.687,135.190,135.687,27003.3301
12.09.2016 14:00:00.000,135.690,135.982,135.572,135.607,27764.2598
12.09.2016 15:00:00.000,135.605,135.901,135.605,135.753,22044.5703
12.09.2016 16:00:00.000,135.753,135.886,135.690,135.759,18640.3906
12.09.2016 17:00:00.000,135.760,135.817,135.429,135.619,38473.1914
12.09.2016 18:00:00.000,135.621,135.825,135.566,135.798,24029.2891
12.09.2016 19:00:00.000,135.798,135.895,135.777,135.818,15005.2402
12.09.2016 20:00:00.000,135.820,135.895,135.775,135.895,8275.1904
12.09.2016 21:00:00.000,135.895,135.956,135.813,135.949,2604.0801
12.09.2016 22:00:00.000,135.952,136.054,135.821,135.858,8756.4004
12.09.2016 23:00:00.000,135.855,135.938,135.645,135.691,7033.1802
13.09.2016 00:00:00.000,135.690,135.763,135.186,135.299,20259.6191
13.09.2016 01:00:00.000,135.300,135.419,135.204,135.329,16491.8203
13.09.2016 02:00:00.000,135.330,135.586,135.294,135.540,16299.1396
13.09.2016 03:00:00.000,135.540,135.749,135.492,135.664,9699.0098
13.09.2016 04:00:00.000,135.664,136.092,135.661,135.998,14350.5098
13.09.2016 05:00:00.000,135.997,136.031,135.687,135.753,12448.71
13.09.2016 06:00:00.000,135.752,135.925,135.615,135.658,23727.5391
13.09.2016 07:00:00.000,135.657,135.833,135.410,135.558,28942.0508
13.09.2016 08:00:00.000,135.558,135.722,135.346,135.378,25891.8594
13.09.2016 09:00:00.000,135.378,135.477,135.168,135.230,25988.5996
13.09.2016 10:00:00.000,135.230,135.714,135.066,135.628,27074.6797
13.09.2016 11:00:00.000,135.628,135.635,135.430,135.504,22381.7891
13.09.2016 12:00:00.000,135.506,135.667,135.211,135.302,28422.3906
13.09.2016 13:00:00.000,135.302,135.302,134.834,134.878,36092.9297
13.09.2016 14:00:00.000,134.878,135.133,134.658,134.693,36383.2109
13.09.2016 15:00:00.000,134.694,134.803,134.488,134.660,27355.8008
13.09.2016 16:00:00.000,134.660,134.916,134.659,134.905,21265.1992
13.09.2016 17:00:00.000,134.900,135.640,134.855,135.420,30155.1992
13.09.2016 18:00:00.000,135.420,135.498,135.302,135.427,18531.9297
13.09.2016 19:00:00.000,135.427,135.512,135.332,135.447,19266.6406
13.09.2016 20:00:00.000,135.447,135.458,135.305,135.372,11674.8096
13.09.2016 21:00:00.000,135.373,135.474,135.228,135.240,2051.52
13.09.2016 22:00:00.000,135.240,135.337,135.199,135.247,3389.79
13.09.2016 23:00:00.000,135.249,135.330,135.157,135.227,7712.7002
14.09.2016 00:00:00.000,135.229,135.568,135.210,135.356,19617.7891
14.09.2016 01:00:00.000,135.356,136.054,135.300,135.868,20403
14.09.2016 02:00:00.000,135.868,135.960,135.773,135.869,13906.8203
14.09.2016 03:00:00.000,135.869,135.969,135.783,135.814,11208.0596
14.09.2016 04:00:00.000,135.814,135.932,135.749,135.881,11421.0498
14.09.2016 05:00:00.000,135.881,136.060,135.797,135.872,12570.5
14.09.2016 06:00:00.000,135.872,136.593,135.828,136.587,25985.8203
14.09.2016 07:00:00.000,136.589,136.639,135.947,136.050,33972.9492
14.09.2016 08:00:00.000,136.052,136.449,135.925,135.993,30757.6094
14.09.2016 09:00:00.000,135.993,136.018,135.412,135.752,31413.4004
14.09.2016 10:00:00.000,135.753,135.762,135.477,135.552,20774.0801
14.09.2016 11:00:00.000,135.552,135.689,135.368,135.488,27429.5605
14.09.2016 12:00:00.000,135.484,135.685,135.468,135.567,23488.6094
14.09.2016 13:00:00.000,135.567,135.702,134.928,135.023,29690.9902
14.09.2016 14:00:00.000,135.024,135.335,134.971,135.243,33020.8516
14.09.2016 15:00:00.000,135.246,135.401,135.041,135.132,28460.1895
14.09.2016 16:00:00.000,135.133,135.252,135.061,135.213,15874.5
14.09.2016 17:00:00.000,135.215,135.527,135.208,135.446,19648.1094
14.09.2016 18:00:00.000,135.445,135.589,135.239,135.531,16048.75
14.09.2016 19:00:00.000,135.533,135.624,135.435,135.618,10577.3896
14.09.2016 20:00:00.000,135.617,135.649,135.509,135.613,10400.5195
14.09.2016 21:00:00.000,135.608,135.637,135.510,135.553,3434.1799
14.09.2016 22:00:00.000,135.557,135.968,135.521,135.790,10892.6602
14.09.2016 23:00:00.000,135.792,136.155,135.670,136.027,8485.8701
15.09.2016 00:00:00.000,136.027,136.141,135.792,135.807,13443.46
15.09.2016 01:00:00.000,135.808,135.833,135.275,135.278,19271.4805
15.09.2016 02:00:00.000,135.272,135.508,135.158,135.395,16639.6309
15.09.2016 03:00:00.000,135.395,135.579,135.336,135.564,10526.3203
15.09.2016 04:00:00.000,135.568,135.776,135.528,135.669,16550.7109
15.09.2016 05:00:00.000,135.670,135.706,135.440,135.519,13298.0898
15.09.2016 06:00:00.000,135.520,135.577,135.140,135.254,23879.0195
15.09.2016 07:00:00.000,135.254,135.581,135.187,135.273,27495.0508
15.09.2016 08:00:00.000,135.274,135.663,135.210,135.283,25515.3496
15.09.2016 09:00:00.000,135.282,135.606,135.216,135.549,21034.7207
15.09.2016 10:00:00.000,135.549,135.614,135.402,135.481,20191.1191
15.09.2016 11:00:00.000,135.481,135.683,134.829,135.044,29571.8105
15.09.2016 12:00:00.000,135.046,135.370,134.667,135.279,43185.0703
15.09.2016 13:00:00.000,135.279,135.574,135.156,135.419,44045.1016
15.09.2016 14:00:00.000,135.419,135.515,135.019,135.099,32686.4609
15.09.2016 15:00:00.000,135.100,135.298,135.093,135.131,22755.0605
15.09.2016 16:00:00.000,135.131,135.218,135.008,135.155,17093.1992
15.09.2016 17:00:00.000,135.155,135.162,134.870,134.926,13698.3604
15.09.2016 18:00:00.000,134.926,135.298,134.860,135.268,13845.9297
15.09.2016 19:00:00.000,135.265,135.353,135.205,135.281,12616.8701
15.09.2016 20:00:00.000,135.281,135.308,135.157,135.233,11463.2998
15.09.2016 21:00:00.000,135.228,135.243,135.151,135.176,2840.9199
15.09.2016 22:00:00.000,135.173,135.275,134.796,134.928,11771.6396
15.09.2016 23:00:00.000,134.928,135.143,134.900,135.115,7693.0498
16.09.2016 00:00:00.000,135.116,135.126,134.691,134.904,18738.5098
16.09.2016 01:00:00.000,134.903,135.173,134.828,135.104,13523.0801
16.09.2016 02:00:00.000,135.104,135.182,135.040,135.054,8869.3096
16.09.2016 03:00:00.000,135.054,135.097,134.880,135.027,8941.2305
16.09.2016 04:00:00.000,135.025,135.086,134.999,135.068,5246.5601
16.09.2016 05:00:00.000,135.067,135.161,135.008,135.102,7445.98
16.09.2016 06:00:00.000,135.102,135.121,134.809,134.820,12696.2402
16.09.2016 07:00:00.000,134.820,134.856,134.451,134.506,21500.1504
16.09.2016 08:00:00.000,134.507,134.816,134.464,134.733,18539.4102
16.09.2016 09:00:00.000,134.733,134.745,134.500,134.507,13788.5195
16.09.2016 10:00:00.000,134.509,134.551,134.045,134.082,18409.0703
16.09.2016 11:00:00.000,134.082,134.260,134.025,134.206,13559.0303
16.09.2016 12:00:00.000,134.206,134.395,134.068,134.160,26798.6309
16.09.2016 13:00:00.000,134.160,134.200,133.705,133.842,25307.7402
16.09.2016 14:00:00.000,133.842,134.042,133.700,133.749,27002.9102
16.09.2016 15:00:00.000,133.754,134.015,133.644,133.999,15846.5596
16.09.2016 16:00:00.000,133.999,134.042,133.770,133.786,11258.1504
16.09.2016 17:00:00.000,133.786,133.786,133.290,133.395,25970.1504
16.09.2016 18:00:00.000,133.398,133.405,133.172,133.188,23211.75
16.09.2016 19:00:00.000,133.191,133.326,133.063,133.106,21960.7207
16.09.2016 20:00:00.000,133.106,133.167,132.954,133.062,10964.7305
16.09.2016 21:00:00.000,133.062,133.062,133.062,133.062,0
16.09.2016 22:00:00.000,133.062,133.062,133.062,133.062,0
16.09.2016 23:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 00:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 01:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 02:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 03:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 04:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 05:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 06:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 07:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 08:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 09:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 10:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 11:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 12:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 13:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 14:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 15:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 16:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 17:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 18:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 19:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 20:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 21:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 22:00:00.000,133.062,133.062,133.062,133.062,0
17.09.2016 23:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 00:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 01:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 02:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 03:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 04:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 05:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 06:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 07:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 08:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 09:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 10:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 11:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 12:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 13:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 14:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 15:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 16:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 17:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 18:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 19:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 20:00:00.000,133.062,133.062,133.062,133.062,0
18.09.2016 21:00:00.000,132.922,133.062,132.833,133.022,3089.6599
18.09.2016 22:00:00.000,133.003,133.147,132.955,133.140,10946.9902
18.09.2016 23:00:00.000,133.134,133.308,133.088,133.157,13424.9502
19.09.2016 00:00:00.000,133.158,133.270,133.063,133.188,23902.6191
19.09.2016 01:00:00.000,133.188,133.291,133.069,133.114,19128
19.09.2016 02:00:00.000,133.115,133.198,133.040,133.146,21734.7305
19.09.2016 03:00:00.000,133.144,133.174,133.047,133.072,16236.9297
19.09.2016 04:00:00.000,133.071,133.100,132.997,133.054,15287.2305
19.09.2016 05:00:00.000,133.054,133.220,133.034,133.142,19129.1504
19.09.2016 06:00:00.000,133.142,133.334,133.007,133.327,21267.0195
19.09.2016 07:00:00.000,133.327,133.488,133.171,133.279,17585.2402
19.09.2016 08:00:00.000,133.279,133.343,132.854,132.891,18510.6094
19.09.2016 09:00:00.000,132.895,133.051,132.835,132.926,12775.46
19.09.2016 10:00:00.000,132.926,133.028,132.824,132.900,13099.71
19.09.2016 11:00:00.000,132.900,132.969,132.834,132.886,11417.4502
19.09.2016 12:00:00.000,132.885,133.074,132.795,133.074,14650.5996
19.09.2016 13:00:00.000,133.071,133.187,132.854,133.078,18514.9805
19.09.2016 14:00:00.000,133.078,133.155,132.822,132.934,22983.6406
19.09.2016 15:00:00.000,132.934,133.082,132.865,132.886,17641.7109
19.09.2016 16:00:00.000,132.887,132.909,132.665,132.756,11210.3301
19.09.2016 17:00:00.000,132.757,132.765,132.451,132.528,10399.1104
19.09.2016 18:00:00.000,132.524,132.711,132.489,132.698,8761.75
19.09.2016 19:00:00.000,132.697,132.795,132.676,132.746,11183.2598
19.09.2016 20:00:00.000,132.746,132.852,132.640,132.852,8268.3496
19.09.2016 21:00:00.000,132.852,132.882,132.666,132.774,4805.6802
19.09.2016 22:00:00.000,132.772,132.888,132.716,132.794,5915.6201
19.09.2016 23:00:00.000,132.795,132.909,132.719,132.897,7781.4302
20.09.2016 00:00:00.000,132.898,132.955,132.720,132.803,18129.0195
20.09.2016 01:00:00.000,132.803,133.054,132.803,133.025,13565.2305
20.09.2016 02:00:00.000,133.025,133.118,132.861,132.942,11496.8496
20.09.2016 03:00:00.000,132.942,132.954,132.847,132.904,11314.0703
20.09.2016 04:00:00.000,132.904,132.929,132.682,132.728,11164
20.09.2016 05:00:00.000,132.726,132.836,132.696,132.813,13800.3203
20.09.2016 06:00:00.000,132.816,132.826,132.611,132.620,17668.9609
20.09.2016 07:00:00.000,132.623,132.803,132.477,132.559,17481.4199
20.09.2016 08:00:00.000,132.563,132.567,132.226,132.395,15769.0098
20.09.2016 09:00:00.000,132.394,132.494,132.223,132.336,12177.0996
20.09.2016 10:00:00.000,132.336,132.347,132.002,132.170,15837.1504
20.09.2016 11:00:00.000,132.171,132.232,132.024,132.212,14511.5596
20.09.2016 12:00:00.000,132.216,132.216,131.976,132.000,16898.8398
20.09.2016 13:00:00.000,132.001,132.032,131.724,131.839,19027.1191
20.09.2016 14:00:00.000,131.838,131.865,131.657,131.692,18440.7891
20.09.2016 15:00:00.000,131.692,131.987,131.661,131.892,18475.2402
20.09.2016 16:00:00.000,131.892,132.188,131.892,131.981,15016.2197
20.09.2016 17:00:00.000,131.984,132.089,131.907,132.077,10916.9102
20.09.2016 18:00:00.000,132.077,132.238,132.028,132.202,9925.25
20.09.2016 19:00:00.000,132.201,132.223,132.109,132.136,7208.8198
20.09.2016 20:00:00.000,132.140,132.162,132.067,132.109,6767.7402
20.09.2016 21:00:00.000,132.109,132.261,132.048,132.125,4628.8301
20.09.2016 22:00:00.000,132.125,132.175,132.080,132.122,4196.5601
20.09.2016 23:00:00.000,132.121,132.148,131.792,131.942,11635.96
21.09.2016 00:00:00.000,131.942,132.346,131.925,132.251,19605.3809
21.09.2016 01:00:00.000,132.251,132.296,132.077,132.188,11199.5098
21.09.2016 02:00:00.000,132.187,132.213,131.387,131.819,17432.4297
21.09.2016 03:00:00.000,131.797,132.358,131.695,132.249,19108.3008
21.09.2016 04:00:00.000,132.246,133.123,130.958,133.036,20866.7402
21.09.2016 05:00:00.000,133.048,133.285,132.932,133.017,24545.1992
21.09.2016 06:00:00.000,133.018,133.225,132.573,132.644,27486.6406
21.09.2016 07:00:00.000,132.644,132.919,131.973,132.170,29585.1094
21.09.2016 08:00:00.000,132.168,132.253,131.961,132.107,21788.0508
21.09.2016 09:00:00.000,132.107,132.182,131.851,132.013,24385.0605
21.09.2016 10:00:00.000,132.012,132.062,131.706,131.886,25614.5996
21.09.2016 11:00:00.000,131.885,131.938,131.139,131.200,26900.0195
21.09.2016 12:00:00.000,131.200,131.333,130.649,130.813,34357.2891
21.09.2016 13:00:00.000,130.813,130.946,130.595,130.849,25579.5195
21.09.2016 14:00:00.000,130.850,131.049,130.426,130.427,23436.3496
21.09.2016 15:00:00.000,130.427,130.652,130.422,130.609,20782.2793
21.09.2016 16:00:00.000,130.609,130.740,130.428,130.724,13712.7197
21.09.2016 17:00:00.000,130.723,131.116,130.617,130.966,26135.9707
21.09.2016 18:00:00.000,130.966,131.220,130.499,130.688,70555.6016
21.09.2016 19:00:00.000,130.687,131.076,130.642,131.067,42881.2695
21.09.2016 20:00:00.000,131.068,131.075,130.737,130.805,17382.1602
21.09.2016 21:00:00.000,130.807,130.988,130.742,130.972,3843.0701
21.09.2016 22:00:00.000,130.960,130.965,130.756,130.802,7450.3398
21.09.2016 23:00:00.000,130.802,130.877,130.655,130.849,11270.5498
22.09.2016 00:00:00.000,130.849,130.903,130.562,130.598,25361.2891
22.09.2016 01:00:00.000,130.597,130.907,130.568,130.904,18109.3809
22.09.2016 02:00:00.000,130.906,131.012,130.864,130.984,12398.5195
22.09.2016 03:00:00.000,130.982,131.027,130.922,130.999,10476.4004
22.09.2016 04:00:00.000,131.000,131.023,130.858,130.894,11165.2305
22.09.2016 05:00:00.000,130.895,131.040,130.804,131.021,11833.0996
22.09.2016 06:00:00.000,131.022,131.308,130.939,131.179,26816.9199
22.09.2016 07:00:00.000,131.182,131.492,131.134,131.373,28606.3008
22.09.2016 08:00:00.000,131.375,131.951,131.366,131.862,23514.6699
22.09.2016 09:00:00.000,131.869,131.928,131.480,131.654,20138.0098
22.09.2016 10:00:00.000,131.654,131.657,131.483,131.513,15605.8398
22.09.2016 11:00:00.000,131.513,131.808,131.459,131.756,17014.7305
22.09.2016 12:00:00.000,131.756,131.844,131.474,131.490,25927.2207
22.09.2016 13:00:00.000,131.491,132.279,131.427,132.247,28270.6191
22.09.2016 14:00:00.000,132.244,132.276,131.956,132.022,28812.1895
22.09.2016 15:00:00.000,132.022,132.232,131.881,131.975,22856.3809
22.09.2016 16:00:00.000,131.974,131.987,131.699,131.902,15796.21
22.09.2016 17:00:00.000,131.903,132.028,131.809,131.924,13459.2598
22.09.2016 18:00:00.000,131.924,131.961,131.848,131.911,18752.0098
22.09.2016 19:00:00.000,131.910,131.996,131.761,131.767,12692.1904
22.09.2016 20:00:00.000,131.768,131.832,131.749,131.821,9303.2197
22.09.2016 21:00:00.000,131.821,131.905,131.772,131.824,2383.25
22.09.2016 22:00:00.000,131.824,131.963,131.788,131.888,5085.8901
22.09.2016 23:00:00.000,131.887,131.998,131.835,131.932,11236.4102
23.09.2016 00:00:00.000,131.932,132.295,131.779,132.003,25534.2109
23.09.2016 01:00:00.000,132.005,132.254,131.922,132.189,20249.2207
23.09.2016 02:00:00.000,132.189,132.193,131.936,131.974,15920.5801
23.09.2016 03:00:00.000,131.972,132.027,131.850,131.925,16567.9395
23.09.2016 04:00:00.000,131.924,131.947,131.812,131.869,13175.1396
23.09.2016 05:00:00.000,131.869,131.880,131.592,131.690,16874.75
23.09.2016 06:00:00.000,131.693,131.694,131.389,131.503,24222.7207
23.09.2016 07:00:00.000,131.504,131.563,131.363,131.467,29407.3691
23.09.2016 08:00:00.000,131.467,131.544,131.069,131.307,26450.8906
23.09.2016 09:00:00.000,131.307,131.410,131.155,131.347,33283.8086
23.09.2016 10:00:00.000,131.347,131.355,130.600,130.634,41521.1289
23.09.2016 11:00:00.000,130.634,130.796,130.549,130.795,36954.7891
23.09.2016 12:00:00.000,130.795,130.800,130.531,130.611,38646.2383
23.09.2016 13:00:00.000,130.611,130.897,130.462,130.722,48081.4414
23.09.2016 14:00:00.000,130.722,130.997,130.650,130.843,49714.4883
23.09.2016 15:00:00.000,130.843,131.033,130.822,130.944,41837.1992
23.09.2016 16:00:00.000,130.944,131.061,130.902,130.975,33200.6992
23.09.2016 17:00:00.000,130.975,131.006,130.832,130.842,30603.8594
23.09.2016 18:00:00.000,130.840,131.050,130.755,131.050,19143.5195
23.09.2016 19:00:00.000,131.050,131.158,131.011,131.018,19816.4395
23.09.2016 20:00:00.000,131.018,131.098,130.955,131.021,7777.4399
23.09.2016 21:00:00.000,131.021,131.021,131.021,131.021,0
23.09.2016 22:00:00.000,131.021,131.021,131.021,131.021,0
23.09.2016 23:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 00:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 01:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 02:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 03:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 04:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 05:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 06:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 07:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 08:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 09:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 10:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 11:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 12:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 13:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 14:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 15:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 16:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 17:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 18:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 19:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 20:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 21:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 22:00:00.000,131.021,131.021,131.021,131.021,0
24.09.2016 23:00:00.000,131.021,131.021,131.021,131.021,0
25.09.2016 00:00:00.000,131.021,131.021,131.021,131.021,0
25.09.2016 01:00:00.000,131.021,131.021,131.021,131.021,0
25.09.2016 02:00:00.000,131.021,131.021,131.021,131.021,0
25.09.2016 03:00:00.000,131.021,131.021,131.021,131.021,0
25.09.2016 04:00:00.000,131.021,131.021,131.021,131.021,0
25.09.2016 05:00:00.000,131.021,131.021,131.021,131.021,0
25.09.2016 06:00:00.000,131.021,131.021,131.021,131.021,0
25.09.2016 07:00:00.000,131.021,131.021,131.021,131.021,0
