Gmt time,Open,High,Low,Close,Volume
13.09.2016 13:00:00.000,102.319,102.426,102.172,102.217,42111.6211
13.09.2016 14:00:00.000,102.215,102.324,102.061,102.178,42642.5313
13.09.2016 15:00:00.000,102.178,102.243,102.063,102.152,33566.1484
13.09.2016 16:00:00.000,102.152,102.295,102.118,102.204,25853.3203
13.09.2016 17:00:00.000,102.204,102.730,102.199,102.562,39607.6992
13.09.2016 18:00:00.000,102.560,102.751,102.548,102.705,21548.7891
13.09.2016 19:00:00.000,102.704,102.736,102.619,102.662,20258.4004
13.09.2016 20:00:00.000,102.661,102.668,102.554,102.567,15635.8604
13.09.2016 21:00:00.000,102.571,102.603,102.533,102.555,3805.3101
13.09.2016 22:00:00.000,102.555,102.586,102.488,102.516,6387.3701
13.09.2016 23:00:00.000,102.516,102.582,102.432,102.496,16456.8203
14.09.2016 00:00:00.000,102.500,102.879,102.499,102.784,31021.9707
14.09.2016 01:00:00.000,102.785,103.199,102.729,103.055,31123.0898
14.09.2016 02:00:00.000,103.054,103.098,102.927,102.999,27591.9902
14.09.2016 03:00:00.000,102.999,103.077,102.881,102.908,20483.3691
14.09.2016 04:00:00.000,102.908,103.011,102.853,102.946,13193.7695
14.09.2016 05:00:00.000,102.946,103.053,102.867,102.946,18233.6406
14.09.2016 06:00:00.000,102.946,103.358,102.935,103.269,34141.5781
14.09.2016 07:00:00.000,103.267,103.323,103.067,103.127,49102.7813
14.09.2016 08:00:00.000,103.127,103.251,102.834,102.914,45564.6094
14.09.2016 09:00:00.000,102.914,102.931,102.573,102.750,47927.3906
14.09.2016 10:00:00.000,102.750,102.751,102.654,102.698,23080.4492
14.09.2016 11:00:00.000,102.698,102.773,102.476,102.764,41768.5117
14.09.2016 12:00:00.000,102.764,102.858,102.753,102.810,31491.8008
14.09.2016 13:00:00.000,102.811,102.975,102.671,102.747,39473.7305
14.09.2016 14:00:00.000,102.747,102.763,102.521,102.650,35698.7188
14.09.2016 15:00:00.000,102.651,102.675,102.310,102.349,34642.6094
14.09.2016 16:00:00.000,102.348,102.500,102.305,102.489,20059.1504
14.09.2016 17:00:00.000,102.489,102.550,102.350,102.390,24992.1602
14.09.2016 18:00:00.000,102.390,102.426,102.253,102.401,20589.5195
14.09.2016 19:00:00.000,102.401,102.451,102.331,102.438,16406.0391
14.09.2016 20:00:00.000,102.437,102.468,102.371,102.437,8543.8398
14.09.2016 21:00:00.000,102.436,102.450,102.350,102.361,3797.6699
14.09.2016 22:00:00.000,102.360,102.469,102.333,102.469,7459.1099
14.09.2016 23:00:00.000,102.469,102.607,102.354,102.558,14195.6602
15.09.2016 00:00:00.000,102.558,102.616,102.393,102.438,28815.8691
15.09.2016 01:00:00.000,102.438,102.471,102.047,102.049,34974.4492
15.09.2016 02:00:00.000,102.047,102.208,101.947,102.132,26629.1602
15.09.2016 03:00:00.000,102.132,102.250,102.105,102.237,14202.2695
15.09.2016 04:00:00.000,102.237,102.426,102.209,102.364,21469.1309
15.09.2016 05:00:00.000,102.364,102.442,102.260,102.312,19801.1992
15.09.2016 06:00:00.000,102.311,102.369,102.171,102.328,25269.9902
15.09.2016 07:00:00.000,102.328,102.551,102.311,102.453,35202.5508
15.09.2016 08:00:00.000,102.453,102.476,102.374,102.397,28923.4395
15.09.2016 09:00:00.000,102.398,102.439,102.319,102.344,29374.6406
15.09.2016 10:00:00.000,102.344,102.451,102.338,102.445,25489.0391
15.09.2016 11:00:00.000,102.439,102.445,102.207,102.297,34156.0781
15.09.2016 12:00:00.000,102.297,102.490,101.937,102.428,45472.3203
15.09.2016 13:00:00.000,102.427,102.727,102.411,102.629,50727.5781
15.09.2016 14:00:00.000,102.630,102.759,102.354,102.408,40543.1094
15.09.2016 15:00:00.000,102.407,102.462,102.218,102.261,29976.3008
15.09.2016 16:00:00.000,102.261,102.351,102.187,102.257,23515.7793
15.09.2016 17:00:00.000,102.257,102.287,102.003,102.071,22186.1309
15.09.2016 18:00:00.000,102.072,102.189,102.006,102.172,21366.2598
15.09.2016 19:00:00.000,102.170,102.243,102.122,102.154,18569.0293
15.09.2016 20:00:00.000,102.154,102.165,102.085,102.119,8323.0898
15.09.2016 21:00:00.000,102.119,102.143,102.041,102.052,3437.3501
15.09.2016 22:00:00.000,102.052,102.120,101.747,101.870,14423.5801
15.09.2016 23:00:00.000,101.870,102.028,101.850,101.992,13012.4004
16.09.2016 00:00:00.000,101.994,102.045,101.779,101.994,32187.4199
16.09.2016 01:00:00.000,101.995,102.104,101.903,102.071,24172.8105
16.09.2016 02:00:00.000,102.071,102.137,102.002,102.059,18630.0898
16.09.2016 03:00:00.000,102.058,102.099,101.917,101.993,17394.1191
16.09.2016 04:00:00.000,101.993,102.060,101.993,102.056,11468.0098
16.09.2016 05:00:00.000,102.056,102.094,102.001,102.074,15836.1201
16.09.2016 06:00:00.000,102.074,102.100,101.908,101.921,20472.9707
16.09.2016 07:00:00.000,101.921,101.990,101.880,101.914,38205.7617
16.09.2016 08:00:00.000,101.915,102.051,101.890,102.011,34708.4688
16.09.2016 09:00:00.000,102.012,102.052,101.945,101.954,22722.5
16.09.2016 10:00:00.000,101.954,102.027,101.789,101.796,31763.1504
16.09.2016 11:00:00.000,101.796,101.901,101.776,101.875,25458.5391
16.09.2016 12:00:00.000,101.875,102.199,101.812,102.165,41436.6719
16.09.2016 13:00:00.000,102.164,102.218,101.987,102.094,36163.1992
16.09.2016 14:00:00.000,102.096,102.292,102.025,102.264,39467.2891
16.09.2016 15:00:00.000,102.264,102.416,102.205,102.379,31022.9004
16.09.2016 16:00:00.000,102.379,102.430,102.293,102.314,19409.3105
16.09.2016 17:00:00.000,102.314,102.398,102.280,102.394,21462.8809
16.09.2016 18:00:00.000,102.394,102.465,102.380,102.448,19261.7402
16.09.2016 19:00:00.000,102.447,102.447,102.281,102.318,18487.75
16.09.2016 20:00:00.000,102.319,102.390,102.255,102.322,7052.0298
16.09.2016 21:00:00.000,102.322,102.322,102.322,102.322,0
16.09.2016 22:00:00.000,102.322,102.322,102.322,102.322,0
16.09.2016 23:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 00:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 01:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 02:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 03:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 04:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 05:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 06:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 07:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 08:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 09:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 10:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 11:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 12:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 13:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 14:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 15:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 16:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 17:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 18:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 19:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 20:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 21:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 22:00:00.000,102.322,102.322,102.322,102.322,0
17.09.2016 23:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 00:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 01:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 02:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 03:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 04:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 05:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 06:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 07:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 08:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 09:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 10:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 11:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 12:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 13:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 14:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 15:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 16:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 17:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 18:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 19:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 20:00:00.000,102.322,102.322,102.322,102.322,0
18.09.2016 21:00:00.000,102.183,102.335,102.165,102.279,3560.3501
18.09.2016 22:00:00.000,102.275,102.282,102.214,102.250,6504.6001
18.09.2016 23:00:00.000,102.249,102.422,102.246,102.321,13375.46
19.09.2016 00:00:00.000,102.321,102.378,102.183,102.246,21360.6406
19.09.2016 01:00:00.000,102.247,102.255,102.097,102.115,18924.9609
19.09.2016 02:00:00.000,102.116,102.155,102.023,102.068,16747.9102
19.09.2016 03:00:00.000,102.070,102.092,102.003,102.049,17908.9609
19.09.2016 04:00:00.000,102.049,102.064,102.000,102.048,18932.1602
19.09.2016 05:00:00.000,102.048,102.127,102.015,102.032,19496.8594
19.09.2016 06:00:00.000,102.032,102.146,102.020,102.143,26118.7207
19.09.2016 07:00:00.000,102.142,102.159,102.028,102.060,33330.7305
19.09.2016 08:00:00.000,102.060,102.081,101.702,101.849,36708.4805
19.09.2016 09:00:00.000,101.849,101.930,101.831,101.849,25567.6094
19.09.2016 10:00:00.000,101.849,101.874,101.767,101.828,24925.7402
19.09.2016 11:00:00.000,101.828,101.891,101.820,101.837,23096.4102
19.09.2016 12:00:00.000,101.837,101.839,101.688,101.778,30237.0293
19.09.2016 13:00:00.000,101.778,101.826,101.583,101.649,32692.7793
19.09.2016 14:00:00.000,101.650,101.798,101.608,101.775,33652.3008
19.09.2016 15:00:00.000,101.775,101.863,101.753,101.826,23197.6895
19.09.2016 16:00:00.000,101.826,101.826,101.727,101.739,20399.3809
19.09.2016 17:00:00.000,101.739,101.764,101.654,101.753,21843.2109
19.09.2016 18:00:00.000,101.753,101.823,101.741,101.813,17781.7891
19.09.2016 19:00:00.000,101.814,101.851,101.782,101.841,17932.1406
19.09.2016 20:00:00.000,101.842,101.933,101.798,101.933,9726.04
19.09.2016 21:00:00.000,101.933,101.946,101.798,101.857,6828.5098
19.09.2016 22:00:00.000,101.849,101.890,101.817,101.844,7110.2598
19.09.2016 23:00:00.000,101.845,101.906,101.799,101.906,9378.4199
20.09.2016 00:00:00.000,101.908,101.958,101.795,101.874,29623.1895
20.09.2016 01:00:00.000,101.874,102.017,101.873,101.991,23609.6602
20.09.2016 02:00:00.000,101.991,102.066,101.860,101.928,25069.6699
20.09.2016 03:00:00.000,101.928,101.940,101.863,101.931,15122.5801
20.09.2016 04:00:00.000,101.930,101.944,101.757,101.779,16991.1406
20.09.2016 05:00:00.000,101.778,101.871,101.771,101.845,19387.1602
20.09.2016 06:00:00.000,101.846,101.859,101.541,101.547,25504.5391
20.09.2016 07:00:00.000,101.547,101.745,101.545,101.689,38519.5117
20.09.2016 08:00:00.000,101.691,101.771,101.629,101.748,30868.2207
20.09.2016 09:00:00.000,101.748,101.790,101.700,101.760,24105.3809
20.09.2016 10:00:00.000,101.760,101.926,101.752,101.909,26112.8301
20.09.2016 11:00:00.000,101.908,101.975,101.886,101.903,21825.9004
20.09.2016 12:00:00.000,101.901,101.917,101.774,101.853,24006.0508
20.09.2016 13:00:00.000,101.853,101.864,101.640,101.712,32528.3496
20.09.2016 14:00:00.000,101.712,101.730,101.616,101.700,30847.7207
20.09.2016 15:00:00.000,101.700,101.779,101.666,101.667,24390.1797
20.09.2016 16:00:00.000,101.667,101.777,101.666,101.671,20606.2598
20.09.2016 17:00:00.000,101.673,101.809,101.662,101.793,14911.29
20.09.2016 18:00:00.000,101.793,101.873,101.756,101.851,15175.9297
20.09.2016 19:00:00.000,101.849,101.849,101.743,101.745,12936.79
20.09.2016 20:00:00.000,101.745,101.754,101.704,101.704,8515.7197
20.09.2016 21:00:00.000,101.705,101.805,101.705,101.737,5060.3198
20.09.2016 22:00:00.000,101.737,101.753,101.700,101.730,6754.8901
20.09.2016 23:00:00.000,101.730,101.741,101.503,101.619,13363.7695
21.09.2016 00:00:00.000,101.619,101.794,101.595,101.741,25538.0195
21.09.2016 01:00:00.000,101.741,101.778,101.637,101.688,17781.1602
21.09.2016 02:00:00.000,101.688,101.691,101.209,101.541,21543.5391
21.09.2016 03:00:00.000,101.541,102.015,101.451,101.957,26980.9199
21.09.2016 04:00:00.000,101.952,102.677,101.027,102.603,31962.0996
21.09.2016 05:00:00.000,102.607,102.790,102.468,102.564,44490.7891
21.09.2016 06:00:00.000,102.564,102.667,102.173,102.244,42292.6406
21.09.2016 07:00:00.000,102.244,102.343,101.620,101.819,52239.1211
21.09.2016 08:00:00.000,101.819,101.901,101.700,101.828,40093.0313
21.09.2016 09:00:00.000,101.828,101.845,101.483,101.544,32721.1797
21.09.2016 10:00:00.000,101.544,101.560,101.317,101.452,35150.4297
21.09.2016 11:00:00.000,101.452,101.479,100.921,100.930,37444.9883
21.09.2016 12:00:00.000,100.930,100.951,100.609,100.713,51477.1211
21.09.2016 13:00:00.000,100.711,100.829,100.579,100.764,44422.6914
21.09.2016 14:00:00.000,100.766,100.901,100.648,100.648,42088.0391
21.09.2016 15:00:00.000,100.648,100.723,100.557,100.639,42191.8594
21.09.2016 16:00:00.000,100.638,100.732,100.543,100.722,27874.8906
21.09.2016 17:00:00.000,100.722,100.876,100.667,100.846,28863.5
21.09.2016 18:00:00.000,100.843,101.017,100.360,100.507,82201.1875
21.09.2016 19:00:00.000,100.507,100.632,100.350,100.488,43091.7617
21.09.2016 20:00:00.000,100.488,100.550,100.301,100.319,13881.3701
21.09.2016 21:00:00.000,100.327,100.465,100.300,100.444,5532.98
21.09.2016 22:00:00.000,100.444,100.463,100.302,100.348,11137.1504
21.09.2016 23:00:00.000,100.348,100.406,100.249,100.398,16276.6797
22.09.2016 00:00:00.000,100.398,100.410,100.103,100.152,34104.4688
22.09.2016 01:00:00.000,100.152,100.404,100.124,100.403,21280.25
22.09.2016 02:00:00.000,100.404,100.479,100.354,100.417,22987.3203
22.09.2016 03:00:00.000,100.417,100.429,100.369,100.396,10451.5801
22.09.2016 04:00:00.000,100.396,100.406,100.266,100.270,14849.5898
22.09.2016 05:00:00.000,100.270,100.408,100.199,100.390,17334.1699
22.09.2016 06:00:00.000,100.390,100.468,100.222,100.436,31651.4297
22.09.2016 07:00:00.000,100.436,100.720,100.358,100.655,45795.8203
22.09.2016 08:00:00.000,100.654,100.850,100.563,100.805,38401.2695
22.09.2016 09:00:00.000,100.806,100.869,100.629,100.723,36074.4492
22.09.2016 10:00:00.000,100.722,100.840,100.696,100.749,28618.8105
22.09.2016 11:00:00.000,100.749,100.811,100.665,100.758,30560.4297
22.09.2016 12:00:00.000,100.758,100.848,100.557,100.566,47878.3789
22.09.2016 13:00:00.000,100.565,100.882,100.535,100.853,42539.2695
22.09.2016 14:00:00.000,100.854,100.885,100.711,100.818,35663.0313
22.09.2016 15:00:00.000,100.819,100.912,100.768,100.809,26034.3398
22.09.2016 16:00:00.000,100.809,100.838,100.715,100.809,21133.5605
22.09.2016 17:00:00.000,100.809,100.815,100.717,100.794,21481.4902
22.09.2016 18:00:00.000,100.794,100.933,100.793,100.896,27730.3496
22.09.2016 19:00:00.000,100.896,100.899,100.777,100.800,17039.2598
22.09.2016 20:00:00.000,100.799,100.800,100.759,100.766,11546.1797
22.09.2016 21:00:00.000,100.767,100.822,100.761,100.797,3397.8201
22.09.2016 22:00:00.000,100.797,100.878,100.775,100.830,8051.3301
22.09.2016 23:00:00.000,100.830,100.858,100.777,100.841,17923.9707
23.09.2016 00:00:00.000,100.841,101.183,100.701,101.025,41415.3789
23.09.2016 01:00:00.000,101.025,101.247,100.963,101.239,33647.9219
23.09.2016 02:00:00.000,101.239,101.240,101.083,101.114,31203.9297
23.09.2016 03:00:00.000,101.114,101.226,101.107,101.168,30071.9609
23.09.2016 04:00:00.000,101.169,101.202,101.059,101.106,26545.7402
23.09.2016 05:00:00.000,101.106,101.116,100.887,101.001,34327.8594
23.09.2016 06:00:00.000,101.001,101.010,100.771,100.883,39583.6484
23.09.2016 07:00:00.000,100.884,101.111,100.843,100.995,42573.3906
23.09.2016 08:00:00.000,100.994,101.006,100.852,100.967,42365.3984
23.09.2016 09:00:00.000,100.968,100.971,100.814,100.926,32641.0098
23.09.2016 10:00:00.000,100.926,100.932,100.678,100.682,37476.6484
23.09.2016 11:00:00.000,100.682,100.860,100.681,100.835,33877.8398
23.09.2016 12:00:00.000,100.835,100.844,100.708,100.821,31770.4199
23.09.2016 13:00:00.000,100.821,101.092,100.817,100.974,48302.2188
23.09.2016 14:00:00.000,100.974,101.121,100.927,100.961,46624.3906
23.09.2016 15:00:00.000,100.960,101.056,100.925,101.046,33536.8281
23.09.2016 16:00:00.000,101.046,101.066,100.959,100.988,21952.4199
23.09.2016 17:00:00.000,100.988,101.037,100.970,101.015,24232.7891
23.09.2016 18:00:00.000,101.015,101.113,101.001,101.084,15997.5098
23.09.2016 19:00:00.000,101.083,101.166,101.024,101.057,18991.5898
23.09.2016 20:00:00.000,101.058,101.107,100.994,101.107,7578.4902
23.09.2016 21:00:00.000,101.107,101.107,101.107,101.107,0
23.09.2016 22:00:00.000,101.107,101.107,101.107,101.107,0
23.09.2016 23:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 00:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 01:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 02:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 03:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 04:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 05:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 06:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 07:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 08:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 09:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 10:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 11:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 12:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 13:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 14:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 15:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 16:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 17:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 18:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 19:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 20:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 21:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 22:00:00.000,101.107,101.107,101.107,101.107,0
24.09.2016 23:00:00.000,101.107,101.107,101.107,101.107,0
25.09.2016 00:00:00.000,101.107,101.107,101.107,101.107,0
25.09.2016 01:00:00.000,101.107,101.107,101.107,101.107,0
25.09.2016 02:00:00.000,101.107,101.107,101.107,101.107,0
25.09.2016 03:00:00.000,101.107,101.107,101.107,101.107,0
25.09.2016 04:00:00.000,101.107,101.107,101.107,101.107,0
25.09.2016 05:00:00.000,101.107,101.107,101.107,101.107,0
25.09.2016 06:00:00.000,101.107,101.107,101.107,101.107,0
