,EUR_USD,USD_JPY,GBP_USD,USD_CHF,AUD_USD,USD_CAD,NZD_USD,EUR_JPY,GBP_JPY,EUR_GBP
2017-05-23 07:05:00,1.12451,111.134,1.29723,0.97276,0.74931,1.35029,0.70295,124.969,144.165,0.8668799999999999
2017-05-23 07:10:00,1.12533,111.161,1.29926,0.97209,0.7489100000000001,1.35041,0.70281,125.09,144.42600000000004,0.8662
2017-05-23 07:15:00,1.12465,111.113,1.29813,0.97254,0.74905,1.3498,0.70309,124.962,144.239,0.8664299999999999
2017-05-23 07:20:00,1.12467,111.161,1.29854,0.9726,0.74879,1.3494700000000002,0.7029,125.018,144.344,0.86616
2017-05-23 07:25:00,1.12457,111.164,1.29841,0.97222,0.7488,1.34978,0.7026,125.015,144.339,0.8661
2017-05-23 07:30:00,1.12658,111.26,1.29918,0.97119,0.7495,1.34867,0.7028800000000001,125.342,144.55100000000004,0.86718
2017-05-23 07:35:00,1.12597,111.218,1.29926,0.9714,0.74959,1.34849,0.70298,125.227,144.5,0.8666799999999999
2017-05-23 07:40:00,1.12581,111.2,1.29914,0.97141,0.7491800000000001,1.34885,0.70253,125.191,144.463,0.86665
2017-05-23 07:45:00,1.12537,111.162,1.2986799999999998,0.97204,0.74867,1.34997,0.70222,125.098,144.364,0.86661
2017-05-23 07:50:00,1.12526,111.249,1.2989,0.97232,0.7495,1.34885,0.70293,125.182,144.504,0.86635
2017-05-23 07:55:00,1.1252799999999998,111.206,1.29862,0.97212,0.74948,1.34863,0.70301,125.14,144.412,0.8665700000000001
2017-05-23 08:00:00,1.12416,111.206,1.29746,0.9726,0.74889,1.34917,0.7025,125.013,144.284,0.8665
2017-05-23 08:05:00,1.12489,111.305,1.29765,0.97235,0.74951,1.34891,0.7025399999999999,125.206,144.435,0.86692
2017-05-23 08:10:00,1.12501,111.293,1.2978299999999998,0.97226,0.7499100000000001,1.34858,0.7027800000000001,125.203,144.437,0.8668899999999999
2017-05-23 08:15:00,1.12505,111.221,1.29804,0.97213,0.74963,1.34899,0.70273,125.128,144.371,0.8667600000000001
2017-05-23 08:20:00,1.12495,111.25,1.29823,0.97197,0.74998,1.34876,0.70298,125.149,144.429,0.8665799999999999
2017-05-23 08:25:00,1.12547,111.277,1.29861,0.97152,0.75011,1.34903,0.70294,125.243,144.513,0.86674
2017-05-23 08:30:00,1.12551,111.224,1.29867,0.97129,0.75036,1.3491,0.70312,125.184,144.441,0.86672
2017-05-23 08:35:00,1.1249,111.164,1.29871,0.97159,0.75034,1.34872,0.70317,125.048,144.369,0.86624
2017-05-23 08:40:00,1.12496,111.114,1.2991700000000002,0.97147,0.74995,1.34897,0.70294,124.999,144.358,0.86597
2017-05-23 08:45:00,1.12532,111.166,1.29894,0.97148,0.75008,1.34911,0.70314,125.098,144.403,0.86639
2017-05-23 08:50:00,1.1251799999999998,111.19,1.29871,0.9715,0.74995,1.34943,0.70277,125.109,144.403,0.86641
2017-05-23 08:55:00,1.12487,111.226,1.29857,0.97165,0.74935,1.34985,0.7025899999999999,125.112,144.434,0.86625
2017-05-23 09:00:00,1.12478,111.234,1.29877,0.9716,0.74971,1.34976,0.70293,125.113,144.466,0.8660899999999999
2017-05-23 09:05:00,1.12484,111.186,1.29881,0.9714,0.75011,1.34903,0.70333,125.066,144.411,0.86611
2017-05-23 09:10:00,1.12477,111.211,1.29906,0.97195,0.74987,1.34925,0.70308,125.089,144.471,0.8658899999999999
2017-05-23 09:15:00,1.12515,111.217,1.29901,0.97122,0.75011,1.34897,0.70323,125.136,144.475,0.86621
2017-05-23 09:20:00,1.12506,111.23,1.29903,0.97133,0.74983,1.34858,0.70308,125.138,144.493,0.86611
2017-05-23 09:25:00,1.12542,111.184,1.29926,0.97108,0.7499899999999999,1.34838,0.70308,125.128,144.458,0.86626
2017-05-23 09:30:00,1.1257700000000002,111.152,1.29945,0.97112,0.7499399999999999,1.34791,0.70324,125.132,144.437,0.86639
2017-05-23 09:35:00,1.12563,111.175,1.29966,0.97123,0.75005,1.34799,0.7034100000000001,125.142,144.49200000000005,0.8661200000000001
2017-05-23 09:40:00,1.12594,111.171,1.29936,0.97063,0.7501399999999999,1.3479,0.7036399999999999,125.172,144.451,0.86659
2017-05-23 09:45:00,1.12581,111.127,1.29962,0.97051,0.75034,1.34792,0.70373,125.11,144.422,0.8663200000000001
2017-05-23 09:50:00,1.12598,111.141,1.2996299999999998,0.97035,0.75024,1.34796,0.7037399999999999,125.141,144.441,0.8664200000000001
2017-05-23 09:55:00,1.12584,111.156,1.29945,0.97064,0.7497,1.34798,0.70338,125.143,144.442,0.86645
2017-05-23 10:00:00,1.12593,111.166,1.29877,0.97057,0.74987,1.34782,0.7036600000000001,125.164,144.38,0.86697
2017-05-23 10:05:00,1.12531,111.2,1.29829,0.97097,0.74974,1.34795,0.70334,125.134,144.374,0.8668100000000001
2017-05-23 10:10:00,1.12517,111.206,1.29785,0.97127,0.74945,1.34805,0.70312,125.125,144.33100000000005,0.8669899999999999
2017-05-23 10:15:00,1.12491,111.203,1.29715,0.97142,0.74938,1.34763,0.7028800000000001,125.091,144.249,0.8672700000000001
2017-05-23 10:20:00,1.1248,111.172,1.29708,0.97139,0.74956,1.3471,0.70319,125.045,144.19799999999995,0.86723
2017-05-23 10:25:00,1.12488,111.135,1.29687,0.97108,0.74995,1.34667,0.7035899999999999,125.01,144.127,0.86745
2017-05-23 10:30:00,1.12441,111.25,1.29686,0.97166,0.7499899999999999,1.34657,0.70368,125.088,144.278,0.86706
2017-05-23 10:35:00,1.12452,111.267,1.29639,0.9713,0.7498600000000001,1.34616,0.7038,125.121,144.24200000000005,0.8674700000000001
2017-05-23 10:40:00,1.1247,111.291,1.29727,0.9713,0.7499100000000001,1.34607,0.70375,125.17,144.375,0.86705
2017-05-23 10:45:00,1.12463,111.283,1.29731,0.97126,0.75005,1.34638,0.70398,125.151,144.368,0.86697
2017-05-23 10:50:00,1.12452,111.271,1.29736,0.97132,0.75015,1.34629,0.70418,125.125,144.358,0.86682
2017-05-23 10:55:00,1.12389,111.267,1.2968,0.97195,0.74984,1.34639,0.70404,125.048,144.286,0.8667299999999999
2017-05-23 11:00:00,1.124,111.257,1.29726,0.97162,0.74988,1.34609,0.70414,125.05,144.33,0.86649
2017-05-23 11:05:00,1.1236,111.264,1.29726,0.97195,0.7499,1.34654,0.70429,125.013,144.338,0.86619
2017-05-23 11:10:00,1.12384,111.227,1.29755,0.9717,0.75015,1.34609,0.70444,125.0,144.32399999999996,0.86618
2017-05-23 11:15:00,1.1236,111.232,1.29735,0.97176,0.75039,1.34597,0.70428,124.979,144.309,0.86611
2017-05-23 11:20:00,1.12339,111.259,1.29728,0.97181,0.75047,1.34619,0.70409,124.989,144.335,0.86603
2017-05-23 11:25:00,1.12329,111.272,1.29755,0.97197,0.75059,1.34621,0.70417,124.989,144.38,0.86575
2017-05-23 11:30:00,1.1235,111.22,1.29779,0.97174,0.75057,1.3459999999999999,0.70428,124.953,144.343,0.86574
2017-05-23 11:35:00,1.12296,111.237,1.29808,0.97206,0.75058,1.34646,0.70417,124.914,144.394,0.86515
2017-05-23 11:40:00,1.1231799999999998,111.238,1.29791,0.97213,0.7507699999999999,1.34673,,124.938,144.374,0.8654200000000001
2017-05-23 11:45:00,1.12271,111.214,1.29755,0.97232,0.75059,1.34704,0.70402,124.858,144.30100000000004,0.8653
2017-05-23 11:50:00,1.12283,111.183,1.29752,0.97215,0.75057,1.34701,0.70409,124.839,144.265,0.86541
2017-05-23 11:55:00,1.12179,111.181,1.2971,0.97259,0.7504,1.34676,0.7039300000000001,124.719,144.216,0.8649
2017-05-23 12:00:00,1.12214,111.135,1.29736,0.97235,0.75047,1.34683,0.70387,124.709,144.18200000000004,0.86495
2017-05-23 12:05:00,1.12163,111.106,1.29735,0.97283,0.75059,1.34678,0.7040000000000001,124.622,144.144,0.86462
2017-05-23 12:10:00,1.12153,111.121,1.29713,0.97296,0.75079,1.34686,0.70411,124.623,144.139,0.86466
2017-05-23 12:15:00,1.1219,111.131,1.29745,0.97271,0.7509,1.34681,0.70435,124.675,144.19,0.8647299999999999
2017-05-23 12:20:00,1.12231,111.127,1.29749,0.97218,0.7509999999999999,1.34741,0.70431,124.718,144.18200000000004,0.86503
2017-05-23 12:25:00,1.12255,111.154,1.29733,0.97212,0.75095,1.34739,0.70431,124.779,144.201,0.8653200000000001
2017-05-23 12:30:00,1.12284,111.127,1.29762,0.97179,0.75143,1.34637,0.7045,124.779,144.2,0.86535
2017-05-23 12:35:00,1.12293,111.191,1.29698,0.97208,0.75146,1.34624,0.70448,124.859,144.213,0.8658299999999999
2017-05-23 12:40:00,1.12353,111.224,1.298,0.97169,0.75156,1.34597,0.7045100000000001,124.962,144.37,0.8656200000000001
2017-05-23 12:45:00,1.12348,111.189,1.2977299999999998,0.97169,0.75163,1.34628,0.7046100000000001,124.917,144.292,0.8657600000000001
2017-05-23 12:50:00,1.12336,111.176,1.29787,0.972,0.75144,1.34633,0.7045100000000001,124.89,144.293,0.8656
2017-05-23 12:55:00,1.1234,111.228,1.29834,0.97196,0.75122,1.34675,0.7044100000000001,124.953,144.412,0.86531
2017-05-23 13:00:00,1.12336,111.235,1.29836,0.9718,0.75131,1.34648,0.7045899999999999,124.956,144.422,0.86526
2017-05-23 13:05:00,1.1231,111.23,1.29885,0.97203,0.75111,1.34639,0.70458,124.924,144.471,0.86474
2017-05-23 13:10:00,1.12303,111.16,1.29876,0.97209,0.7509600000000001,1.34668,0.70445,124.835,144.371,0.86475
2017-05-23 13:15:00,1.12325,111.166,1.2989700000000002,0.97184,0.7508600000000001,1.3463200000000002,0.7045,124.866,144.4,0.8647600000000001
2017-05-23 13:20:00,1.12355,111.12,1.2991700000000002,0.97162,0.75085,1.34584,0.70455,124.848,144.365,0.86487
2017-05-23 13:25:00,1.12368,111.133,1.2991,0.97133,0.75044,1.34629,0.7043,124.878,144.374,0.8650200000000001
2017-05-23 13:30:00,1.12408,111.107,1.2994,0.97113,0.75012,1.3465200000000002,0.70426,124.893,144.37,0.8651200000000001
2017-05-23 13:35:00,1.12382,111.159,1.29925,0.97161,0.75008,1.34621,0.70427,124.92,144.421,0.8650100000000001
2017-05-23 13:40:00,1.12374,111.134,1.29913,0.97168,0.74978,1.34675,0.70411,124.885,144.377,0.8650200000000001
2017-05-23 13:45:00,1.12379,111.11,1.29918,0.97158,0.74983,1.34656,0.70424,124.861,144.351,0.8650100000000001
2017-05-23 13:50:00,1.12263,111.127,1.29883,0.97216,0.74987,1.34656,0.70405,124.753,144.34,0.86436
2017-05-23 13:55:00,1.1226,111.094,1.29866,0.97205,0.7500100000000001,1.34745,0.70422,124.71,144.275,0.8645200000000001
2017-05-23 14:00:00,1.1224,111.124,1.29853,0.97285,0.74975,1.34739,0.70394,124.72,144.295,0.86441
2017-05-23 14:05:00,1.12232,111.167,1.29794,,0.74937,1.34745,0.7035600000000001,124.765,144.291,0.86477
2017-05-23 14:10:00,1.12199,111.21,1.29775,0.97303,0.74945,1.3474700000000002,0.70339,124.774,144.32299999999995,0.86461
2017-05-23 14:15:00,1.12191,111.195,1.29753,0.97283,0.74953,1.34715,0.7035100000000001,124.75,144.282,0.8647
2017-05-23 14:20:00,1.12196,111.142,1.29753,0.97292,0.7497199999999999,1.34722,0.70358,124.695,144.213,0.86474
2017-05-23 14:25:00,1.12216,111.147,1.29756,0.9731,0.74976,1.34749,0.70336,124.723,144.222,0.86488
2017-05-23 14:30:00,1.12153,111.154,1.29715,0.97323,0.74957,1.3481299999999998,0.7031,124.661,144.186,0.86465
2017-05-23 14:35:00,1.1216,111.149,1.29712,0.97319,0.74945,1.3482,0.7026600000000001,124.661,144.171,0.8647100000000001
2017-05-23 14:40:00,1.12232,111.051,1.29764,0.97273,0.74983,1.3486,0.70294,124.633,144.105,0.86495
2017-05-23 14:45:00,1.12247,111.094,1.29753,0.97245,0.7499600000000001,1.34848,0.70293,124.699,144.148,0.8651200000000001
2017-05-23 14:50:00,1.1227,111.13,1.29792,0.97213,0.7499899999999999,1.34895,0.703,124.766,144.24,0.86505
2017-05-23 14:55:00,1.12289,111.098,1.29799,0.97157,0.74933,1.3486,0.7026,124.748,144.201,0.8651200000000001
2017-05-23 15:00:00,1.12266,111.156,1.29835,0.97217,0.74966,1.34792,0.7026100000000001,124.789,144.32,0.86474
2017-05-23 15:05:00,1.12269,111.16,1.30101,0.97189,0.74967,1.34785,0.7027,124.801,144.619,0.8629700000000001
2017-05-23 15:10:00,1.12305,111.114,1.30115,0.97135,0.74976,1.34781,0.70281,124.79,144.577,0.86319
2017-05-23 15:15:00,1.12317,111.147,1.30154,0.9717,0.75002,1.34785,0.7029,124.837,144.66299999999995,0.863
2017-05-23 15:20:00,1.12303,111.189,1.30103,0.97192,0.7500600000000001,1.34746,0.70289,124.867,144.658,0.86321
2017-05-23 15:25:00,1.1236700000000002,111.255,1.30146,0.97131,0.7500399999999999,1.34788,0.7025100000000001,125.013,144.792,0.8634700000000001
2017-05-23 15:30:00,1.12376,111.272,1.30263,0.97078,0.7500600000000001,1.34782,0.7025100000000001,125.043,144.94799999999995,0.8627100000000001
2017-05-23 15:35:00,1.12362,111.431,1.30181,0.97169,0.74954,1.34784,0.70187,125.201,145.06,0.86318
2017-05-23 15:40:00,1.12236,111.585,1.30032,0.97299,0.74874,1.34849,0.70109,125.238,145.093,0.86321
2017-05-23 15:45:00,1.12227,111.542,1.29993,0.97223,0.7491800000000001,1.34772,0.7016899999999999,125.18,144.997,0.86339
2017-05-23 15:50:00,1.12166,111.557,1.29938,0.97245,0.74905,1.3480299999999998,0.7018399999999999,125.13,144.95600000000005,0.8632799999999999
2017-05-23 15:55:00,1.11973,111.644,1.29821,0.97411,0.74847,1.3493700000000002,0.7013199999999999,125.008,144.94,0.8625299999999999
2017-05-23 16:00:00,1.11987,111.688,1.29814,0.97414,0.7486,1.34945,0.70129,125.077,144.988,0.8627299999999999
2017-05-23 16:05:00,1.12035,111.725,1.29864,0.97377,0.7489399999999999,1.34934,0.7017100000000001,125.171,145.094,0.86274
2017-05-23 16:10:00,1.12066,111.667,1.29867,0.97359,0.74895,1.3498,0.70162,125.139,145.015,0.86298
2017-05-23 16:15:00,1.11995,111.677,1.29841,0.97404,0.74884,1.34977,0.7015399999999999,125.073,145.005,0.8626
2017-05-23 16:20:00,1.11945,111.701,1.2977299999999998,0.97425,0.74845,1.3510799999999998,0.70113,125.045,144.96,0.8626799999999999
2017-05-23 16:25:00,1.11889,111.636,1.29755,0.97488,0.74817,1.35106,0.70092,124.91,144.856,0.8623700000000001
2017-05-23 16:30:00,1.1193,111.619,1.29765,0.97466,0.74848,1.3503,0.70112,124.935,144.845,0.86261
2017-05-23 16:35:00,1.11883,111.686,1.29672,0.975,0.7481899999999999,1.3506200000000002,0.70089,124.958,144.83,0.86287
2017-05-23 16:40:00,1.11843,111.685,1.29662,0.97512,0.74805,1.35084,0.7008,124.913,144.817,0.8626299999999999
2017-05-23 16:45:00,1.11896,111.688,1.29713,0.97492,0.7484,1.3503,0.7011,124.975,144.873,0.86265
2017-05-23 16:50:00,1.1192799999999998,111.667,1.29767,0.97452,0.74846,1.35039,0.70107,124.986,144.91,0.86254
2017-05-23 16:55:00,1.11924,111.656,1.29804,0.97454,0.74856,1.35085,0.7011,124.97,144.937,0.86231
2017-05-23 17:00:00,1.11914,111.682,1.29761,0.97472,0.74843,1.35085,0.70113,124.988,144.92,0.86251
2017-05-23 17:05:00,1.11926,111.64,1.29792,0.97464,0.74832,1.35074,0.70133,124.953,144.9,0.8624
2017-05-23 17:10:00,1.11956,111.649,1.29774,0.97454,0.74844,1.35068,0.7015399999999999,124.997,144.895,0.86272
2017-05-23 17:15:00,1.11981,111.605,1.2981200000000002,0.97416,0.74848,1.35076,0.70173,124.977,144.88,0.86269
2017-05-23 17:20:00,1.12016,111.59,1.29865,0.97375,0.74867,1.35069,0.70181,125.0,144.92,0.86262
2017-05-23 17:25:00,1.11981,111.617,1.29845,0.97424,0.74863,1.35068,0.70191,124.99,144.923,0.86249
2017-05-23 17:30:00,1.12029,,1.29867,0.97377,0.7487699999999999,1.35038,0.70205,124.993,144.894,0.8627100000000001
2017-05-23 17:35:00,1.12049,111.514,1.29894,0.97368,0.74887,,0.70214,124.952,144.851,0.86266
2017-05-23 17:40:00,1.12061,111.497,1.29872,0.97368,0.74888,1.35039,0.70212,124.944,144.80100000000004,0.8629
2017-05-23 17:45:00,1.12022,111.535,1.29854,0.97395,0.74875,1.35036,0.7019,124.946,144.835,0.8627299999999999
2017-05-23 17:50:00,1.12016,111.531,1.29857,0.97397,0.74857,1.35049,0.70182,124.933,144.83100000000005,0.86267
2017-05-23 17:55:00,1.11965,111.541,1.29861,0.97445,0.74852,1.3505,0.70175,124.889,144.845,0.86224
