Gmt time,Open,High,Low,Close,Volume
15.09.2016 22:00:00.000,1.32449,1.32481,1.32407,1.32444,11292.0801
15.09.2016 23:00:00.000,1.32444,1.32481,1.32439,1.32470,5906.5298
16.09.2016 00:00:00.000,1.32470,1.32476,1.32266,1.32266,10905.9502
16.09.2016 01:00:00.000,1.32264,1.32484,1.32205,1.32365,13693.9297
16.09.2016 02:00:00.000,1.32365,1.32407,1.32325,1.32332,9026.3701
16.09.2016 03:00:00.000,1.32332,1.32390,1.32303,1.32388,11993.25
16.09.2016 04:00:00.000,1.32388,1.32388,1.32337,1.32346,10079.5898
16.09.2016 05:00:00.000,1.32346,1.32401,1.32337,1.32355,10377.6699
16.09.2016 06:00:00.000,1.32355,1.32374,1.32243,1.32273,20563.8008
16.09.2016 07:00:00.000,1.32277,1.32315,1.31916,1.31976,27369.5801
16.09.2016 08:00:00.000,1.31976,1.32137,1.31947,1.32071,24986.2695
16.09.2016 09:00:00.000,1.32071,1.32101,1.31916,1.31930,18514.5098
16.09.2016 10:00:00.000,1.31930,1.31961,1.31606,1.31712,23937.1797
16.09.2016 11:00:00.000,1.31714,1.31776,1.31632,1.31732,17826.3105
16.09.2016 12:00:00.000,1.31734,1.31790,1.31291,1.31320,32183.7305
16.09.2016 13:00:00.000,1.31320,1.31362,1.31030,1.31098,28306.7695
16.09.2016 14:00:00.000,1.31098,1.31133,1.30772,1.30788,28564.5293
16.09.2016 15:00:00.000,1.30789,1.30914,1.30723,1.30886,19292.6191
16.09.2016 16:00:00.000,1.30886,1.30900,1.30674,1.30757,15474.1396
16.09.2016 17:00:00.000,1.30757,1.30757,1.30254,1.30270,20671.0293
16.09.2016 18:00:00.000,1.30274,1.30285,1.30005,1.30009,15380.9805
16.09.2016 19:00:00.000,1.30009,1.30222,1.30002,1.30086,14899.1699
16.09.2016 20:00:00.000,1.30083,1.30140,1.29978,1.30097,8550.7305
16.09.2016 21:00:00.000,1.30097,1.30097,1.30097,1.30097,0
16.09.2016 22:00:00.000,1.30097,1.30097,1.30097,1.30097,0
16.09.2016 23:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 00:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 01:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 02:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 03:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 04:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 05:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 06:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 07:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 08:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 09:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 10:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 11:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 12:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 13:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 14:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 15:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 16:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 17:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 18:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 19:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 20:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 21:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 22:00:00.000,1.30097,1.30097,1.30097,1.30097,0
17.09.2016 23:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 00:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 01:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 02:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 03:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 04:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 05:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 06:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 07:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 08:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 09:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 10:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 11:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 12:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 13:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 14:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 15:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 16:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 17:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 18:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 19:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 20:00:00.000,1.30097,1.30097,1.30097,1.30097,0
18.09.2016 21:00:00.000,1.30094,1.30094,1.29991,1.30041,1920.9301
18.09.2016 22:00:00.000,1.30050,1.30207,1.30046,1.30198,4623.6602
18.09.2016 23:00:00.000,1.30190,1.30207,1.30080,1.30132,12033.5303
19.09.2016 00:00:00.000,1.30132,1.30263,1.30121,1.30262,21917.25
19.09.2016 01:00:00.000,1.30262,1.30390,1.30232,1.30352,10854.1104
19.09.2016 02:00:00.000,1.30353,1.30477,1.30322,1.30445,10532.54
19.09.2016 03:00:00.000,1.30445,1.30479,1.30375,1.30398,11689.5898
19.09.2016 04:00:00.000,1.30399,1.30420,1.30309,1.30383,9562.5703
19.09.2016 05:00:00.000,1.30383,1.30515,1.30363,1.30485,14696.5498
19.09.2016 06:00:00.000,1.30485,1.30566,1.30287,1.30529,27147.3906
19.09.2016 07:00:00.000,1.30529,1.30756,1.30457,1.30588,39150.3789
19.09.2016 08:00:00.000,1.30588,1.30718,1.30453,1.30482,32144.4102
19.09.2016 09:00:00.000,1.30482,1.30590,1.30384,1.30508,25116.5605
19.09.2016 10:00:00.000,1.30509,1.30614,1.30462,1.30511,21950.7402
19.09.2016 11:00:00.000,1.30512,1.30549,1.30434,1.30496,20870.5703
19.09.2016 12:00:00.000,1.30496,1.30757,1.30486,1.30751,27268.25
19.09.2016 13:00:00.000,1.30750,1.30918,1.30714,1.30917,25415.7891
19.09.2016 14:00:00.000,1.30917,1.30917,1.30607,1.30621,30913.1602
19.09.2016 15:00:00.000,1.30623,1.30685,1.30444,1.30504,37573.7305
19.09.2016 16:00:00.000,1.30504,1.30527,1.30371,1.30486,23946.9492
19.09.2016 17:00:00.000,1.30486,1.30495,1.30239,1.30247,25778.75
19.09.2016 18:00:00.000,1.30245,1.30352,1.30210,1.30334,15995.5801
19.09.2016 19:00:00.000,1.30334,1.30415,1.30323,1.30346,18203.5293
19.09.2016 20:00:00.000,1.30345,1.30352,1.30279,1.30331,10467.1504
19.09.2016 21:00:00.000,1.30331,1.30376,1.30294,1.30348,2870.1799
19.09.2016 22:00:00.000,1.30334,1.30435,1.30287,1.30379,11953.4102
19.09.2016 23:00:00.000,1.30378,1.30452,1.30363,1.30408,7355.6699
20.09.2016 00:00:00.000,1.30406,1.30445,1.30328,1.30355,10039.8398
20.09.2016 01:00:00.000,1.30355,1.30475,1.30354,1.30430,15043.5098
20.09.2016 02:00:00.000,1.30430,1.30450,1.30400,1.30425,10565.5
20.09.2016 03:00:00.000,1.30426,1.30447,1.30378,1.30384,14017.5098
20.09.2016 04:00:00.000,1.30384,1.30430,1.30380,1.30403,13404.4199
20.09.2016 05:00:00.000,1.30403,1.30413,1.30371,1.30407,13965.9004
20.09.2016 06:00:00.000,1.30407,1.30609,1.30311,1.30598,31932.0703
20.09.2016 07:00:00.000,1.30598,1.30654,1.30302,1.30357,35606.1211
20.09.2016 08:00:00.000,1.30357,1.30390,1.29999,1.30114,31818.7207
20.09.2016 09:00:00.000,1.30115,1.30206,1.30002,1.30049,28656.0195
20.09.2016 10:00:00.000,1.30049,1.30057,1.29549,1.29694,33611.3594
20.09.2016 11:00:00.000,1.29694,1.29760,1.29554,1.29742,29199.3301
20.09.2016 12:00:00.000,1.29742,1.29779,1.29585,1.29600,31539.0098
20.09.2016 13:00:00.000,1.29599,1.29689,1.29531,1.29619,28769.9492
20.09.2016 14:00:00.000,1.29618,1.29682,1.29473,1.29484,26868.7305
20.09.2016 15:00:00.000,1.29484,1.29769,1.29484,1.29732,30940.0293
20.09.2016 16:00:00.000,1.29732,1.29898,1.29695,1.29809,21127.25
20.09.2016 17:00:00.000,1.29807,1.29811,1.29714,1.29749,18301.6992
20.09.2016 18:00:00.000,1.29748,1.29829,1.29724,1.29798,20827.1406
20.09.2016 19:00:00.000,1.29797,1.29890,1.29793,1.29862,15905.25
20.09.2016 20:00:00.000,1.29865,1.29895,1.29827,1.29875,10531.6797
20.09.2016 21:00:00.000,1.29875,1.29983,1.29820,1.29870,2629.3401
20.09.2016 22:00:00.000,1.29857,1.29894,1.29833,1.29869,6526.73
20.09.2016 23:00:00.000,1.29870,1.29894,1.29820,1.29837,7371.0898
21.09.2016 00:00:00.000,1.29837,1.30026,1.29755,1.29986,15003.0703
21.09.2016 01:00:00.000,1.29984,1.30011,1.29909,1.29987,14388.8096
21.09.2016 02:00:00.000,1.29987,1.30052,1.29779,1.29830,14864.4805
21.09.2016 03:00:00.000,1.29828,1.29836,1.29700,1.29738,13485.5703
21.09.2016 04:00:00.000,1.29598,1.29690,1.29464,1.29621,525
21.09.2016 05:00:00.000,1.29656,1.29759,1.29617,1.29691,17852.9297
21.09.2016 06:00:00.000,1.29691,1.29827,1.29659,1.29733,29090.4609
21.09.2016 07:00:00.000,1.29731,1.29926,1.29665,1.29805,34283.7695
21.09.2016 08:00:00.000,1.29804,1.29837,1.29678,1.29731,26250.9102
21.09.2016 09:00:00.000,1.29730,1.30004,1.29683,1.30000,27403.4395
21.09.2016 10:00:00.000,1.29998,1.30062,1.29934,1.29991,31474.2305
21.09.2016 11:00:00.000,1.29991,1.30019,1.29864,1.29984,31147.5195
21.09.2016 12:00:00.000,1.29986,1.30125,1.29833,1.29883,34506.3516
21.09.2016 13:00:00.000,1.29883,1.29883,1.29765,1.29851,26187.3398
21.09.2016 14:00:00.000,1.29850,1.29882,1.29554,1.29574,29424.3398
21.09.2016 15:00:00.000,1.29574,1.29803,1.29574,1.29775,28915.6406
21.09.2016 16:00:00.000,1.29775,1.29825,1.29700,1.29780,17143.3594
21.09.2016 17:00:00.000,1.29779,1.29995,1.29719,1.29888,26211.3008
21.09.2016 18:00:00.000,1.29883,1.30457,1.29546,1.30024,69117.2266
21.09.2016 19:00:00.000,1.30022,1.30473,1.29939,1.30426,34124.2695
21.09.2016 20:00:00.000,1.30424,1.30424,1.30293,1.30371,12532.1699
21.09.2016 21:00:00.000,1.30371,1.30454,1.30340,1.30393,3944.3899
21.09.2016 22:00:00.000,1.30394,1.30399,1.30317,1.30349,8870.1504
21.09.2016 23:00:00.000,1.30349,1.30354,1.30288,1.30330,7667.6699
22.09.2016 00:00:00.000,1.30330,1.30495,1.30330,1.30400,17867.6309
22.09.2016 01:00:00.000,1.30400,1.30461,1.30325,1.30379,14647.2803
22.09.2016 02:00:00.000,1.30378,1.30456,1.30361,1.30440,12293.5801
22.09.2016 03:00:00.000,1.30440,1.30508,1.30388,1.30486,13396.0195
22.09.2016 04:00:00.000,1.30485,1.30591,1.30456,1.30544,16305.2197
22.09.2016 05:00:00.000,1.30543,1.30586,1.30499,1.30512,16321.5
22.09.2016 06:00:00.000,1.30512,1.30798,1.30497,1.30612,38043.5117
22.09.2016 07:00:00.000,1.30612,1.30790,1.30515,1.30519,50356.8516
22.09.2016 08:00:00.000,1.30519,1.30871,1.30519,1.30813,47381.6719
22.09.2016 09:00:00.000,1.30814,1.30846,1.30611,1.30709,44160.6992
22.09.2016 10:00:00.000,1.30709,1.30722,1.30484,1.30531,37798.1211
22.09.2016 11:00:00.000,1.30531,1.30789,1.30531,1.30768,37325.0117
22.09.2016 12:00:00.000,1.30768,1.30806,1.30660,1.30755,43348.3203
22.09.2016 13:00:00.000,1.30752,1.31171,1.30687,1.31122,45830.7617
22.09.2016 14:00:00.000,1.31122,1.31214,1.30950,1.30950,49303.8008
22.09.2016 15:00:00.000,1.30950,1.31085,1.30837,1.30911,50776.9219
22.09.2016 16:00:00.000,1.30912,1.30925,1.30755,1.30850,24192.4102
22.09.2016 17:00:00.000,1.30850,1.30995,1.30839,1.30884,16922.9805
22.09.2016 18:00:00.000,1.30883,1.30883,1.30661,1.30737,21639.5098
22.09.2016 19:00:00.000,1.30737,1.30835,1.30710,1.30721,12975.9404
22.09.2016 20:00:00.000,1.30721,1.30818,1.30713,1.30818,12209.0498
22.09.2016 21:00:00.000,1.30818,1.30872,1.30772,1.30789,2015.76
22.09.2016 22:00:00.000,1.30789,1.30820,1.30751,1.30800,7517.7002
22.09.2016 23:00:00.000,1.30800,1.30883,1.30779,1.30833,9289.8398
23.09.2016 00:00:00.000,1.30833,1.30876,1.30627,1.30664,19909.7891
23.09.2016 01:00:00.000,1.30664,1.30708,1.30546,1.30568,17985.1309
23.09.2016 02:00:00.000,1.30568,1.30649,1.30512,1.30517,18637.0195
23.09.2016 03:00:00.000,1.30516,1.30548,1.30361,1.30403,18551.8008
23.09.2016 04:00:00.000,1.30403,1.30434,1.30341,1.30426,14123.8604
23.09.2016 05:00:00.000,1.30426,1.30480,1.30382,1.30392,11880.9502
23.09.2016 06:00:00.000,1.30392,1.30461,1.30303,1.30346,28140.1992
23.09.2016 07:00:00.000,1.30347,1.30359,1.30022,1.30171,33376.3984
23.09.2016 08:00:00.000,1.30171,1.30300,1.29892,1.30043,34729.0313
23.09.2016 09:00:00.000,1.30042,1.30201,1.29981,1.30141,29125.4805
23.09.2016 10:00:00.000,1.30141,1.30144,1.29717,1.29750,35502.0781
23.09.2016 11:00:00.000,1.29750,1.29765,1.29579,1.29711,34352.1719
23.09.2016 12:00:00.000,1.29709,1.29763,1.29499,1.29543,34971.9219
23.09.2016 13:00:00.000,1.29543,1.29552,1.29155,1.29459,51139.4609
