Gmt time,Open,High,Low,Close,Volume
10.09.2016 08:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 09:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 10:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 11:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 12:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 13:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 14:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 15:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 16:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 17:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 18:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 19:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 20:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 21:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 22:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 23:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 00:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 01:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 02:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 03:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 04:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 05:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 06:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 07:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 08:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 09:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 10:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 11:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 12:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 13:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 14:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 15:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 16:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 17:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 18:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 19:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 20:00:00.000,1.12345,1.12345,1.12345,1.12345,0
11.09.2016 21:00:00.000,1.12383,1.12391,1.12301,1.12372,4921.6001
11.09.2016 22:00:00.000,1.12370,1.12389,1.12325,1.12371,19190.3496
11.09.2016 23:00:00.000,1.12371,1.12410,1.12336,1.12408,27110.5391
12.09.2016 00:00:00.000,1.12407,1.12496,1.12358,1.12489,29487.1699
12.09.2016 01:00:00.000,1.12489,1.12508,1.12413,1.12416,35859.1406
12.09.2016 02:00:00.000,1.12417,1.12427,1.12353,1.12392,34861.1992
12.09.2016 03:00:00.000,1.12392,1.12443,1.12384,1.12424,27463.5293
12.09.2016 04:00:00.000,1.12424,1.12465,1.12408,1.12416,24859.5605
12.09.2016 05:00:00.000,1.12416,1.12443,1.12396,1.12431,27721.9102
12.09.2016 06:00:00.000,1.12431,1.12550,1.12426,1.12490,46166.8984
12.09.2016 07:00:00.000,1.12490,1.12641,1.12452,1.12496,59275.2109
12.09.2016 08:00:00.000,1.12496,1.12586,1.12361,1.12396,72781.2891
12.09.2016 09:00:00.000,1.12397,1.12428,1.12143,1.12233,76410.2109
12.09.2016 10:00:00.000,1.12233,1.12265,1.12105,1.12210,73307.1094
12.09.2016 11:00:00.000,1.12212,1.12326,1.12182,1.12298,61283.1719
12.09.2016 12:00:00.000,1.12299,1.12305,1.12147,1.12253,87382.1094
12.09.2016 13:00:00.000,1.12253,1.12289,1.12135,1.12241,76514.1094
12.09.2016 14:00:00.000,1.12241,1.12385,1.12149,1.12161,81505.5313
12.09.2016 15:00:00.000,1.12161,1.12354,1.12140,1.12291,85258.1406
12.09.2016 16:00:00.000,1.12291,1.12470,1.12279,1.12358,69220.0938
12.09.2016 17:00:00.000,1.12358,1.12686,1.12187,1.12532,85274.1484
12.09.2016 18:00:00.000,1.12532,1.12562,1.12410,1.12430,58875.4609
12.09.2016 19:00:00.000,1.12431,1.12438,1.12289,1.12341,42170.5781
12.09.2016 20:00:00.000,1.12341,1.12363,1.12299,1.12359,20182.6895
12.09.2016 21:00:00.000,1.12358,1.12393,1.12345,1.12355,5460.4902
12.09.2016 22:00:00.000,1.12354,1.12391,1.12343,1.12385,16417.0703
12.09.2016 23:00:00.000,1.12386,1.12424,1.12375,1.12408,31968.5801
13.09.2016 00:00:00.000,1.12408,1.12415,1.12255,1.12300,38505.9219
13.09.2016 01:00:00.000,1.12300,1.12361,1.12271,1.12312,40568.7617
13.09.2016 02:00:00.000,1.12312,1.12387,1.12294,1.12320,38227.4219
13.09.2016 03:00:00.000,1.12320,1.12364,1.12310,1.12337,31149.8203
13.09.2016 04:00:00.000,1.12337,1.12357,1.12289,1.12337,39941
13.09.2016 05:00:00.000,1.12338,1.12369,1.12281,1.12295,34303.4805
13.09.2016 06:00:00.000,1.12295,1.12359,1.12248,1.12345,57429.3086
13.09.2016 07:00:00.000,1.12346,1.12354,1.12170,1.12296,71994.1563
13.09.2016 08:00:00.000,1.12296,1.12399,1.12273,1.12332,75205.9063
13.09.2016 09:00:00.000,1.12331,1.12344,1.12197,1.12228,80262.3125
13.09.2016 10:00:00.000,1.12227,1.12363,1.12212,1.12318,80258.2969
13.09.2016 11:00:00.000,1.12318,1.12380,1.12275,1.12342,63808.6094
13.09.2016 12:00:00.000,1.12342,1.12549,1.12324,1.12348,75582.3672
13.09.2016 13:00:00.000,1.12348,1.12404,1.12237,1.12330,96749.7188
13.09.2016 14:00:00.000,1.12329,1.12604,1.12327,1.12403,100630.7969
13.09.2016 15:00:00.000,1.12403,1.12472,1.12359,1.12412,82991.7813
13.09.2016 16:00:00.000,1.12413,1.12468,1.12301,1.12350,58590.2695
13.09.2016 17:00:00.000,1.12350,1.12353,1.12201,1.12291,68630.6406
13.09.2016 18:00:00.000,1.12292,1.12292,1.12040,1.12092,61880.9297
13.09.2016 19:00:00.000,1.12093,1.12179,1.12064,1.12138,40780.25
13.09.2016 20:00:00.000,1.12138,1.12232,1.12134,1.12214,17291.7402
13.09.2016 21:00:00.000,1.12214,1.12216,1.12112,1.12174,6245.9502
13.09.2016 22:00:00.000,1.12174,1.12183,1.12137,1.12156,21658.2891
13.09.2016 23:00:00.000,1.12156,1.12195,1.12144,1.12194,20939.5801
14.09.2016 00:00:00.000,1.12194,1.12221,1.12163,1.12185,39346.8594
14.09.2016 01:00:00.000,1.12186,1.12219,1.12138,1.12175,48363.0195
14.09.2016 02:00:00.000,1.12175,1.12223,1.12150,1.12191,36370.3906
14.09.2016 03:00:00.000,1.12191,1.12267,1.12178,1.12253,35846.9297
14.09.2016 04:00:00.000,1.12253,1.12270,1.12228,1.12259,26765.3809
14.09.2016 05:00:00.000,1.12259,1.12281,1.12241,1.12251,28890.1992
14.09.2016 06:00:00.000,1.12251,1.12415,1.12211,1.12339,57526.8398
14.09.2016 07:00:00.000,1.12337,1.12371,1.12195,1.12225,77111.8516
14.09.2016 08:00:00.000,1.12226,1.12312,1.12146,1.12245,64609.3984
14.09.2016 09:00:00.000,1.12245,1.12364,1.12188,1.12243,72662.0938
14.09.2016 10:00:00.000,1.12244,1.12288,1.12212,1.12256,64881.1016
14.09.2016 11:00:00.000,1.12256,1.12326,1.12214,1.12217,73882.3203
14.09.2016 12:00:00.000,1.12217,1.12267,1.12183,1.12211,80659.0938
14.09.2016 13:00:00.000,1.12209,1.12309,1.12162,1.12263,69009.4609
14.09.2016 14:00:00.000,1.12264,1.12562,1.12251,1.12413,89577.0781
14.09.2016 15:00:00.000,1.12411,1.12736,1.12410,1.12704,78419.8906
14.09.2016 16:00:00.000,1.12703,1.12743,1.12521,1.12545,54123.0117
14.09.2016 17:00:00.000,1.12545,1.12608,1.12427,1.12479,53478.5313
14.09.2016 18:00:00.000,1.12479,1.12530,1.12437,1.12503,51876.1016
14.09.2016 19:00:00.000,1.12504,1.12510,1.12468,1.12500,36831.4219
14.09.2016 20:00:00.000,1.12501,1.12532,1.12484,1.12520,18716.0801
14.09.2016 21:00:00.000,1.12525,1.12528,1.12472,1.12499,4520.0498
14.09.2016 22:00:00.000,1.12499,1.12501,1.12428,1.12434,16707.0996
14.09.2016 23:00:00.000,1.12434,1.12476,1.12433,1.12457,16767.3203
15.09.2016 00:00:00.000,1.12456,1.12484,1.12432,1.12433,28975.2207
15.09.2016 01:00:00.000,1.12433,1.12492,1.12418,1.12422,41703.0898
15.09.2016 02:00:00.000,1.12421,1.12498,1.12393,1.12482,28526.7793
15.09.2016 03:00:00.000,1.12482,1.12484,1.12425,1.12436,19357.3594
15.09.2016 04:00:00.000,1.12436,1.12467,1.12423,1.12429,26431.2891
15.09.2016 05:00:00.000,1.12428,1.12486,1.12404,1.12480,28887.1406
15.09.2016 06:00:00.000,1.12480,1.12537,1.12316,1.12347,44273.9414
15.09.2016 07:00:00.000,1.12346,1.12346,1.12192,1.12251,57859.6797
15.09.2016 08:00:00.000,1.12249,1.12363,1.12248,1.12341,60539.8906
15.09.2016 09:00:00.000,1.12342,1.12512,1.12305,1.12471,54864.1797
15.09.2016 10:00:00.000,1.12472,1.12475,1.12342,1.12387,51492.9609
15.09.2016 11:00:00.000,1.12387,1.12471,1.12371,1.12471,69603.4375
15.09.2016 12:00:00.000,1.12471,1.12844,1.12463,1.12468,89624.0625
15.09.2016 13:00:00.000,1.12468,1.12591,1.12291,1.12304,97293.0234
15.09.2016 14:00:00.000,1.12304,1.12478,1.12258,1.12422,89056.4219
15.09.2016 15:00:00.000,1.12421,1.12525,1.12357,1.12454,76826.5469
15.09.2016 16:00:00.000,1.12454,1.12460,1.12363,1.12422,53023.7617
15.09.2016 17:00:00.000,1.12422,1.12527,1.12401,1.12504,44236.8008
15.09.2016 18:00:00.000,1.12504,1.12529,1.12403,1.12438,43014.1914
15.09.2016 19:00:00.000,1.12438,1.12473,1.12394,1.12452,37589.1484
15.09.2016 20:00:00.000,1.12452,1.12452,1.12396,1.12443,20179.1797
15.09.2016 21:00:00.000,1.12436,1.12466,1.12422,1.12449,4868.0801
15.09.2016 22:00:00.000,1.12447,1.12506,1.12433,1.12488,11828.5996
15.09.2016 23:00:00.000,1.12488,1.12489,1.12431,1.12473,10395.4297
16.09.2016 00:00:00.000,1.12474,1.12483,1.12405,1.12405,30990.3301
16.09.2016 01:00:00.000,1.12404,1.12447,1.12392,1.12417,66254.6406
16.09.2016 02:00:00.000,1.12417,1.12435,1.12390,1.12412,29859.6895
16.09.2016 03:00:00.000,1.12412,1.12433,1.12360,1.12418,31042.7891
16.09.2016 04:00:00.000,1.12416,1.12416,1.12388,1.12393,20188.6504
16.09.2016 05:00:00.000,1.12394,1.12415,1.12386,1.12396,40928.7695
16.09.2016 06:00:00.000,1.12396,1.12433,1.12319,1.12333,38905.4414
16.09.2016 07:00:00.000,1.12334,1.12390,1.12300,1.12347,63555.7305
16.09.2016 08:00:00.000,1.12347,1.12381,1.12311,1.12329,58823.5703
16.09.2016 09:00:00.000,1.12329,1.12345,1.12202,1.12222,71042.1563
16.09.2016 10:00:00.000,1.12222,1.12292,1.12203,1.12250,68334.8984
16.09.2016 11:00:00.000,1.12251,1.12297,1.12152,1.12285,64210.25
16.09.2016 12:00:00.000,1.12285,1.12301,1.11819,1.11849,89853.3281
16.09.2016 13:00:00.000,1.11849,1.11878,1.11678,1.11738,87094.9375
16.09.2016 14:00:00.000,1.11738,1.11777,1.11603,1.11604,88179.4063
16.09.2016 15:00:00.000,1.11604,1.11650,1.11543,1.11587,72127.1484
16.09.2016 16:00:00.000,1.11586,1.11646,1.11519,1.11627,47137.2617
16.09.2016 17:00:00.000,1.11627,1.11651,1.11574,1.11601,46540.0586
16.09.2016 18:00:00.000,1.11601,1.11617,1.11500,1.11501,45020.0898
16.09.2016 19:00:00.000,1.11501,1.11583,1.11497,1.11538,50713.8398
16.09.2016 20:00:00.000,1.11538,1.11592,1.11518,1.11592,17983.2598
16.09.2016 21:00:00.000,1.11592,1.11592,1.11592,1.11592,0
16.09.2016 22:00:00.000,1.11592,1.11592,1.11592,1.11592,0
16.09.2016 23:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 00:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 01:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 02:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 03:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 04:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 05:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 06:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 07:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 08:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 09:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 10:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 11:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 12:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 13:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 14:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 15:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 16:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 17:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 18:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 19:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 20:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 21:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 22:00:00.000,1.11592,1.11592,1.11592,1.11592,0
17.09.2016 23:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 00:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 01:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 02:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 03:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 04:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 05:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 06:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 07:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 08:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 09:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 10:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 11:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 12:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 13:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 14:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 15:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 16:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 17:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 18:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 19:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 20:00:00.000,1.11592,1.11592,1.11592,1.11592,0
18.09.2016 21:00:00.000,1.11560,1.11596,1.11536,1.11547,3373.21
18.09.2016 22:00:00.000,1.11544,1.11602,1.11530,1.11593,15713.9297
18.09.2016 23:00:00.000,1.11593,1.11610,1.11563,1.11579,24106.2109
19.09.2016 00:00:00.000,1.11579,1.11606,1.11538,1.11570,40139.3594
19.09.2016 01:00:00.000,1.11570,1.11659,1.11570,1.11640,30577.0605
19.09.2016 02:00:00.000,1.11640,1.11717,1.11635,1.11705,26148.7695
19.09.2016 03:00:00.000,1.11705,1.11730,1.11672,1.11676,28134.2695
19.09.2016 04:00:00.000,1.11676,1.11699,1.11644,1.11675,30221.3809
19.09.2016 05:00:00.000,1.11675,1.11726,1.11674,1.11710,34437.3203
19.09.2016 06:00:00.000,1.11710,1.11735,1.11585,1.11610,58501.7188
19.09.2016 07:00:00.000,1.11610,1.11678,1.11568,1.11597,71501.3906
19.09.2016 08:00:00.000,1.11597,1.11650,1.11510,1.11643,77134.7188
19.09.2016 09:00:00.000,1.11643,1.11713,1.11630,1.11702,60021.8789
19.09.2016 10:00:00.000,1.11702,1.11718,1.11593,1.11614,52341.5781
19.09.2016 11:00:00.000,1.11614,1.11648,1.11587,1.11628,63127.3789
19.09.2016 12:00:00.000,1.11627,1.11717,1.11613,1.11706,65301.8398
19.09.2016 13:00:00.000,1.11706,1.11834,1.11664,1.11763,84456.0625
19.09.2016 14:00:00.000,1.11763,1.11979,1.11761,1.11826,73677.8906
19.09.2016 15:00:00.000,1.11827,1.11884,1.11749,1.11788,64060.3906
19.09.2016 16:00:00.000,1.11788,1.11798,1.11706,1.11769,45357.0586
19.09.2016 17:00:00.000,1.11769,1.11795,1.11716,1.11737,39736.6914
19.09.2016 18:00:00.000,1.11737,1.11785,1.11722,1.11778,31594.3008
19.09.2016 19:00:00.000,1.11776,1.11815,1.11768,1.11778,36962.7109
19.09.2016 20:00:00.000,1.11778,1.11785,1.11729,1.11760,19431.0195
19.09.2016 21:00:00.000,1.11760,1.11792,1.11726,1.11754,7290.96
19.09.2016 22:00:00.000,1.11754,1.11788,1.11741,1.11786,13453.6104
19.09.2016 23:00:00.000,1.11785,1.11804,1.11768,1.11773,12733.5801
20.09.2016 00:00:00.000,1.11773,1.11790,1.11703,1.11723,28126.2402
20.09.2016 01:00:00.000,1.11723,1.11794,1.11700,1.11701,37584.9688
20.09.2016 02:00:00.000,1.11701,1.11741,1.11696,1.11725,33991.5
20.09.2016 03:00:00.000,1.11725,1.11731,1.11690,1.11703,20623.3594
20.09.2016 04:00:00.000,1.11703,1.11758,1.11702,1.11740,29482.8809
20.09.2016 05:00:00.000,1.11740,1.11759,1.11724,1.11756,34524.8281
20.09.2016 06:00:00.000,1.11757,1.12022,1.11703,1.12007,47648.3789
20.09.2016 07:00:00.000,1.12005,1.12136,1.11966,1.12021,73404.1016
20.09.2016 08:00:00.000,1.12019,1.12050,1.11842,1.11884,75128.2266
20.09.2016 09:00:00.000,1.11885,1.11905,1.11830,1.11869,68821.2734
20.09.2016 10:00:00.000,1.11869,1.11870,1.11755,1.11803,61188.2695
20.09.2016 11:00:00.000,1.11803,1.11866,1.11745,1.11865,77608.0781
20.09.2016 12:00:00.000,1.11865,1.11875,1.11753,1.11783,77466.2734
20.09.2016 13:00:00.000,1.11782,1.11855,1.11713,1.11792,80843.6172
20.09.2016 14:00:00.000,1.11792,1.11840,1.11644,1.11645,78710.7969
20.09.2016 15:00:00.000,1.11647,1.11728,1.11637,1.11722,66094.2578
20.09.2016 16:00:00.000,1.11722,1.11724,1.11635,1.11646,38630.8906
20.09.2016 17:00:00.000,1.11646,1.11703,1.11599,1.11606,47763.9219
20.09.2016 18:00:00.000,1.11606,1.11628,1.11553,1.11566,43246.6484
20.09.2016 19:00:00.000,1.11566,1.11602,1.11557,1.11585,40898.2813
20.09.2016 20:00:00.000,1.11586,1.11590,1.11502,1.11510,24862.5996
20.09.2016 21:00:00.000,1.11510,1.11569,1.11510,1.11528,4470.2402
20.09.2016 22:00:00.000,1.11525,1.11535,1.11499,1.11534,19238.1406
20.09.2016 23:00:00.000,1.11534,1.11552,1.11498,1.11533,20106.3203
21.09.2016 00:00:00.000,1.11533,1.11567,1.11500,1.11533,31885.5
21.09.2016 01:00:00.000,1.11534,1.11542,1.11478,1.11527,38069.4219
21.09.2016 02:00:00.000,1.11527,1.11569,1.11499,1.11544,22621.1406
21.09.2016 03:00:00.000,1.11544,1.11549,1.11461,1.11501,25657.0605
21.09.2016 04:00:00.000,1.11501,1.11507,1.11254,1.11309,29105.3398
21.09.2016 05:00:00.000,1.11309,1.11379,1.11233,1.11341,55112.0703
21.09.2016 06:00:00.000,1.11341,1.11437,1.11270,1.11422,61511.6016
21.09.2016 07:00:00.000,1.11422,1.11571,1.11380,1.11545,82855.2188
21.09.2016 08:00:00.000,1.11545,1.11589,1.11427,1.11489,64273.6016
21.09.2016 09:00:00.000,1.11489,1.11524,1.11438,1.11465,66065.0938
21.09.2016 10:00:00.000,1.11465,1.11522,1.11458,1.11469,76487.1094
21.09.2016 11:00:00.000,1.11470,1.11527,1.11393,1.11497,85002.3672
21.09.2016 12:00:00.000,1.11498,1.11541,1.11440,1.11488,101016.8828
21.09.2016 13:00:00.000,1.11488,1.11515,1.11396,1.11457,87238.3516
21.09.2016 14:00:00.000,1.11457,1.11489,1.11394,1.11406,75324.25
21.09.2016 15:00:00.000,1.11406,1.11681,1.11336,1.11642,69525.3281
21.09.2016 16:00:00.000,1.11642,1.11657,1.11571,1.11594,47782.6094
21.09.2016 17:00:00.000,1.11594,1.11662,1.11493,1.11624,53630.6094
21.09.2016 18:00:00.000,1.11624,1.11969,1.11358,1.11781,112085.3906
21.09.2016 19:00:00.000,1.11781,1.11928,1.11722,1.11869,60906.7305
21.09.2016 20:00:00.000,1.11870,1.11924,1.11820,1.11905,16421.2207
21.09.2016 21:00:00.000,1.11905,1.11948,1.11887,1.11916,6543.0698
21.09.2016 22:00:00.000,1.11916,1.11935,1.11884,1.11903,13974.3896
21.09.2016 23:00:00.000,1.11903,1.11921,1.11881,1.11894,21832.3008
22.09.2016 00:00:00.000,1.11894,1.12019,1.11891,1.11983,58271.3711
22.09.2016 01:00:00.000,1.11983,1.11988,1.11861,1.11865,34972.1406
22.09.2016 02:00:00.000,1.11865,1.11918,1.11850,1.11879,47944.2695
22.09.2016 03:00:00.000,1.11879,1.11946,1.11868,1.11941,35377
22.09.2016 04:00:00.000,1.11941,1.12011,1.11922,1.12011,30874.4297
22.09.2016 05:00:00.000,1.12011,1.12047,1.11988,1.11997,28069.0996
22.09.2016 06:00:00.000,1.11997,1.12285,1.11989,1.12266,77686.8438
22.09.2016 07:00:00.000,1.12266,1.12406,1.12231,1.12266,76920.6484
22.09.2016 08:00:00.000,1.12266,1.12480,1.12265,1.12366,84259.0938
22.09.2016 09:00:00.000,1.12366,1.12381,1.12276,1.12328,73732.6719
22.09.2016 10:00:00.000,1.12328,1.12419,1.12306,1.12351,69200.4297
22.09.2016 11:00:00.000,1.12351,1.12384,1.12301,1.12361,74129.3438
22.09.2016 12:00:00.000,1.12361,1.12501,1.12324,1.12466,97415.3516
22.09.2016 13:00:00.000,1.12466,1.12575,1.12365,1.12506,92651.0078
22.09.2016 14:00:00.000,1.12507,1.12559,1.12397,1.12400,120083.3438
22.09.2016 15:00:00.000,1.12400,1.12451,1.12269,1.12286,86105.8984
22.09.2016 16:00:00.000,1.12287,1.12324,1.12217,1.12277,65032.1211
22.09.2016 17:00:00.000,1.12277,1.12291,1.12128,1.12153,58484.7891
22.09.2016 18:00:00.000,1.12153,1.12161,1.11996,1.12011,76143.3984
22.09.2016 19:00:00.000,1.12011,1.12081,1.12004,1.12045,53133.8984
22.09.2016 20:00:00.000,1.12045,1.12093,1.12029,1.12081,25155.4199
22.09.2016 21:00:00.000,1.12087,1.12107,1.12063,1.12076,3222.3999
22.09.2016 22:00:00.000,1.12079,1.12110,1.12042,1.12102,15507.0498
22.09.2016 23:00:00.000,1.12102,1.12110,1.12067,1.12083,35736.7109
23.09.2016 00:00:00.000,1.12083,1.12122,1.12002,1.12069,45845.5
23.09.2016 01:00:00.000,1.12069,1.12103,1.11980,1.11993,45961.1914
23.09.2016 02:00:00.000,1.11993,1.12025,1.11945,1.11977,40207.3281
23.09.2016 03:00:00.000,1.11977,1.12000,1.11942,1.11980,35504.0117
23.09.2016 04:00:00.000,1.11979,1.12000,1.11958,1.11978,38368.8711
23.09.2016 05:00:00.000,1.11978,1.12031,1.11956,1.11987,40627.9219
23.09.2016 06:00:00.000,1.11987,1.12108,1.11962,1.12089,63851.1289
23.09.2016 07:00:00.000,1.12089,1.12190,1.12005,1.12027,84317.8594
23.09.2016 08:00:00.000,1.12027,1.12077,1.11960,1.12032,72137.4531
23.09.2016 09:00:00.000,1.12032,1.12181,1.12030,1.12136,58895.1211
23.09.2016 10:00:00.000,1.12136,1.12250,1.12096,1.12239,64071.1602
23.09.2016 11:00:00.000,1.12239,1.12245,1.12140,1.12152,69691.7031
23.09.2016 12:00:00.000,1.12153,1.12291,1.12118,1.12176,91019.8672
23.09.2016 13:00:00.000,1.12177,1.12228,1.12015,1.12176,93163.4063
