Gmt time,Open,High,Low,Close,Volume
04.01.2016 08:00:00.000,0.67675,0.67736,0.67581,0.67623,4054.3999
04.01.2016 09:00:00.000,0.67623,0.67669,0.67554,0.67650,2268.53
04.01.2016 10:00:00.000,0.67651,0.67750,0.67635,0.67696,2239.6699
04.01.2016 11:00:00.000,0.67697,0.67754,0.67562,0.67585,2245.1299
04.01.2016 12:00:00.000,0.67587,0.67603,0.67415,0.67551,2904.75
04.01.2016 13:00:00.000,0.67551,0.67565,0.67352,0.67428,3100.97
04.01.2016 14:00:00.000,0.67427,0.67624,0.67403,0.67578,3838.03
04.01.2016 15:00:00.000,0.67578,0.67643,0.67284,0.67312,4046.01
04.01.2016 16:00:00.000,0.67312,0.67376,0.67189,0.67369,3049.95
04.01.2016 17:00:00.000,0.67367,0.67445,0.67289,0.67438,2075.02
04.01.2016 18:00:00.000,0.67438,0.67492,0.67381,0.67471,1698.05
04.01.2016 19:00:00.000,0.67471,0.67483,0.67414,0.67483,1668.88
04.01.2016 20:00:00.000,0.67483,0.67517,0.67409,0.67453,2123.55
04.01.2016 21:00:00.000,0.67454,0.67513,0.67437,0.67497,1124.71
04.01.2016 22:00:00.000,0.67496,0.67499,0.67402,0.67488,1660.33
04.01.2016 23:00:00.000,0.67487,0.67490,0.67402,0.67424,2274.0901
05.01.2016 00:00:00.000,0.67419,0.67488,0.67400,0.67439,1847.17
05.01.2016 01:00:00.000,0.67439,0.67574,0.67415,0.67557,2629.5
05.01.2016 02:00:00.000,0.67563,0.67567,0.67402,0.67474,1849.34
05.01.2016 03:00:00.000,0.67475,0.67499,0.67389,0.67399,1350.28
05.01.2016 04:00:00.000,0.67400,0.67434,0.67348,0.67398,1717.89
05.01.2016 05:00:00.000,0.67400,0.67401,0.67284,0.67353,1929.74
05.01.2016 06:00:00.000,0.67354,0.67390,0.67299,0.67388,2543.6399
05.01.2016 07:00:00.000,0.67391,0.67428,0.67322,0.67322,3260.6899
05.01.2016 08:00:00.000,0.67321,0.67382,0.67078,0.67088,4151.3999
05.01.2016 09:00:00.000,0.67088,0.67105,0.66980,0.66999,3107.6299
05.01.2016 10:00:00.000,0.66999,0.67056,0.66943,0.67015,3061.54
05.01.2016 11:00:00.000,0.67014,0.67131,0.66994,0.67120,2361.48
05.01.2016 12:00:00.000,0.67120,0.67177,0.67097,0.67127,3071.4099
05.01.2016 13:00:00.000,0.67125,0.67285,0.67125,0.67211,4057.3601
05.01.2016 14:00:00.000,0.67211,0.67218,0.66842,0.66844,4827.96
05.01.2016 15:00:00.000,0.66845,0.66908,0.66766,0.66874,4784.5601
05.01.2016 16:00:00.000,0.66873,0.67026,0.66805,0.66980,5193.27
05.01.2016 17:00:00.000,0.66980,0.66999,0.66915,0.66948,2011.89
05.01.2016 18:00:00.000,0.66953,0.66955,0.66895,0.66933,2925.05
05.01.2016 19:00:00.000,0.66933,0.67000,0.66907,0.66939,1719.74
05.01.2016 20:00:00.000,0.66939,0.67050,0.66932,0.67050,1575.66
05.01.2016 21:00:00.000,0.67050,0.67080,0.67022,0.67028,779.57
05.01.2016 22:00:00.000,0.67029,0.67045,0.66980,0.67011,1578.22
05.01.2016 23:00:00.000,0.67012,0.67076,0.66944,0.66977,1691.83
06.01.2016 00:00:00.000,0.66977,0.66991,0.66909,0.66921,1928.61
06.01.2016 01:00:00.000,0.66922,0.66932,0.66424,0.66468,5156.6602
06.01.2016 02:00:00.000,0.66466,0.66492,0.66324,0.66379,4149.5898
06.01.2016 03:00:00.000,0.66377,0.66594,0.66368,0.66536,2620.1499
06.01.2016 04:00:00.000,0.66537,0.66568,0.66519,0.66547,2701.6499
06.01.2016 05:00:00.000,0.66548,0.66585,0.66468,0.66495,2504.78
06.01.2016 06:00:00.000,0.66495,0.66540,0.66405,0.66479,3467.6699
06.01.2016 07:00:00.000,0.66477,0.66618,0.66425,0.66544,4294.3301
06.01.2016 08:00:00.000,0.66543,0.66555,0.66301,0.66446,5062.8701
06.01.2016 09:00:00.000,0.66445,0.66471,0.66259,0.66471,4695.3198
06.01.2016 10:00:00.000,0.66474,0.66488,0.66308,0.66400,3482.5801
06.01.2016 11:00:00.000,0.66401,0.66542,0.66387,0.66517,3535.6899
06.01.2016 12:00:00.000,0.66516,0.66542,0.66382,0.66425,3719.48
06.01.2016 13:00:00.000,0.66427,0.66491,0.66272,0.66436,4707.6201
06.01.2016 14:00:00.000,0.66434,0.66551,0.66395,0.66502,4696.4199
06.01.2016 15:00:00.000,0.66506,0.66541,0.66262,0.66266,5237.5
06.01.2016 16:00:00.000,0.66268,0.66418,0.66268,0.66401,3387.6001
06.01.2016 17:00:00.000,0.66400,0.66409,0.66304,0.66318,3794.6399
06.01.2016 18:00:00.000,0.66316,0.66344,0.66261,0.66290,2075.22
06.01.2016 19:00:00.000,0.66288,0.66498,0.66288,0.66426,4954.6602
06.01.2016 20:00:00.000,0.66428,0.66431,0.66302,0.66396,2506.3101
06.01.2016 21:00:00.000,0.66398,0.66427,0.66300,0.66365,1877.09
06.01.2016 22:00:00.000,0.66365,0.66430,0.66271,0.66349,2623.52
06.01.2016 23:00:00.000,0.66347,0.66445,0.66298,0.66404,2351.73
07.01.2016 00:00:00.000,0.66404,0.66526,0.66401,0.66424,1971.96
07.01.2016 01:00:00.000,0.66425,0.66540,0.66130,0.66167,5641.6099
07.01.2016 02:00:00.000,0.66166,0.66390,0.66145,0.66362,3908.6299
07.01.2016 03:00:00.000,0.66360,0.66390,0.66310,0.66381,2602.6399
07.01.2016 04:00:00.000,0.66381,0.66454,0.66342,0.66394,2125.99
07.01.2016 05:00:00.000,0.66392,0.66442,0.66380,0.66441,1618.13
07.01.2016 06:00:00.000,0.66440,0.66456,0.66315,0.66451,2112.4299
07.01.2016 07:00:00.000,0.66452,0.66621,0.66399,0.66554,4581.0698
07.01.2016 08:00:00.000,0.66553,0.66665,0.66262,0.66405,4386.7202
07.01.2016 09:00:00.000,0.66407,0.66439,0.66232,0.66369,6110.6499
07.01.2016 10:00:00.000,0.66368,0.66466,0.66304,0.66311,4826.9199
07.01.2016 11:00:00.000,0.66313,0.66382,0.66220,0.66315,4464.4302
07.01.2016 12:00:00.000,0.66315,0.66352,0.65928,0.65943,5618.3799
07.01.2016 13:00:00.000,0.65944,0.66176,0.65902,0.66136,5628.0801
07.01.2016 14:00:00.000,0.66137,0.66360,0.66104,0.66263,5845.8999
07.01.2016 15:00:00.000,0.66258,0.66517,0.66182,0.66420,5944.21
07.01.2016 16:00:00.000,0.66420,0.66532,0.66324,0.66504,4951.5498
07.01.2016 17:00:00.000,0.66503,0.66510,0.66392,0.66472,3183.8401
07.01.2016 18:00:00.000,0.66464,0.66500,0.66198,0.66266,4412.7598
07.01.2016 19:00:00.000,0.66265,0.66361,0.66227,0.66286,3058.49
07.01.2016 20:00:00.000,0.66287,0.66345,0.66204,0.66221,2666.02
07.01.2016 21:00:00.000,0.66217,0.66261,0.66159,0.66204,2056.97
07.01.2016 22:00:00.000,0.66204,0.66312,0.66190,0.66241,3237.76
07.01.2016 23:00:00.000,0.66246,0.66328,0.66210,0.66227,2455.47
08.01.2016 00:00:00.000,0.66227,0.66292,0.66152,0.66291,2412.3501
08.01.2016 01:00:00.000,0.66291,0.66772,0.66145,0.66482,8076.4399
08.01.2016 02:00:00.000,0.66484,0.66624,0.66396,0.66404,2849.8799
08.01.2016 03:00:00.000,0.66404,0.66528,0.66404,0.66458,2478.1201
08.01.2016 04:00:00.000,0.66459,0.66510,0.66443,0.66481,2544.8799
08.01.2016 05:00:00.000,0.66482,0.66539,0.66440,0.66464,2779.47
08.01.2016 06:00:00.000,0.66463,0.66638,0.66458,0.66581,2977.9299
08.01.2016 07:00:00.000,0.66580,0.66641,0.66457,0.66500,3645.99
08.01.2016 08:00:00.000,0.66500,0.66540,0.66398,0.66401,3442.48
08.01.2016 09:00:00.000,0.66407,0.66423,0.66239,0.66266,2428.3301
08.01.2016 10:00:00.000,0.66266,0.66267,0.66136,0.66157,3191.8799
08.01.2016 11:00:00.000,0.66157,0.66180,0.65952,0.66025,3877.72
08.01.2016 12:00:00.000,0.66026,0.66086,0.65993,0.65994,3022.97
08.01.2016 13:00:00.000,0.65994,0.66104,0.65626,0.65903,6791.9302
08.01.2016 14:00:00.000,0.65901,0.65979,0.65528,0.65597,6909.27
08.01.2016 15:00:00.000,0.65597,0.65630,0.65416,0.65502,5202.5298
08.01.2016 16:00:00.000,0.65500,0.65610,0.65457,0.65558,5160.5098
08.01.2016 17:00:00.000,0.65558,0.65702,0.65549,0.65607,3190.49
08.01.2016 18:00:00.000,0.65607,0.65647,0.65494,0.65514,2769.53
08.01.2016 19:00:00.000,0.65514,0.65528,0.65450,0.65527,2671.2
08.01.2016 20:00:00.000,0.65527,0.65579,0.65482,0.65512,3064.6299
08.01.2016 21:00:00.000,0.65510,0.65559,0.65395,0.65426,1445.5699
08.01.2016 22:00:00.000,0.65426,0.65426,0.65426,0.65426,0
08.01.2016 23:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 00:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 01:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 02:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 03:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 04:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 05:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 06:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 07:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 08:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 09:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 10:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 11:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 12:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 13:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 14:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 15:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 16:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 17:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 18:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 19:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 20:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 21:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 22:00:00.000,0.65426,0.65426,0.65426,0.65426,0
09.01.2016 23:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 00:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 01:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 02:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 03:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 04:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 05:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 06:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 07:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 08:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 09:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 10:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 11:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 12:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 13:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 14:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 15:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 16:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 17:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 18:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 19:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 20:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 21:00:00.000,0.65426,0.65426,0.65426,0.65426,0
10.01.2016 22:00:00.000,0.65513,0.65541,0.65174,0.65177,705.9
10.01.2016 23:00:00.000,0.65179,0.65267,0.65104,0.65151,2443.5701
11.01.2016 00:00:00.000,0.65151,0.65290,0.65084,0.65284,3512.8501
11.01.2016 01:00:00.000,0.65282,0.65457,0.65092,0.65241,3998.77
11.01.2016 02:00:00.000,0.65240,0.65361,0.65204,0.65304,2395.1101
11.01.2016 03:00:00.000,0.65304,0.65369,0.65224,0.65297,2804.25
11.01.2016 04:00:00.000,0.65298,0.65324,0.65206,0.65304,2468.8401
11.01.2016 05:00:00.000,0.65303,0.65322,0.65217,0.65299,2878
11.01.2016 06:00:00.000,0.65299,0.65360,0.65261,0.65344,2558.5
11.01.2016 07:00:00.000,0.65344,0.65511,0.65328,0.65380,3746.1101
11.01.2016 08:00:00.000,0.65379,0.65667,0.65319,0.65631,5127.0898
11.01.2016 09:00:00.000,0.65629,0.65794,0.65487,0.65742,5295.2202
11.01.2016 10:00:00.000,0.65740,0.65756,0.65364,0.65542,4656.4502
11.01.2016 11:00:00.000,0.65542,0.65625,0.65511,0.65622,3851.52
11.01.2016 12:00:00.000,0.65621,0.65746,0.65613,0.65649,5154.0801
11.01.2016 13:00:00.000,0.65649,0.65771,0.65616,0.65652,6016.4102
11.01.2016 14:00:00.000,0.65652,0.65710,0.65557,0.65640,6031.6099
11.01.2016 15:00:00.000,0.65639,0.65681,0.65448,0.65448,5280.3799
11.01.2016 16:00:00.000,0.65449,0.65552,0.65418,0.65521,5388.3701
11.01.2016 17:00:00.000,0.65520,0.65544,0.65410,0.65458,3652.4399
11.01.2016 18:00:00.000,0.65454,0.65459,0.65374,0.65450,3841.8999
11.01.2016 19:00:00.000,0.65450,0.65495,0.65387,0.65456,2815.8401
11.01.2016 20:00:00.000,0.65456,0.65627,0.65447,0.65564,2808.0801
11.01.2016 21:00:00.000,0.65562,0.65618,0.65554,0.65574,1973.9
11.01.2016 22:00:00.000,0.65573,0.65646,0.65560,0.65597,1556.5
11.01.2016 23:00:00.000,0.65597,0.65618,0.65520,0.65536,2468.4299
12.01.2016 00:00:00.000,0.65535,0.65606,0.65434,0.65582,3157.5801
12.01.2016 01:00:00.000,0.65585,0.65664,0.65524,0.65613,3304.28
12.01.2016 02:00:00.000,0.65614,0.65682,0.65540,0.65581,3401.5601
12.01.2016 03:00:00.000,0.65581,0.65650,0.65556,0.65601,2717.3601
12.01.2016 04:00:00.000,0.65600,0.65664,0.65566,0.65578,2154.49
12.01.2016 05:00:00.000,0.65578,0.65599,0.65509,0.65575,2367.1001
12.01.2016 06:00:00.000,0.65575,0.65597,0.65426,0.65488,2993.5
12.01.2016 07:00:00.000,0.65487,0.65498,0.65244,0.65254,3797.8701
12.01.2016 08:00:00.000,0.65255,0.65352,0.65205,0.65299,4165.9102
12.01.2016 09:00:00.000,0.65298,0.65544,0.65244,0.65486,4338.8901
12.01.2016 10:00:00.000,0.65487,0.65529,0.65388,0.65448,4503.1899
12.01.2016 11:00:00.000,0.65450,0.65473,0.65309,0.65336,3292.8201
12.01.2016 12:00:00.000,0.65336,0.65493,0.65306,0.65470,4233.9702
12.01.2016 13:00:00.000,0.65471,0.65542,0.65358,0.65468,4586.5898
12.01.2016 14:00:00.000,0.65466,0.65561,0.65414,0.65456,5552.3398
12.01.2016 15:00:00.000,0.65456,0.65463,0.65238,0.65281,5960.7002
12.01.2016 16:00:00.000,0.65280,0.65342,0.65146,0.65208,4243.6802
12.01.2016 17:00:00.000,0.65209,0.65320,0.65187,0.65315,3815.9199
12.01.2016 18:00:00.000,0.65318,0.65414,0.65278,0.65366,5363.7002
12.01.2016 19:00:00.000,0.65367,0.65415,0.65310,0.65369,3261.99
12.01.2016 20:00:00.000,0.65367,0.65403,0.65299,0.65357,3496.1101
12.01.2016 21:00:00.000,0.65358,0.65410,0.65327,0.65328,3542.5901
12.01.2016 22:00:00.000,0.65328,0.65368,0.65294,0.65294,3038.6499
12.01.2016 23:00:00.000,0.65295,0.65427,0.65287,0.65379,2779.1499
13.01.2016 00:00:00.000,0.65379,0.65624,0.65349,0.65555,3237.51
13.01.2016 01:00:00.000,0.65557,0.65697,0.65513,0.65683,4249.8701
13.01.2016 02:00:00.000,0.65687,0.65899,0.65633,0.65655,4201.23
13.01.2016 03:00:00.000,0.65655,0.65656,0.65583,0.65623,2558.3301
13.01.2016 04:00:00.000,0.65624,0.65717,0.65614,0.65695,2056.49
13.01.2016 05:00:00.000,0.65694,0.65723,0.65615,0.65684,2389.5701
13.01.2016 06:00:00.000,0.65685,0.65696,0.65569,0.65577,2397.29
13.01.2016 07:00:00.000,0.65575,0.65680,0.65523,0.65676,3826.8701
13.01.2016 08:00:00.000,0.65675,0.65788,0.65624,0.65728,4873.3999
13.01.2016 09:00:00.000,0.65728,0.65754,0.65622,0.65642,3651.49
13.01.2016 10:00:00.000,0.65643,0.65682,0.65609,0.65636,3242.49
13.01.2016 11:00:00.000,0.65638,0.65652,0.65517,0.65534,3379.03
13.01.2016 12:00:00.000,0.65536,0.65569,0.65471,0.65483,2461.1499
13.01.2016 13:00:00.000,0.65483,0.65604,0.65436,0.65596,4743.5601
13.01.2016 14:00:00.000,0.65595,0.65696,0.65553,0.65636,4905.1802
13.01.2016 15:00:00.000,0.65636,0.65657,0.65440,0.65613,7255.79
13.01.2016 16:00:00.000,0.65612,0.65630,0.65531,0.65567,5784.25
13.01.2016 17:00:00.000,0.65565,0.65595,0.65477,0.65514,4007.1201
13.01.2016 18:00:00.000,0.65512,0.65530,0.65247,0.65249,3462.3999
13.01.2016 19:00:00.000,0.65247,0.65323,0.65210,0.65292,4862.3799
13.01.2016 20:00:00.000,0.65295,0.65329,0.65240,0.65298,2635.9099
13.01.2016 21:00:00.000,0.65300,0.65305,0.65108,0.65108,3119.1799
13.01.2016 22:00:00.000,0.65111,0.65145,0.64978,0.65059,2800.03
13.01.2016 23:00:00.000,0.65059,0.65127,0.64710,0.64835,4393.3701
14.01.2016 00:00:00.000,0.64835,0.64904,0.64654,0.64725,3417.4399
14.01.2016 01:00:00.000,0.64723,0.64881,0.64672,0.64879,3662.5901
14.01.2016 02:00:00.000,0.64879,0.64949,0.64821,0.64825,2899.3701
14.01.2016 03:00:00.000,0.64826,0.64939,0.64805,0.64853,2259.0801
14.01.2016 04:00:00.000,0.64851,0.64870,0.64738,0.64791,2382.4199
14.01.2016 05:00:00.000,0.64790,0.64889,0.64776,0.64882,2517.1001
14.01.2016 06:00:00.000,0.64882,0.65001,0.64867,0.64985,3450.9199
14.01.2016 07:00:00.000,0.64984,0.65071,0.64915,0.65007,4148.75
14.01.2016 08:00:00.000,0.65006,0.65007,0.64736,0.64756,5392.9702
14.01.2016 09:00:00.000,0.64756,0.64761,0.64507,0.64728,7017.1899
14.01.2016 10:00:00.000,0.64726,0.64727,0.64351,0.64356,4911.5498
14.01.2016 11:00:00.000,0.64355,0.64497,0.64182,0.64355,6396.8599
14.01.2016 12:00:00.000,0.64354,0.64559,0.64342,0.64509,5213.3301
14.01.2016 13:00:00.000,0.64510,0.64655,0.64383,0.64538,5289
14.01.2016 14:00:00.000,0.64540,0.64603,0.64295,0.64312,7104.4399
14.01.2016 15:00:00.000,0.64313,0.64737,0.64309,0.64645,7940.4102
14.01.2016 16:00:00.000,0.64645,0.64691,0.64534,0.64670,6105.3101
14.01.2016 17:00:00.000,0.64671,0.64748,0.64606,0.64716,5100.8101
14.01.2016 18:00:00.000,0.64716,0.64797,0.64695,0.64781,3379.5801
14.01.2016 19:00:00.000,0.64781,0.64882,0.64742,0.64859,3792.23
14.01.2016 20:00:00.000,0.64858,0.64858,0.64724,0.64762,2378.52
14.01.2016 21:00:00.000,0.64763,0.64823,0.64719,0.64724,2157.53
14.01.2016 22:00:00.000,0.64724,0.64759,0.64689,0.64721,1739.15
14.01.2016 23:00:00.000,0.64722,0.64909,0.64722,0.64907,4217.1602
15.01.2016 00:00:00.000,0.64906,0.64906,0.64750,0.64758,2095.9199
15.01.2016 01:00:00.000,0.64758,0.64780,0.64537,0.64627,4086.8
15.01.2016 02:00:00.000,0.64627,0.64637,0.64436,0.64454,3079.5901
15.01.2016 03:00:00.000,0.64454,0.64501,0.64319,0.64328,3010.02
15.01.2016 04:00:00.000,0.64330,0.64419,0.64284,0.64390,2997.53
15.01.2016 05:00:00.000,0.64392,0.64408,0.64239,0.64406,3143.1699
15.01.2016 06:00:00.000,0.64407,0.64413,0.64230,0.64330,3633.7
15.01.2016 07:00:00.000,0.64328,0.64420,0.64164,0.64350,4108.2202
15.01.2016 08:00:00.000,0.64350,0.64374,0.63976,0.64025,7597.6899
15.01.2016 09:00:00.000,0.64024,0.64121,0.63938,0.64060,7927.3301
15.01.2016 10:00:00.000,0.64064,0.64086,0.63908,0.63963,4912.2598
15.01.2016 11:00:00.000,0.63963,0.64067,0.63922,0.64002,3894.53
15.01.2016 12:00:00.000,0.64002,0.64010,0.63837,0.63874,3595.3401
15.01.2016 13:00:00.000,0.63875,0.64129,0.63808,0.64086,11143.2002
15.01.2016 14:00:00.000,0.64086,0.64505,0.64027,0.64281,6859.3301
15.01.2016 15:00:00.000,0.64284,0.64388,0.64254,0.64375,6266.02
15.01.2016 16:00:00.000,0.64375,0.64409,0.64285,0.64295,5349.0698
15.01.2016 17:00:00.000,0.64295,0.64350,0.64053,0.64325,5832.4399
