Gmt time,Open,High,Low,Close,Volume
06.01.2016 10:00:00.000,118.479,118.532,118.341,118.411,6738.8101
06.01.2016 11:00:00.000,118.412,118.435,118.254,118.407,8425.0596
06.01.2016 12:00:00.000,118.405,118.475,118.303,118.371,7476.1401
06.01.2016 13:00:00.000,118.371,118.720,118.324,118.720,11170.0195
06.01.2016 14:00:00.000,118.721,118.721,118.526,118.617,10921.1602
06.01.2016 15:00:00.000,118.629,118.770,118.559,118.653,10472.7197
06.01.2016 16:00:00.000,118.650,118.707,118.542,118.545,7438.8701
06.01.2016 17:00:00.000,118.546,118.640,118.516,118.611,4210.8901
06.01.2016 18:00:00.000,118.612,118.682,118.547,118.621,3977.1799
06.01.2016 19:00:00.000,118.621,118.689,118.357,118.359,10070.96
06.01.2016 20:00:00.000,118.358,118.523,118.358,118.481,6417.1699
06.01.2016 21:00:00.000,118.479,118.508,118.443,118.477,2210.3501
06.01.2016 22:00:00.000,118.479,118.503,118.471,118.476,1243.51
06.01.2016 23:00:00.000,118.479,118.653,118.479,118.626,3247.49
07.01.2016 00:00:00.000,118.626,118.694,118.565,118.634,6435.8398
07.01.2016 01:00:00.000,118.635,118.759,117.667,117.873,15238.4805
07.01.2016 02:00:00.000,117.882,118.077,117.827,117.985,10248.3799
07.01.2016 03:00:00.000,117.988,118.243,117.947,118.212,6517.8101
07.01.2016 04:00:00.000,118.212,118.234,117.946,117.977,4996.7402
07.01.2016 05:00:00.000,117.979,118.070,117.959,118.011,4951.8901
07.01.2016 06:00:00.000,118.013,118.034,117.844,118.032,6223.7798
07.01.2016 07:00:00.000,118.031,118.196,117.892,118.026,9061.0195
07.01.2016 08:00:00.000,118.026,118.149,117.511,117.573,12353.2402
07.01.2016 09:00:00.000,117.575,117.598,117.331,117.548,12470.3398
07.01.2016 10:00:00.000,117.548,117.694,117.520,117.625,8155.1699
07.01.2016 11:00:00.000,117.628,117.677,117.470,117.510,8163.3701
07.01.2016 12:00:00.000,117.510,117.670,117.436,117.613,7398.1099
07.01.2016 13:00:00.000,117.612,117.836,117.527,117.834,8084.4199
07.01.2016 14:00:00.000,117.836,118.170,117.776,118.082,12930.9102
07.01.2016 15:00:00.000,118.082,118.283,117.829,118.081,13173.29
07.01.2016 16:00:00.000,118.082,118.134,117.953,118.016,10366.5498
07.01.2016 17:00:00.000,118.016,118.036,117.888,117.967,6785.73
07.01.2016 18:00:00.000,117.968,117.972,117.584,117.628,8146.9302
07.01.2016 19:00:00.000,117.628,117.680,117.452,117.469,7888
07.01.2016 20:00:00.000,117.469,117.667,117.449,117.567,7620.6899
07.01.2016 21:00:00.000,117.566,117.678,117.532,117.675,2096.0801
07.01.2016 22:00:00.000,117.680,117.688,117.595,117.609,2727.03
07.01.2016 23:00:00.000,117.605,117.681,117.508,117.533,3736.21
08.01.2016 00:00:00.000,117.537,117.837,117.509,117.783,9043.1201
08.01.2016 01:00:00.000,117.781,118.600,117.506,118.269,17601.9004
08.01.2016 02:00:00.000,118.270,118.314,118.150,118.214,7823.6299
08.01.2016 03:00:00.000,118.214,118.360,118.205,118.258,5651.7202
08.01.2016 04:00:00.000,118.257,118.372,118.185,118.347,4696.3398
08.01.2016 05:00:00.000,118.345,118.423,118.219,118.316,6965.1499
08.01.2016 06:00:00.000,118.317,118.561,118.284,118.465,4882.5098
08.01.2016 07:00:00.000,118.465,118.537,118.223,118.243,6830.23
08.01.2016 08:00:00.000,118.244,118.443,118.169,118.377,9570.4102
08.01.2016 09:00:00.000,118.377,118.391,118.245,118.299,6440.9702
08.01.2016 10:00:00.000,118.299,118.343,118.255,118.333,5629.2002
08.01.2016 11:00:00.000,118.333,118.349,118.203,118.258,6767.04
08.01.2016 12:00:00.000,118.259,118.383,118.247,118.365,5553.8198
08.01.2016 13:00:00.000,118.364,118.848,118.202,118.272,13405.9697
08.01.2016 14:00:00.000,118.273,118.336,117.932,118.197,14416.8301
08.01.2016 15:00:00.000,118.196,118.197,117.687,117.687,15325.2402
08.01.2016 16:00:00.000,117.686,117.797,117.453,117.758,13341.2695
08.01.2016 17:00:00.000,117.758,117.951,117.720,117.805,7411.4399
08.01.2016 18:00:00.000,117.803,117.854,117.716,117.764,5803.8901
08.01.2016 19:00:00.000,117.765,117.829,117.629,117.652,6001.77
08.01.2016 20:00:00.000,117.653,117.696,117.472,117.503,7027.2002
08.01.2016 21:00:00.000,117.501,117.599,117.232,117.271,2988.27
08.01.2016 22:00:00.000,117.271,117.271,117.271,117.271,0
08.01.2016 23:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 00:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 01:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 02:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 03:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 04:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 05:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 06:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 07:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 08:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 09:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 10:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 11:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 12:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 13:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 14:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 15:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 16:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 17:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 18:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 19:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 20:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 21:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 22:00:00.000,117.271,117.271,117.271,117.271,0
09.01.2016 23:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 00:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 01:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 02:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 03:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 04:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 05:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 06:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 07:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 08:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 09:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 10:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 11:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 12:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 13:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 14:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 15:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 16:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 17:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 18:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 19:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 20:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 21:00:00.000,117.271,117.271,117.271,117.271,0
10.01.2016 22:00:00.000,117.232,117.232,116.703,116.827,4964.5298
10.01.2016 23:00:00.000,116.827,117.134,116.827,117.065,5512.2798
11.01.2016 00:00:00.000,117.068,117.224,117.017,117.066,7361.2402
11.01.2016 01:00:00.000,117.065,117.455,116.979,117.227,12229.7695
11.01.2016 02:00:00.000,117.225,117.348,117.190,117.262,8438.7598
11.01.2016 03:00:00.000,117.262,117.440,117.170,117.358,7828.29
11.01.2016 04:00:00.000,117.359,117.450,117.347,117.391,5853.1699
11.01.2016 05:00:00.000,117.392,117.404,117.228,117.327,6672.46
11.01.2016 06:00:00.000,117.328,117.384,117.099,117.139,7110.1699
11.01.2016 07:00:00.000,117.139,117.393,117.134,117.320,8514.5498
11.01.2016 08:00:00.000,117.321,117.925,117.321,117.867,12166.6797
11.01.2016 09:00:00.000,117.868,117.873,117.689,117.850,7388.73
11.01.2016 10:00:00.000,117.850,117.856,117.581,117.615,6700.0898
11.01.2016 11:00:00.000,117.616,117.741,117.534,117.665,6920
11.01.2016 12:00:00.000,117.666,117.763,117.654,117.730,6410.4102
11.01.2016 13:00:00.000,117.730,118.026,117.694,117.904,10284.6396
11.01.2016 14:00:00.000,117.906,117.977,117.576,117.619,12090.9297
11.01.2016 15:00:00.000,117.616,117.719,117.316,117.366,13359.2305
11.01.2016 16:00:00.000,117.368,117.533,117.280,117.484,11033.4697
11.01.2016 17:00:00.000,117.483,117.491,117.259,117.375,7282.2402
11.01.2016 18:00:00.000,117.376,117.392,117.195,117.293,6951.71
11.01.2016 19:00:00.000,117.292,117.560,117.279,117.496,7678.73
11.01.2016 20:00:00.000,117.496,117.789,117.416,117.753,6538.1401
11.01.2016 21:00:00.000,117.752,117.775,117.687,117.759,1963.39
11.01.2016 22:00:00.000,117.762,117.827,117.692,117.715,3555.5601
11.01.2016 23:00:00.000,117.715,117.730,117.602,117.690,2905.8601
12.01.2016 00:00:00.000,117.688,117.856,117.539,117.837,8170.8799
12.01.2016 01:00:00.000,117.835,118.042,117.570,117.790,11717.9502
12.01.2016 02:00:00.000,117.795,117.798,117.487,117.590,7036.0898
12.01.2016 03:00:00.000,117.588,117.672,117.424,117.515,5798.1001
12.01.2016 04:00:00.000,117.515,117.577,117.450,117.501,5120.7598
12.01.2016 05:00:00.000,117.500,117.578,117.416,117.536,6985.4302
12.01.2016 06:00:00.000,117.536,117.540,117.231,117.325,6662.2402
12.01.2016 07:00:00.000,117.319,117.458,117.278,117.403,7392.3999
12.01.2016 08:00:00.000,117.402,117.547,117.255,117.467,10477.0898
12.01.2016 09:00:00.000,117.465,117.782,117.418,117.736,9468.0596
12.01.2016 10:00:00.000,117.735,117.845,117.673,117.807,8042.1001
12.01.2016 11:00:00.000,117.808,117.854,117.678,117.718,7193.1401
12.01.2016 12:00:00.000,117.719,117.898,117.663,117.883,6875.5601
12.01.2016 13:00:00.000,117.885,117.986,117.744,117.777,8835.7197
12.01.2016 14:00:00.000,117.776,117.898,117.643,117.828,12015.9502
12.01.2016 15:00:00.000,117.828,118.076,117.718,117.955,14545.6299
12.01.2016 16:00:00.000,117.958,117.968,117.684,117.794,11812.4697
12.01.2016 17:00:00.000,117.794,117.868,117.619,117.700,9473.2402
12.01.2016 18:00:00.000,117.701,117.790,117.529,117.529,8307.1797
12.01.2016 19:00:00.000,117.529,117.659,117.385,117.617,8550.9004
12.01.2016 20:00:00.000,117.614,117.772,117.549,117.715,6362.9302
12.01.2016 21:00:00.000,117.714,117.739,117.642,117.660,1709.1
12.01.2016 22:00:00.000,117.659,117.765,117.659,117.747,3418.99
12.01.2016 23:00:00.000,117.748,117.874,117.713,117.840,4436.04
13.01.2016 00:00:00.000,117.838,117.963,117.777,117.847,7081.52
13.01.2016 01:00:00.000,117.848,118.178,117.811,118.068,8180.75
13.01.2016 02:00:00.000,118.070,118.360,118.059,118.311,7632.1899
13.01.2016 03:00:00.000,118.312,118.317,118.113,118.241,5056.7202
13.01.2016 04:00:00.000,118.239,118.314,118.183,118.310,3902.27
13.01.2016 05:00:00.000,118.309,118.345,118.167,118.284,5353.4399
13.01.2016 06:00:00.000,118.286,118.309,118.096,118.144,4557.4399
13.01.2016 07:00:00.000,118.144,118.238,118.022,118.221,7728.96
13.01.2016 08:00:00.000,118.220,118.376,118.169,118.287,11602.75
13.01.2016 09:00:00.000,118.287,118.382,118.200,118.268,7215.6499
13.01.2016 10:00:00.000,118.268,118.337,118.246,118.301,6083.6802
13.01.2016 11:00:00.000,118.301,118.330,118.138,118.151,6345.1499
13.01.2016 12:00:00.000,118.152,118.211,118.074,118.119,7202.73
13.01.2016 13:00:00.000,118.119,118.243,118.048,118.172,8191.1499
13.01.2016 14:00:00.000,118.172,118.209,118.084,118.170,11863.0703
13.01.2016 15:00:00.000,118.169,118.356,118.034,118.341,13848.8896
13.01.2016 16:00:00.000,118.339,118.339,118.065,118.067,11421.4902
13.01.2016 17:00:00.000,118.067,118.175,117.993,118.062,8867.1797
13.01.2016 18:00:00.000,118.061,118.122,117.836,117.892,7562.4702
13.01.2016 19:00:00.000,117.892,117.940,117.693,117.768,10914.8896
13.01.2016 20:00:00.000,117.770,117.898,117.644,117.674,8321.6299
13.01.2016 21:00:00.000,117.677,117.763,117.644,117.693,2996.1101
13.01.2016 22:00:00.000,117.693,117.704,117.611,117.646,3123.5601
13.01.2016 23:00:00.000,117.642,117.659,117.377,117.421,5071.0898
14.01.2016 00:00:00.000,117.423,117.601,117.311,117.489,8323.0996
14.01.2016 01:00:00.000,117.489,117.531,117.304,117.511,10092.4199
14.01.2016 02:00:00.000,117.512,117.560,117.421,117.473,7534.9902
14.01.2016 03:00:00.000,117.473,117.626,117.423,117.493,5400.4502
14.01.2016 04:00:00.000,117.493,117.541,117.297,117.409,5103.4702
14.01.2016 05:00:00.000,117.408,117.704,117.398,117.639,7179.8301
14.01.2016 06:00:00.000,117.639,117.925,117.611,117.911,6800.9502
14.01.2016 07:00:00.000,117.910,118.182,117.843,118.103,8476.8301
14.01.2016 08:00:00.000,118.102,118.102,117.689,117.719,10721.0996
14.01.2016 09:00:00.000,117.718,118.008,117.598,117.894,11789.8496
14.01.2016 10:00:00.000,117.894,117.931,117.703,117.725,11897.3398
14.01.2016 11:00:00.000,117.726,117.767,117.526,117.640,10279.5703
14.01.2016 12:00:00.000,117.639,117.879,117.609,117.849,9989.5098
14.01.2016 13:00:00.000,117.849,117.896,117.719,117.751,9631.96
14.01.2016 14:00:00.000,117.750,117.837,117.437,117.493,12332.6396
14.01.2016 15:00:00.000,117.495,118.176,117.447,118.066,17839.0996
14.01.2016 16:00:00.000,118.065,118.136,117.932,118.027,13971.4004
14.01.2016 17:00:00.000,118.029,118.237,118.029,118.102,8894.5498
14.01.2016 18:00:00.000,118.102,118.281,118.088,118.180,7658.3701
14.01.2016 19:00:00.000,118.183,118.241,118.115,118.154,7179.9902
14.01.2016 20:00:00.000,118.154,118.180,118.042,118.066,4705.5698
14.01.2016 21:00:00.000,118.063,118.101,118.012,118.059,2426.01
14.01.2016 22:00:00.000,118.066,118.167,118.062,118.151,2135.99
14.01.2016 23:00:00.000,118.151,118.275,118.141,118.230,3425.99
15.01.2016 00:00:00.000,118.230,118.267,118.059,118.077,7126.48
15.01.2016 01:00:00.000,118.078,118.155,117.851,118.016,9129.6797
15.01.2016 02:00:00.000,118.015,118.054,117.903,117.945,6244.04
15.01.2016 03:00:00.000,117.945,118.008,117.834,117.865,5348.6802
15.01.2016 04:00:00.000,117.866,117.894,117.601,117.746,6796.3799
15.01.2016 05:00:00.000,117.748,117.855,117.693,117.848,8164.48
15.01.2016 06:00:00.000,117.849,117.935,117.677,117.764,5514.4399
15.01.2016 07:00:00.000,117.763,117.784,117.567,117.636,8040.8701
15.01.2016 08:00:00.000,117.637,117.771,117.313,117.364,13841.3896
15.01.2016 09:00:00.000,117.367,117.497,117.234,117.437,12579.29
15.01.2016 10:00:00.000,117.436,117.495,117.295,117.357,10087.3301
15.01.2016 11:00:00.000,117.358,117.421,117.268,117.384,9843.0801
15.01.2016 12:00:00.000,117.383,117.422,117.249,117.313,9120.8096
15.01.2016 13:00:00.000,117.314,117.344,116.601,116.908,17212.7109
15.01.2016 14:00:00.000,116.909,117.179,116.780,116.933,18327.6992
15.01.2016 15:00:00.000,116.935,117.178,116.831,116.892,17085.0703
15.01.2016 16:00:00.000,116.893,116.963,116.763,116.773,12395.6104
15.01.2016 17:00:00.000,116.774,116.814,116.512,116.769,9364.9902
15.01.2016 18:00:00.000,116.769,116.779,116.627,116.751,7234.2002
15.01.2016 19:00:00.000,116.749,117.045,116.700,117.024,6661.6699
15.01.2016 20:00:00.000,117.023,117.051,116.882,116.960,6234.8701
15.01.2016 21:00:00.000,116.960,117.079,116.928,117.057,2739.79
15.01.2016 22:00:00.000,117.057,117.057,117.057,117.057,0
15.01.2016 23:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 00:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 01:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 02:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 03:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 04:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 05:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 06:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 07:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 08:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 09:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 10:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 11:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 12:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 13:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 14:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 15:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 16:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 17:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 18:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 19:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 20:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 21:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 22:00:00.000,117.057,117.057,117.057,117.057,0
16.01.2016 23:00:00.000,117.057,117.057,117.057,117.057,0
17.01.2016 00:00:00.000,117.057,117.057,117.057,117.057,0
17.01.2016 01:00:00.000,117.057,117.057,117.057,117.057,0
17.01.2016 02:00:00.000,117.057,117.057,117.057,117.057,0
17.01.2016 03:00:00.000,117.057,117.057,117.057,117.057,0
17.01.2016 04:00:00.000,117.057,117.057,117.057,117.057,0
17.01.2016 05:00:00.000,117.057,117.057,117.057,117.057,0
17.01.2016 06:00:00.000,117.057,117.057,117.057,117.057,0
17.01.2016 07:00:00.000,117.057,117.057,117.057,117.057,0
17.01.2016 08:00:00.000,117.057,117.057,117.057,117.057,0
17.01.2016 09:00:00.000,117.057,117.057,117.057,117.057,0
17.01.2016 10:00:00.000,117.057,117.057,117.057,117.057,0
