,instrument,entry,exit,pos_size,pnl,equity
40,AUD_USD,2017-07-31 18:00:00,2017-08-01 14:00:00,4919.236743882907,0.0010300000000000864,979.1737012377098
41,NZD_USD,2017-08-01 11:00:00,2017-08-02 12:00:00,4870.044376444078,-0.005709999999999993,961.1062882977183
42,GBP_USD,2017-08-04 07:00:00,2017-08-04 17:00:00,4805.531441488592,0.013570000000000082,1026.3154794056052
43,GBP_USD,2017-08-09 06:00:00,2017-08-09 13:00:00,5131.577397028025,0.0028199999999998226,1040.785909310147
44,AUD_USD,2017-08-10 01:00:00,2017-08-10 18:00:00,5203.929546550735,0.0010099999999999554,1044.02996047518
45,GBP_USD,2017-08-10 07:00:00,2017-08-10 14:00:00,5151.890251085227,0.002650000000000041,1059.693396814599
46,GBP_USD,2017-08-11 08:00:00,2017-08-11 15:00:00,5298.466984072995,0.0016399999999998638,1068.3824005079825
47,GBP_USD,2017-08-18 05:00:00,2017-08-18 12:00:00,5341.9120025399125,0.0007099999999999884,1072.1747961152475
48,GBP_USD,2017-08-21 10:00:00,2017-08-21 17:00:00,5360.873980576237,-0.0007399999999999629,1026.3820952071576
49,EUR_USD,2017-08-21 11:00:00,2017-08-22 16:00:00,5307.265240770475,1.0000000000065512e-05,1042.0365916687585
50,NZD_USD,2017-08-21 13:00:00,2017-08-22 06:00:00,5254.19258836277,0.0016700000000000603,1050.8986304791927
51,EUR_USD,2017-08-21 14:00:00,2017-08-22 19:00:00,5201.650662479144,0.005489999999999995,1061.5659669230633
52,GBP_USD,2017-08-21 16:00:00,2017-08-21 23:00:00,5149.634155854353,0.0010399999999999299,1100.5253563759456
53,NZD_USD,2017-08-22 06:00:00,2017-08-22 23:00:00,5210.182958343792,-0.0035200000000000786,1092.606076266215
54,AUD_USD,2017-08-23 18:00:00,2017-08-24 11:00:00,5463.030381331076,0.0009200000000000319,1097.6316654158218
55,EUR_USD,2017-08-25 07:00:00,2017-08-28 12:00:00,5488.158327079109,0.01541999999999999,1063.6726220933338
56,NZD_USD,2017-08-25 08:00:00,2017-08-28 01:00:00,5433.276743808318,-0.0022500000000000853,1060.7142768668102
57,AUD_USD,2017-08-25 09:00:00,2017-08-28 02:00:00,5378.943976370237,-0.002549999999999941,1156.3156048315768
58,NZD_USD,2017-08-30 09:00:00,2017-08-31 02:00:00,5781.578024157884,-0.007340000000000013,1113.879593974924
59,GBP_USD,2017-09-04 07:00:00,2017-09-04 14:00:00,5569.397969874621,0.0016999999999998128,1123.3470553543975
60,EUR_USD,2017-09-06 07:00:00,2017-09-07 12:00:00,5616.735276771988,-0.010789999999999855,1126.4592133597573
61,AUD_USD,2017-09-06 12:00:00,2017-09-07 05:00:00,5560.567924004267,0.0025800000000000267,1077.0893445545094
62,GBP_USD,2017-09-14 08:00:00,2017-09-14 15:00:00,5385.446722772546,0.019609999999999905,1172.0318607893967
63,AUD_USD,2017-09-14 12:00:00,2017-09-15 05:00:00,5331.592255544821,0.0026000000000000467,1196.5565720317936
64,NZD_USD,2017-09-25 00:00:00,2017-09-25 05:00:00,5982.782860158968,-0.0015700000000000713,1187.163538626428
65,EUR_USD,2017-09-28 10:00:00,2017-09-29 15:00:00,5935.8176931321395,-0.0033600000000000296,1184.1648414503045
66,NZD_USD,2017-09-28 18:00:00,2017-09-28 23:00:00,5876.459516200818,0.0015100000000000113,1176.0923312054463
67,AUD_USD,2017-10-02 02:00:00,2017-10-03 06:00:00,5880.461656027232,-0.0006399999999999739,1126.4493326565755
68,GBP_USD,2017-10-02 07:00:00,2017-10-03 08:00:00,5821.657039466959,-0.007989999999999942,1091.5784787833104
69,AUD_USD,2017-10-02 09:00:00,2017-10-03 13:00:00,5763.4404690722895,0.0017000000000000348,1114.2858780591619
70,GBP_USD,2017-10-02 11:00:00,2017-10-03 12:00:00,5705.806064381567,-0.004970000000000141,1097.3400577040481
71,NZD_USD,2017-10-03 05:00:00,2017-10-03 10:00:00,5648.748003737751,0.0020200000000000218,1118.6642543213725
72,AUD_USD,2017-10-10 09:00:00,2017-10-11 13:00:00,5593.321271606863,0.0007399999999999629,1122.8029289198541
73,EUR_USD,2017-10-13 10:00:00,2017-10-16 15:00:00,5614.014644599271,-0.0017100000000001003,1102.0871741796761
74,GBP_USD,2017-10-16 06:00:00,2017-10-17 07:00:00,5557.874498153279,-0.0013000000000000789,1105.9775890655792
75,AUD_USD,2017-10-17 12:00:00,2017-10-18 16:00:00,5529.887945327896,0.0009200000000000319,1111.064682293461
76,GBP_USD,2017-10-23 02:00:00,2017-10-24 03:00:00,5555.323411467306,-0.00266999999999995,1096.2320618365106
77,EUR_USD,2017-10-24 19:00:00,2017-10-26 00:00:00,5481.160309182554,0.005780000000000118,1127.9121023379064
78,GBP_USD,2017-10-31 06:00:00,2017-11-01 07:00:00,5639.560511689532,-0.00908999999999982,1076.6494968987504
79,GBP_USD,2017-11-06 08:00:00,2017-11-07 13:00:00,5383.2474844937515,-0.002349999999999852,1063.9989124136064
80,GBP_USD,2017-11-09 02:00:00,2017-11-10 07:00:00,5319.994562068031,-0.0008200000000000429,1059.6363599328708
81,AUD_USD,2017-11-12 22:00:00,2017-11-14 03:00:00,5298.181799664354,-0.0018499999999999073,1026.2758756199032
82,NZD_USD,2017-11-13 08:00:00,2017-11-13 23:00:00,5245.199981667711,-0.0023600000000001398,1027.0705830216716
83,AUD_USD,2017-11-13 09:00:00,2017-11-14 14:00:00,5192.747981851034,-0.0017599999999999838,1028.316811380828
84,GBP_USD,2017-11-14 17:00:00,2017-11-15 22:00:00,5141.58405690414,0.0007200000000000539,1021.8380658414133
85,NZD_USD,2017-11-15 09:00:00,2017-11-16 00:00:00,5090.168216335099,0.0032799999999999496,1048.7134821214577
86,AUD_USD,2017-11-17 02:00:00,2017-11-20 07:00:00,5243.567410607288,0.0043000000000000815,1060.8777326521997
87,GBP_USD,2017-11-20 07:00:00,2017-11-21 12:00:00,5191.1317365012155,0.0005199999999998539,1073.9590575868826
88,NZD_USD,2017-11-21 14:00:00,2017-11-22 05:00:00,5369.795287934414,0.0008799999999999919,1078.6840908150043
89,NZD_USD,2017-11-29 14:00:00,2017-11-30 05:00:00,5393.420454075022,-0.0037299999999999,1058.5668657867398
90,AUD_USD,2017-12-01 15:00:00,2017-12-04 20:00:00,5292.834328933699,0.0001100000000000545,1059.1487983659117
91,GBP_USD,2017-12-05 07:00:00,2017-12-06 12:00:00,5295.743991829559,-0.004070000000000018,1027.1098212700942
92,GBP_USD,2017-12-06 07:00:00,2017-12-07 12:00:00,5242.786551911263,-0.0036599999999999966,1010.8302808177746
93,NZD_USD,2017-12-06 17:00:00,2017-12-07 08:00:00,5135.549106350472,-0.003170000000000006,1002.1274727172438
94,NZD_USD,2017-12-11 03:00:00,2017-12-11 18:00:00,5010.637363586219,-0.0020499999999999963,981.934610405288
95,AUD_USD,2017-12-11 15:00:00,2017-12-12 20:00:00,4960.530989950357,-0.0018899999999999473,982.4802551727227
96,GBP_USD,2017-12-15 10:00:00,2017-12-18 15:00:00,4912.401275863614,-0.0016999999999998128,974.1291361607459
97,NZD_USD,2017-12-18 18:00:00,2017-12-19 08:00:00,4870.645680803729,0.0012300000000000644,970.4757585955047
98,NZD_USD,2017-12-19 08:00:00,2017-12-19 22:00:00,4821.9392239956915,0.0034000000000000696,996.5135794432865
99,GBP_USD,2017-12-20 12:00:00,2017-12-21 07:00:00,4982.567897216433,0.004750000000000032,1020.1799361467321
100,AUD_USD,2017-12-21 13:00:00,2017-12-22 00:00:00,5100.899680733661,-0.0024000000000000687,1007.9378279219677
101,GBP_USD,2017-12-22 09:00:00,2017-12-25 05:00:00,5039.689139609839,0.0023400000000000087,999.6543004838625
102,AUD_USD,2017-12-22 10:00:00,2017-12-22 21:00:00,4989.29224821374,0.00036000000000002697,1021.5260045434976
103,EUR_USD,2017-12-26 09:00:00,2017-12-27 14:00:00,5107.630022717488,0.004569999999999963,1044.8670348190851
