,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
10,884.2520872088871,884.2520872088871,1129.5921971330658,1129.5921971330658,1129.5921971330658,1129.5921971330658,1129.5921971330658,1029.7133391245288,1029.7133391245288,1029.7133391245288,1029.7133391245288,1029.7133391245288,1027.9296430634267,1027.9296430634267,1027.9296430634267,1027.9296430634267,1027.9296430634267,1089.7593522308932,1089.7593522308932,1089.7593522308932,1089.7593522308932,1089.7593522308932
11,881.5962604544555,881.5962604544555,1076.2146804281313,1076.2146804281313,1076.2146804281313,1076.2146804281313,1076.2146804281313,983.89172880719,983.89172880719,983.89172880719,983.89172880719,983.89172880719,1036.9795863141142,1036.9795863141142,1036.9795863141142,1036.9795863141142,1036.9795863141142,1105.9994865977174,1105.9994865977174,1105.9994865977174,1105.9994865977174,1105.9994865977174
12,855.9409144550261,855.9409144550261,1089.6956622003793,1089.6956622003793,1089.6956622003793,1089.6956622003793,1089.6956622003793,1010.6489383788982,1010.6489383788982,1010.6489383788982,1010.6489383788982,1010.6489383788982,1033.4742299379125,1033.4742299379125,1033.4742299379125,1033.4742299379125,1033.4742299379125,1072.9812779133642,1072.9812779133642,1072.9812779133642,1072.9812779133642,1072.9812779133642
13,864.6684992384507,864.6684992384507,1098.0888340596466,1098.0888340596466,1098.0888340596466,1098.0888340596466,1098.0888340596466,1012.417027007323,1012.417027007323,1012.417027007323,1012.417027007323,1012.417027007323,1056.7519466342253,1056.7519466342253,1056.7519466342253,1056.7519466342253,1056.7519466342253,1072.9812779133642,1072.9812779133642,1072.9812779133642,1072.9812779133642,1072.9812779133642
14,919.1456470773478,919.1456470773478,1106.869424296255,1106.869424296255,1106.869424296255,1106.869424296255,1106.869424296255,1007.7533193171514,1007.7533193171514,1007.7533193171514,1007.7533193171514,1007.7533193171514,1080.2389470745488,1080.2389470745488,1080.2389470745488,1080.2389470745488,1080.2389470745488,1095.039924903576,1095.039924903576,1095.039924903576,1095.039924903576,1095.039924903576
15,920.6157860718862,920.6157860718862,1099.6222191761183,1099.6222191761183,1099.6222191761183,1099.6222191761183,1099.6222191761183,1021.3103305672805,1021.3103305672805,1021.3103305672805,1021.3103305672805,1021.3103305672805,1085.0060284490664,1085.0060284490664,1085.0060284490664,1085.0060284490664,1085.0060284490664,1083.925002749823,1083.925002749823,1083.925002749823,1083.925002749823,1083.925002749823
16,911.1053096644151,911.1053096644151,1195.0771727513725,1195.0771727513725,1195.0771727513725,1195.0771727513725,1195.0771727513725,958.014188058565,958.014188058565,958.014188058565,958.014188058565,958.014188058565,1097.374455174672,1097.374455174672,1097.374455174672,1097.374455174672,1097.374455174672,1083.979205870993,1083.979205870993,1083.979205870993,1083.979205870993,1083.979205870993
17,911.1053096644151,911.1053096644151,1080.0780791470345,1080.0780791470345,1080.0780791470345,1080.0780791470345,1080.0780791470345,967.7837681235767,967.7837681235767,967.7837681235767,967.7837681235767,967.7837681235767,1086.4007106229253,1086.4007106229253,1086.4007106229253,1086.4007106229253,1086.4007106229253,1106.3538280748476,1106.3538280748476,1106.3538280748476,1106.3538280748476,1106.3538280748476
18,887.0661760795551,887.0661760795551,1032.7602286742977,1032.7602286742977,1032.7602286742977,1032.7602286742977,1032.7602286742977,985.7316842230755,985.7316842230755,985.7316842230755,985.7316842230755,985.7316842230755,1047.3335188505978,1047.3335188505978,1047.3335188505978,1047.3335188505978,1047.3335188505978,1108.4002548994652,1108.4002548994652,1108.4002548994652,1108.4002548994652,1108.4002548994652
19,912.0298374572227,912.0298374572227,1059.2894002817843,1059.2894002817843,1059.2894002817843,1059.2894002817843,1059.2894002817843,1003.2506570304412,1003.2506570304412,1003.2506570304412,1003.2506570304412,1003.2506570304412,1092.8813595200443,1092.8813595200443,1092.8813595200443,1092.8813595200443,1092.8813595200443,1147.1930168706604,1147.1930168706604,1147.1930168706604,1147.1930168706604,1147.1930168706604
20,905.0069295397016,905.0069295397016,1057.6153211121318,1057.6153211121318,1057.6153211121318,1057.6153211121318,1057.6153211121318,1013.6222862074073,1013.6222862074073,1013.6222862074073,1013.6222862074073,1013.6222862074073,1077.0746243587382,1077.0746243587382,1077.0746243587382,1077.0746243587382,1077.0746243587382,1141.739692957189,1141.739692957189,1141.739692957189,1141.739692957189,1141.739692957189
21,914.9020413182444,914.9020413182444,1081.8563007035102,1081.8563007035102,1081.8563007035102,1081.8563007035102,1081.8563007035102,1056.3095344561652,1056.3095344561652,1056.3095344561652,1056.3095344561652,1056.3095344561652,1051.7047926365194,1051.7047926365194,1051.7047926365194,1051.7047926365194,1051.7047926365194,1137.6067895678536,1137.6067895678536,1137.6067895678536,1137.6067895678536,1137.6067895678536
22,910.2774899347429,910.2774899347429,1133.501103061746,1133.501103061746,1133.501103061746,1133.501103061746,1133.501103061746,1102.1905943709216,1102.1905943709216,1102.1905943709216,1102.1905943709216,1102.1905943709216,1060.128382678614,1060.128382678614,1060.128382678614,1060.128382678614,1060.128382678614,1135.3581180343779,1135.3581180343779,1135.3581180343779,1135.3581180343779,1135.3581180343779
23,933.0302414866168,933.0302414866168,1184.3108601041001,1184.3108601041001,1184.3108601041001,1184.3108601041001,1184.3108601041001,1171.530567814301,1171.530567814301,1171.530567814301,1171.530567814301,1171.530567814301,1067.8947902524744,1067.8947902524744,1067.8947902524744,1067.8947902524744,1067.8947902524744,1149.2656234373462,1149.2656234373462,1149.2656234373462,1149.2656234373462,1149.2656234373462
24,940.9398900699321,940.9398900699321,1221.245602194552,1221.245602194552,1221.245602194552,1221.245602194552,1221.245602194552,1143.4037094534872,1143.4037094534872,1143.4037094534872,1143.4037094534872,1143.4037094534872,1088.8318023719887,1088.8318023719887,1088.8318023719887,1088.8318023719887,1088.8318023719887,1157.2391423013507,1157.2391423013507,1157.2391423013507,1157.2391423013507,1157.2391423013507
25,980.0328798390426,980.0328798390426,1189.6507618819717,1189.6507618819717,1189.6507618819717,1189.6507618819717,1189.6507618819717,1137.5928785007925,1137.5928785007925,1137.5928785007925,1137.5928785007925,1137.5928785007925,1132.671998217653,1132.671998217653,1132.671998217653,1132.671998217653,1132.671998217653,1168.0419690842402,1168.0419690842402,1168.0419690842402,1168.0419690842402,1168.0419690842402
26,1008.7600857383334,1008.7600857383334,1188.6127290715747,1188.6127290715747,1188.6127290715747,1188.6127290715747,1188.6127290715747,1145.974653850628,1145.974653850628,1145.974653850628,1145.974653850628,1145.974653850628,1130.0663542460732,1130.0663542460732,1130.0663542460732,1130.0663542460732,1130.0663542460732,1159.5732954151063,1159.5732954151063,1159.5732954151063,1159.5732954151063,1159.5732954151063
27,1008.0537191415965,1008.0537191415965,1316.5633933489407,1316.5633933489407,1316.5633933489407,1316.5633933489407,1316.5633933489407,1092.9532215416077,1092.9532215416077,1092.9532215416077,1092.9532215416077,1092.9532215416077,1116.6912538010954,1116.6912538010954,1116.6912538010954,1116.6912538010954,1116.6912538010954,1165.718590344021,1165.718590344021,1165.718590344021,1165.718590344021,1165.718590344021
28,1017.024920936574,1017.024920936574,1311.2808475504078,1311.2808475504078,1311.2808475504078,1311.2808475504078,1311.2808475504078,1106.604231122381,1106.604231122381,1106.604231122381,1106.604231122381,1106.604231122381,1101.5599100373531,1101.5599100373531,1101.5599100373531,1101.5599100373531,1101.5599100373531,1179.2694560003126,1179.2694560003126,1179.2694560003126,1179.2694560003126,1179.2694560003126
29,1009.3211522894228,1009.3211522894228,1351.7641597877782,1351.7641597877782,1351.7641597877782,1351.7641597877782,1351.7641597877782,1094.2266777339044,1094.2266777339044,1094.2266777339044,1094.2266777339044,1094.2266777339044,1092.691383331895,1092.691383331895,1092.691383331895,1092.691383331895,1092.691383331895,1202.3501070584243,1202.3501070584243,1202.3501070584243,1202.3501070584243,1202.3501070584243
30,1024.8135923197847,1024.8135923197847,1358.5345292875259,1358.5345292875259,1358.5345292875259,1358.5345292875259,1358.5345292875259,1086.9361136244206,1086.9361136244206,1086.9361136244206,1086.9361136244206,1086.9361136244206,1084.3197373119942,1084.3197373119942,1084.3197373119942,1084.3197373119942,1084.3197373119942,1195.444290245991,1195.444290245991,1195.444290245991,1195.444290245991,1195.444290245991
31,1022.5761934300949,1022.5761934300949,1461.5029848011218,1461.5029848011218,1461.5029848011218,1461.5029848011218,1461.5029848011218,1144.8664661520527,1144.8664661520527,1144.8664661520527,1144.8664661520527,1144.8664661520527,1091.208314645715,1091.208314645715,1091.208314645715,1091.208314645715,1091.208314645715,1172.3707091844367,1172.3707091844367,1172.3707091844367,1172.3707091844367,1172.3707091844367
32,995.52794745336,995.52794745336,1471.2213712994305,1472.6828377466568,1472.6828377466568,1472.6828377466568,1472.6828377466568,1125.444428185364,1125.444428185364,1125.444428185364,1125.444428185364,1125.444428185364,1106.9847724023,1106.9847724023,1106.9847724023,1106.9847724023,1106.9847724023,1184.6786958894495,1184.6786958894495,1184.6786958894495,1184.6786958894495,1184.6786958894495
33,1006.9166050841286,1006.9166050841286,1494.75995694633,1389.207848761931,1389.207848761931,1389.207848761931,1389.207848761931,1154.3899001724044,1154.3899001724044,1154.3899001724044,1154.3899001724044,1154.3899001724044,1103.8717682635256,1103.8717682635256,1103.8717682635256,1103.8717682635256,1103.8717682635256,1204.8776727009877,1204.8776727009877,1204.8776727009877,1204.8776727009877,1204.8776727009877
34,1019.2937981972475,1019.2937981972475,1442.0707235776563,1386.155801116853,1386.155801116853,1386.155801116853,1386.155801116853,1191.8877368937572,1191.8877368937572,1191.8877368937572,1191.8877368937572,1191.8877368937572,1092.2863745077505,1092.2863745077505,1092.2863745077505,1092.2863745077505,1092.2863745077505,1215.0118600633505,1215.0118600633505,1215.0118600633505,1215.0118600633505,1215.0118600633505
35,1021.8417141634284,1021.8417141634284,1487.2991970298901,1473.8387282823562,1473.8387282823562,1473.8387282823562,1473.8387282823562,1116.718239467485,1116.718239467485,1116.718239467485,1116.718239467485,1116.718239467485,1029.8180257278273,1029.8180257278273,1029.8180257278273,1029.8180257278273,1029.8180257278273,1232.0817454559246,1232.0817454559246,1232.0817454559246,1232.0817454559246,1232.0817454559246
36,1032.1615490951933,1021.9947311282178,1537.3724037261277,1551.4283762763653,1551.4283762763653,1551.4283762763653,1551.4283762763653,1060.1412695702277,1060.1412695702277,1060.1412695702277,1060.1412695702277,1060.1412695702277,1029.920747501348,1029.920747501348,1029.920747501348,1029.920747501348,1029.920747501348,1234.5475503792584,1234.5475503792584,1234.5475503792584,1234.5475503792584,1234.5475503792584
37,953.3041686679744,1041.5651854506627,1613.9174837674955,1563.0642192311504,1563.0642192311504,1563.0642192311504,1563.0642192311504,1070.8584112668061,1070.8584112668061,1070.8584112668061,1070.8584112668061,1070.8584112668061,995.0621178904403,995.0621178904403,995.0621178904403,995.0621178904403,995.0621178904403,1255.9882999114427,1255.9882999114427,1255.9882999114427,1255.9882999114427,1255.9882999114427
38,944.1181605369724,1027.6431998327469,1634.0045242457204,1583.2742434978345,1583.2742434978345,1583.2742434978345,1583.2742434978345,1081.1436051985547,1081.1436051985547,1081.1436051985547,1081.1436051985547,1081.1436051985547,1013.6982321865488,1013.6982321865488,1013.6982321865488,1013.6982321865488,1013.6982321865488,1250.1424516437141,1250.1424516437141,1250.1424516437141,1250.1424516437141,1250.1424516437141
39,884.2896482302691,1105.1364053894943,1589.8409411440143,1617.5187500435977,1617.5187500435977,1617.5187500435977,1617.5187500435977,1109.342657975179,1109.342657975179,1109.342657975179,1109.342657975179,1109.342657975179,1013.6982321865488,1013.6982321865488,1013.6982321865488,1013.6982321865488,1013.6982321865488,1201.1984198655657,1201.1984198655657,1201.1984198655657,1201.1984198655657,1201.1984198655657
40,921.7183194499013,1105.1364053894943,1577.537251815666,1610.1864832093943,1610.1864832093943,1610.1864832093943,1610.1864832093943,1174.788382971444,1174.788382971444,1174.788382971444,1174.788382971444,1174.788382971444,1014.2552479610309,1014.2552479610309,1014.2552479610309,1014.2552479610309,1014.2552479610309,1266.3021893394312,1266.3021893394312,1266.3021893394312,1266.3021893394312,1266.3021893394312
41,966.4414947844427,1112.997679331453,1640.4933791424385,1656.262754049233,1656.262754049233,1656.262754049233,1656.262754049233,1174.788382971444,1174.788382971444,1174.788382971444,1174.788382971444,1174.788382971444,1005.6041299653771,1005.6041299653771,1005.6041299653771,1005.6041299653771,1005.6041299653771,1274.7103680687658,1274.7103680687658,1274.7103680687658,1274.7103680687658,1274.7103680687658
42,932.1420527618833,1134.870518005255,1636.8835677900056,1735.5191913408999,1735.5191913408999,1735.5191913408999,1735.5191913408999,1161.130657061023,1161.130657061023,1161.130657061023,1161.130657061023,1161.130657061023,991.0730132738137,991.0730132738137,991.0730132738137,991.0730132738137,991.0730132738137,1258.6487847964572,1258.6487847964572,1258.6487847964572,1258.6487847964572,1258.6487847964572
43,932.1420527618833,1158.3614667148402,1680.6045023082818,1802.2603649310158,1802.2603649310158,1802.2603649310158,1802.2603649310158,1161.130657061023,1161.130657061023,1161.130657061023,1161.130657061023,1161.130657061023,994.4348594126054,994.4348594126054,994.4348594126054,994.4348594126054,994.4348594126054,1367.310950356179,1367.310950356179,1367.310950356179,1367.310950356179,1367.310950356179
44,976.3150196588506,1206.7215593200365,1663.2255623592027,1802.8001328990113,1802.8001328990113,1802.8001328990113,1802.8001328990113,1189.224360998133,1189.224360998133,1189.224360998133,1189.224360998133,1189.224360998133,975.7904573902524,975.7904573902524,975.7904573902524,975.7904573902524,975.7904573902524,1347.6459448930682,1347.6459448930682,1347.6459448930682,1347.6459448930682,1347.6459448930682
45,993.769185101429,1207.9279490309275,1675.200071221197,1854.1772453126569,1854.1772453126569,1854.1772453126569,1854.1772453126569,1183.496077930737,1183.496077930737,1183.496077930737,1183.496077930737,1183.496077930737,963.9346557816982,963.9346557816982,963.9346557816982,963.9346557816982,963.9346557816982,1329.9158042930117,1329.9158042930117,1329.9158042930117,1329.9158042930117,1329.9158042930117
46,992.9641370543243,1175.4703745087309,1737.4345074071837,2005.0567149403428,2005.0567149403428,2005.0567149403428,2005.0567149403428,1166.0124426570812,1166.0124426570812,1166.0124426570812,1166.0124426570812,1166.0124426570812,1043.1394121654973,1043.1394121654973,1043.1394121654973,1043.1394121654973,1043.1394121654973,1318.6111409305186,1318.6111409305186,1318.6111409305186,1318.6111409305186,1318.6111409305186
47,1008.0763498760247,1175.4703745087309,1622.1519840070735,2005.0567149403428,2005.0567149403428,2005.0567149403428,2005.0567149403428,1159.344217806598,1159.344217806598,1159.344217806598,1159.344217806598,1159.344217806598,1097.1865899962052,1097.1865899962052,1097.1865899962052,1097.1865899962052,1097.1865899962052,1318.722525202637,1318.722525202637,1318.722525202637,1318.722525202637,1318.722525202637
48,1042.6297153535672,1175.4703745087309,1591.8541275256107,2113.2729809507537,2113.2729809507537,2113.2729809507537,2113.2729809507537,1128.4623890347566,1128.4623890347566,1128.4623890347566,1128.4623890347566,1128.4623890347566,1093.5654189167826,1093.5654189167826,1093.5654189167826,1093.5654189167826,1093.5654189167826,1350.6321170534163,1350.6321170534163,1350.6321170534163,1350.6321170534163,1350.6321170534163
49,1094.552857164118,1161.8934463037147,1590.7997550959742,2017.9867507526249,2017.9867507526249,2017.9867507526249,2017.9867507526249,1136.5539439141653,1136.5539439141653,1136.5539439141653,1136.5539439141653,1136.5539439141653,1091.610281293072,1091.610281293072,1091.610281293072,1091.610281293072,1091.610281293072,1356.7094719760144,1356.7094719760144,1356.7094719760144,1356.7094719760144,1356.7094719760144
50,1136.5541901019417,1175.5667635937095,1503.7564624115946,1918.3498056379515,1918.3498056379515,1918.3498056379515,1918.3498056379515,1171.0972877493894,1171.0972877493894,1171.0972877493894,1171.0972877493894,1171.0972877493894,1094.2295373954441,1094.2295373954441,1094.2295373954441,1094.2295373954441,1094.2295373954441,1294.5669819622356,1294.5669819622356,1294.5669819622356,1294.5669819622356,1294.5669819622356
51,1097.798095696203,1156.4639873676188,1418.013606944266,1843.0671285188912,1843.0671285188912,1843.0671285188912,1843.0671285188912,1177.9677592389457,1177.9677592389457,1177.9677592389457,1177.9677592389457,1177.9677592389457,1086.2413170901534,1086.2413170901534,1086.2413170901534,1086.2413170901534,1086.2413170901534,1303.9687435531137,1303.9687435531137,1303.9687435531137,1303.9687435531137,1303.9687435531137
52,1068.5362563138644,1127.494713378799,1329.8928277520918,1837.114216430693,1837.114216430693,1837.114216430693,1837.114216430693,1140.9221304805133,1140.9221304805133,1140.9221304805133,1140.9221304805133,1140.9221304805133,1080.7553951717591,1080.7553951717591,1080.7553951717591,1080.7553951717591,1080.7553951717591,1316.8001334614637,1316.8001334614637,1316.8001334614637,1316.8001334614637,1316.8001334614637
53,1067.017278684437,1123.1442046237607,1263.999601937295,1918.3988552124665,1918.3988552124665,1918.3988552124665,1918.3988552124665,1140.9221304805133,1140.9221304805133,1140.9221304805133,1140.9221304805133,1140.9221304805133,1051.5775366803916,1051.5775366803916,1051.5775366803916,1051.5775366803916,1051.5775366803916,1296.0709288791404,1296.0709288791404,1296.0709288791404,1296.0709288791404,1296.0709288791404
54,1070.3980063868253,1145.8870253895866,1338.3989154571573,2160.8305745706425,1975.9392673286675,1975.9392673286675,1975.9392673286675,1113.4260269327567,1139.2394692327287,1139.2394692327287,1139.2394692327287,1139.2394692327287,1051.5775366803916,1051.5775366803916,1051.5775366803916,1051.5775366803916,1051.5775366803916,1293.838724199211,1293.838724199211,1293.838724199211,1293.838724199211,1293.838724199211
55,1065.2231019610506,1070.992374971207,1207.775170621543,2160.8305745706425,2056.5967430906585,2056.5967430906585,2056.5967430906585,1086.0924978860148,1128.6291586836546,1128.6291586836546,1128.6291586836546,1128.6291586836546,1069.0853363762385,1069.0853363762385,1069.0853363762385,1069.0853363762385,1069.0853363762385,1300.8593302746483,1300.8593302746483,1300.8593302746483,1300.8593302746483,1300.8593302746483
56,1082.9050970802411,1069.8586020008895,1227.2286116341427,2160.8305745706425,2153.4505895463008,2153.4505895463008,2153.4505895463008,1104.2821999081946,1149.3072832961068,1149.3072832961068,1149.3072832961068,1149.3072832961068,1012.8383243787789,1012.8383243787789,1012.8383243787789,1012.8383243787789,1012.8383243787789,1509.460721401431,1466.8378375310463,1466.8378375310463,1466.8378375310463,1466.8378375310463
57,1036.5525301808013,1094.134757601732,1227.2286116341427,2160.8305745706425,1933.3198243173858,1933.3198243173858,1933.3198243173858,1106.3577540916303,1112.1763122728973,1112.1763122728973,1112.1763122728973,1112.1763122728973,1023.4754575407447,1023.4754575407447,1023.4754575407447,1023.4754575407447,1023.4754575407447,1509.460721401431,1468.9426520700933,1468.9426520700933,1468.9426520700933,1468.9426520700933
58,1057.2966830562332,1141.6652865485742,1262.987109591796,2194.96976910757,1982.3684303942894,1982.3684303942894,1982.3684303942894,1096.1567589287356,1117.404252663909,1117.404252663909,1117.404252663909,1117.404252663909,1030.5136048946945,1030.5136048946945,1030.5136048946945,1030.5136048946945,1030.5136048946945,1533.2179183711733,1535.595563880887,1535.595563880887,1535.595563880887,1535.595563880887
59,1102.6684871942387,1152.6150805643272,1238.3537965027458,2197.1641352599904,2006.8490667009999,2006.8490667009999,2006.8490667009999,1107.0219356335913,1168.6186914510965,1168.6186914510965,1168.6186914510965,1168.6186914510965,1008.8167090142605,1008.8167090142605,1008.8167090142605,1008.8167090142605,1008.8167090142605,1554.9116467643714,1557.322933934077,1557.322933934077,1557.322933934077,1557.322933934077
60,1071.284060559605,1131.1460231843353,1303.5180066345358,2268.3139328983198,2026.4814523527155,2026.4814523527155,2026.4814523527155,1077.1542608073783,1114.4385769469213,1114.4385769469213,1114.4385769469213,1114.4385769469213,1000.1070971646886,1000.1070971646886,1000.1070971646886,1000.1070971646886,1000.1070971646886,1560.043684912975,1562.3100579004663,1562.3100579004663,1562.3100579004663,1562.3100579004663
61,1045.162403904848,1162.0684919438513,1320.013304275621,2207.424212935471,2074.3663470050224,2074.3663470050224,2074.3663470050224,1062.6145405832797,1118.8364312080369,1118.8364312080369,1118.8364312080369,1118.8364312080369,1000.1070971646886,1000.1070971646886,1000.1070971646886,1000.1070971646886,1000.1070971646886,1606.4963885919783,1607.451069154285,1607.451069154285,1607.451069154285,1607.451069154285
62,952.7059627224263,1136.9008003400481,1343.2805189991375,2196.983549987814,2058.913958484379,2058.913958484379,2058.913958484379,1063.6968205097362,1141.1115811995048,1141.1115811995048,1141.1115811995048,1141.1115811995048,1000.4461389511557,1000.4461389511557,1000.4461389511557,1000.4461389511557,1000.4461389511557,1575.4889841067031,1619.7006595036419,1619.7006595036419,1619.7006595036419,1619.7006595036419
63,946.0056328522071,1109.255808642124,1329.9767588655968,2240.0804372637645,2136.878095573557,2136.878095573557,2136.878095573557,1060.935062189492,1106.0245924145372,1106.0245924145372,1106.0245924145372,1106.0245924145372,1011.821178995676,1011.821178995676,1011.821178995676,1011.821178995676,1011.821178995676,1583.4409424263054,1620.2207260905318,1620.2207260905318,1620.2207260905318,1620.2207260905318
64,945.5275441665999,1011.747010607277,1329.5049995251593,2253.3842698706385,2156.3766517593135,2156.3766517593135,2156.3766517593135,1075.510855612034,1104.0186531257687,1104.0186531257687,1104.0186531257687,1104.0186531257687,1002.5529968316675,1002.5529968316675,1002.5529968316675,1002.5529968316675,1002.5529968316675,1577.6579877471656,1628.1774099607758,1628.1774099607758,1628.1774099607758,1628.1774099607758
65,861.2731592158709,1011.084458311116,1282.2920049398033,2140.6670459193674,2217.5718103633258,2217.5718103633258,2217.5718103633258,1100.6680910155585,1118.1417094494507,1118.1417094494507,1118.1417094494507,1118.1417094494507,1002.5529968316675,1002.5529968316675,1002.5529968316675,1002.5529968316675,1002.5529968316675,1649.3759046358255,1608.5579556148407,1608.5579556148407,1608.5579556148407,1608.5579556148407
66,849.4282263052676,920.5325734177499,1227.6905869674504,2140.6670459193674,2221.1641490306906,2221.1641490306906,2221.1641490306906,1089.6047900640806,1106.8028974498745,1106.8028974498745,1106.8028974498745,1106.8028974498745,1012.0973185479465,1012.0973185479465,1012.0973185479465,1012.0973185479465,1012.0973185479465,1638.0281999977765,1597.3783551707736,1597.3783551707736,1597.3783551707736,1597.3783551707736
67,915.1974724262086,942.9685142124343,1227.6905869674504,1970.689761508605,2247.996097120615,2247.996097120615,2247.996097120615,1112.3494741805325,1128.8827185030634,1128.8827185030634,1128.8827185030634,1128.8827185030634,1035.5486247071356,1015.6086491436181,1015.6086491436181,1015.6086491436181,1015.6086491436181,1617.5800857248203,1671.1538757770381,1671.1538757770381,1671.1538757770381,1671.1538757770381
68,915.1974724262086,912.3464007422891,1222.977800812394,1945.3037761364676,2165.4927857595085,2165.4927857595085,2165.4927857595085,1160.5309361093405,1152.0979940542309,1152.0979940542309,1152.0979940542309,1152.0979940542309,1035.5486247071356,1059.0146925443194,1059.0146925443194,1059.0146925443194,1059.0146925443194,1642.9174337136492,1647.2328835022113,1647.2328835022113,1647.2328835022113,1647.2328835022113
69,915.1974724262086,906.333727744811,1241.080554991195,1953.6119168037126,2140.7595284334257,2140.7595284334257,2140.7595284334257,1145.5174285793855,1126.209437822718,1126.209437822718,1126.209437822718,1126.209437822718,1039.9493374479434,1063.5151277136486,1063.5151277136486,1063.5151277136486,1063.5151277136486,1683.408599867997,1688.258685481846,1688.258685481846,1688.258685481846,1688.258685481846
