,stop,peak,error,atr_range,sharpe,apr,acc,exp
195,0.25,5.0,15.0,7.0,-2.046314375856386,-12.635062473345315,31.17782909930716,-2.001385681293105
196,0.75,5.0,15.0,7.0,-1.487723112049465,-13.509999383151694,33.37182448036952,-2.0392609699766675
197,1.0,5.0,15.0,7.0,-1.115168314472314,-13.01500943993319,34.29561200923788,-1.8359122401845123
198,2.0,5.0,15.0,7.0,0.5504482835117784,0.13640867658804012,33.60277136258661,1.1476905311780423
199,1.5,5.0,15.0,7.0,-0.6325920316201985,-11.944084636893948,33.37182448036952,-1.3752886836025244
200,0.75,10.0,15.0,7.0,-0.21347407689128323,-2.256889571294729,37.690631808278866,-0.48605664488000605
201,1.0,10.0,15.0,7.0,0.22796436129250086,-0.07861213154997104,37.03703703703704,0.3326797385622593
202,0.25,15.0,15.0,7.0,-1.7355404104208574,-5.805520049967827,34.59119496855346,-2.60440251572305
203,0.5,15.0,15.0,7.0,-1.1363819483193316,-5.25032847271466,35.534591194968556,-2.2396226415092766
204,2.0,10.0,15.0,7.0,-0.9470054128387857,-12.562859383696011,35.947712418300654,-3.0721132897601477
205,1.5,10.0,15.0,7.0,-0.7276450016863405,-7.814709092661154,35.947712418300654,-1.9620915032677937
206,0.75,15.0,15.0,7.0,-0.6515518309023889,-4.156197369211689,35.22012578616352,-1.6584905660375644
207,1.0,15.0,15.0,7.0,-0.47217684257499754,-3.9321249757768073,32.704402515723274,-1.3808176100626535
208,1.5,15.0,15.0,7.0,-0.0071087381211636545,-2.1355216168125524,35.84905660377358,-0.26132075471674376
209,2.0,15.0,15.0,7.0,-0.08441005587541162,-4.02435028823338,36.79245283018868,-0.6496855345909051
210,0.25,20.0,15.0,7.0,-0.03102419818962033,-0.48552112717703544,39.54545454545455,-0.06272727272701246
211,0.5,20.0,15.0,7.0,0.15984436243308878,0.06008129952299601,39.09090909090909,0.4195454545456593
212,0.75,20.0,15.0,7.0,0.8025107882337912,3.440402685463906,35.90909090909091,2.6372727272729284
213,1.0,20.0,15.0,7.0,0.9402068149519656,4.5838016694864425,37.27272727272727,3.615909090909355
214,1.5,20.0,15.0,7.0,1.548739606283552,10.578260387831717,40.0,7.833181818182062
215,2.0,20.0,15.0,7.0,1.5634143150535367,13.098885383984783,41.36363636363637,10.214090909091174
216,0.25,10.0,20.0,7.0,-1.4414196537310384,-8.31122476408912,34.97453310696095,-1.95093378607786
217,0.5,10.0,20.0,7.0,-1.3392482860175332,-8.93905098435287,35.483870967741936,-2.044651952461577
218,0.25,5.0,20.0,7.0,-1.3377488514482385,-11.457095992939003,32.41505968778696,-1.3493112947656383
219,0.5,5.0,20.0,7.0,-1.3289354192503677,-13.147610416782019,32.87419651056015,-1.543250688705014
220,0.75,5.0,20.0,7.0,-1.2023253454807619,-13.926841106059506,33.2415059687787,-1.6018365472908969
221,1.0,5.0,20.0,7.0,-1.0243340991535275,-14.474454765375032,34.43526170798898,-1.5888888888886685
222,1.5,5.0,20.0,7.0,-0.059901592407587634,-7.658777157504549,34.25160697887971,-0.20734618916414113
223,2.0,5.0,20.0,7.0,1.026979315106418,7.7932325144968395,34.710743801652896,2.207988980716452
224,0.75,10.0,20.0,7.0,-1.0083244208578155,-7.89483114031132,36.16298811544991,-1.7247877758911483
225,1.0,10.0,20.0,7.0,-0.5770625931600996,-6.566243090914792,34.125636672325975,-1.2646859083189883
226,0.25,15.0,20.0,7.0,-1.2488603703896692,-5.935350180233612,34.32835820895522,-2.0276119402982777
227,1.5,10.0,20.0,7.0,-0.5997084254510627,-8.596307395901004,35.31409168081494,-1.5500848896432486
228,0.5,15.0,20.0,7.0,-1.2547142037511356,-7.561049114531071,35.57213930348259,-2.5243781094525573
229,2.0,10.0,20.0,7.0,-1.1541144759137072,-16.182411607308822,35.483870967741936,-3.0765704584038382
230,0.75,15.0,20.0,7.0,-0.8685217078835848,-6.68025121467164,34.5771144278607,-2.130099502487381
231,1.0,15.0,20.0,7.0,-0.13185440961436354,-2.826613635441333,33.333333333333336,-0.5179104477609345
232,1.5,15.0,20.0,7.0,0.7569801007853441,4.144653037824564,36.81592039800995,2.3537313432838443
233,2.0,15.0,20.0,7.0,0.4488325147178487,0.5929477172038844,38.059701492537314,1.6109452736320917
234,0.25,20.0,20.0,7.0,-0.01374038991449028,-0.7448999062214634,37.54266211604096,-0.14914675767887056
235,0.5,20.0,20.0,7.0,0.3449961629661979,0.8617594530623274,36.177474402730375,0.7406143344712351
236,0.75,20.0,20.0,7.0,0.22368425598518937,0.04931403205181706,35.153583617747444,0.47713310580229945
237,1.0,20.0,20.0,7.0,0.6126930177837759,2.619825616598437,35.83617747440273,1.8187713310583211
238,1.5,20.0,20.0,7.0,1.1945812266594096,8.402318623583959,37.8839590443686,5.151877133106079
239,2.0,20.0,20.0,7.0,1.5821388350538683,15.460842247908623,40.27303754266212,10.304778156996893
240,0.25,5.0,2.0,10.0,1.0568558902955694,3.439344008870804,35.833333333333336,2.1108333333336495
241,0.5,5.0,2.0,10.0,0.9891680949260542,3.304748461668816,36.25,2.0654166666669904
242,0.25,10.0,2.0,10.0,0.5955070134032107,0.9764056596281101,42.45283018867924,1.4679245283020668
243,0.75,5.0,2.0,10.0,1.7458552473508633,8.073518387847955,40.833333333333336,4.940833333333611
244,0.5,10.0,2.0,10.0,0.5597993675073905,0.9835817266309554,45.283018867924525,1.4358490566039421
245,1.0,5.0,2.0,10.0,1.2612602600713125,5.740193529915194,39.166666666666664,3.728750000000303
246,1.5,5.0,2.0,10.0,1.428269254886156,8.201816646343275,36.25,5.300000000000363
247,0.75,10.0,2.0,10.0,1.1945054441850707,3.166095020834292,45.283018867924525,4.3415094339624165
248,2.0,5.0,2.0,10.0,2.000153352635361,15.201195746358898,39.166666666666664,9.512500000000259
249,1.0,10.0,2.0,10.0,0.9601233578376525,2.692209811276447,44.339622641509436,3.792452830188775
250,1.5,10.0,2.0,10.0,0.3784756346659137,0.9205545634148882,36.79245283018868,1.613207547170011
251,0.25,15.0,2.0,10.0,-0.6786553597972971,-0.9336205105704987,37.03703703703704,-2.298148148147948
252,2.0,10.0,2.0,10.0,0.5080472769834911,1.58713289417598,41.509433962264154,2.8018867924530477
253,0.5,15.0,2.0,10.0,-0.38811560998206085,-0.7082743814756931,33.333333333333336,-1.7703703703702893
254,0.75,15.0,2.0,10.0,0.5222236571403868,0.9551569886848466,35.18518518518518,2.5111111111113207
255,1.0,15.0,2.0,10.0,0.28917374284286834,0.4849487433892019,35.18518518518518,1.3611111111114325
256,1.5,15.0,2.0,10.0,1.2979966228114403,3.813097570988444,44.44444444444444,10.38888888888912
257,2.0,15.0,2.0,10.0,0.8693592765444059,2.7588149090991276,46.2962962962963,7.9759259259262185
258,0.5,20.0,2.0,10.0,0.613907034081939,0.9833552038981841,40.90909090909091,2.9931818181817467
259,0.25,20.0,2.0,10.0,0.9966853381327415,1.6165611591753892,40.90909090909091,4.999999999999979
260,0.75,20.0,2.0,10.0,0.5807621009860474,1.1500086588297043,34.09090909090909,3.7522727272728598
261,1.0,20.0,2.0,10.0,0.6971503539914545,1.590780957113691,36.36363636363637,5.34545454545467
