,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
16,1097.992846330797,1111.6940328845396,885.6435646222689,1245.8325304192624,1245.8325304192624,1245.8325304192624,1245.8325304192624,872.3260496121641,872.3260496121641,872.3260496121641,872.3260496121641,872.3260496121641,1095.4484619275515,1086.3378906463904,1086.3378906463904,1086.3378906463904,1086.3378906463904,1180.6718278735066,1191.8765317327834,1191.8765317327834,1191.8765317327834,1191.8765317327834
17,1212.6118547236617,1195.7627740121552,783.1427446158167,1299.2148082914969,1299.2148082914969,1299.2148082914969,1299.2148082914969,849.7925741268427,860.5271381330144,860.5271381330144,860.5271381330144,860.5271381330144,1073.596176948975,1087.4236609254906,1087.4236609254906,1087.4236609254906,1087.4236609254906,1200.1410586922086,1215.0326016489876,1215.0326016489876,1215.0326016489876,1215.0326016489876
18,1160.3780595271514,1227.0906765259626,687.9480253658553,1286.2223386529167,1231.2530536858092,1231.2530536858092,1231.2530536858092,849.7925741268427,863.8611065258406,863.8611065258406,863.8611065258406,863.8611065258406,1062.535287346506,1065.7472417373615,1065.7472417373615,1065.7472417373615,1065.7472417373615,1211.1629409949976,1258.002548549186,1213.7770217644238,1213.7770217644238,1213.7770217644238
19,1204.273511254419,1220.5255987572566,711.199745052997,1286.2223386529167,1145.1047629527902,1145.1047629527902,1145.1047629527902,870.0594078828028,907.6608428360275,907.6608428360275,907.6608428360275,907.6608428360275,1054.2391158295713,1054.7673796236797,1054.7673796236797,1054.7673796236797,1054.7673796236797,1214.665319862799,1217.418922318749,1195.0125273886442,1195.0125273886442,1195.0125273886442
20,1240.4005123185402,1190.0793943083754,734.9343904691875,1279.7264383326772,1085.0623545824049,1085.0623545824049,1085.0623545824049,845.3064037037354,931.848948007302,931.848948007302,931.848948007302,931.848948007302,1053.0988262732278,1046.5319824177384,1046.5319824177384,1046.5319824177384,1046.5319824177384,1195.9605870320836,1252.8658746854849,1240.8790581763876,1240.8790581763876,1240.8790581763876
21,1180.7718408825694,1190.0793943083754,716.888545950559,1266.6748234497263,967.3116138824224,967.3116138824224,967.3116138824224,858.3556634932153,962.265263915094,962.265263915094,962.265263915094,962.265263915094,1055.2161811052156,1045.400046149653,1045.400046149653,1045.400046149653,1045.400046149653,1237.0396370985911,1269.5448122655598,1201.344181275857,1201.344181275857,1201.344181275857
22,1196.1802329863137,1190.0793943083754,705.9401198873504,1228.6692270451047,825.7467601651766,825.7467601651766,825.7467601651766,866.295040296864,948.8896324068851,948.8896324068851,948.8896324068851,948.8896324068851,1066.4412625765603,1047.5017322683364,1047.5017322683364,1047.5017322683364,1047.5017322683364,1197.1322821237204,1275.4659821532732,1254.8875429676511,1254.8875429676511,1254.8875429676511
23,1122.2575475865533,1199.3614839986503,698.4825596037325,1270.4266519880484,715.0598778800598,715.0598778800598,715.0598778800598,882.6673906603086,931.2558453837652,931.2558453837652,931.2558453837652,931.2558453837652,1067.8345300620824,1058.6445834493752,1058.6445834493752,1058.6445834493752,1058.6445834493752,1213.533287761619,1360.3592754310278,1254.8875429676511,1254.8875429676511,1254.8875429676511
24,1143.3361086750365,1180.2094960371696,695.2023535318998,1258.0749749767836,741.3015635885308,741.3015635885308,741.3015635885308,893.5237074783606,936.3186054689439,936.3186054689439,936.3186054689439,936.3186054689439,1073.6976616602728,1060.02766889753,1060.02766889753,1060.02766889753,1060.02766889753,1241.8426465132345,1282.5837087089271,1260.7281159633433,1260.7281159633433,1260.7281159633433
25,1133.9002741046677,1154.6583041839804,683.0710298816235,1285.4486598954627,785.2970253706314,785.2970253706314,785.2970253706314,923.0537043556303,980.784960399353,980.784960399353,980.784960399353,980.784960399353,1079.387848577717,1072.9321164759288,1065.8479355416382,1065.8479355416382,1065.8479355416382,1240.3573144729537,1273.0614318437827,1344.4658714468117,1344.4658714468117,1344.4658714468117
26,1133.9002741046677,1063.8461244642938,675.9473077501192,1221.6213343877191,750.1560642110613,750.1560642110613,750.1560642110613,947.9333809573963,1011.8585668407254,973.0749610486425,973.0749610486425,973.0749610486425,1007.3647992180424,1011.4543749440868,1071.4965219131739,1071.4965219131739,1071.4965219131739,1323.835975807567,1272.5947926660062,1295.1228647803691,1295.1228647803691,1295.1228647803691
27,1138.2131571139082,1082.7069963295532,669.0826155214053,1262.2968049455826,732.4480590001511,732.4480590001511,732.4480590001511,947.9333809573963,1011.8585668407254,991.7658031487182,991.7658031487182,991.7658031487182,1038.4184095431888,1003.2109750085276,1000.0000278696654,1000.0000278696654,1000.0000278696654,1248.1485488718295,1255.6651111654016,1276.954879437562,1276.954879437562,1276.954879437562
28,1121.0831927987551,1081.2532648587269,660.2616856134301,1261.099960047467,729.9851778071092,729.9851778071092,729.9851778071092,947.9333809573963,1024.303863101716,973.6660363309154,973.6660363309154,973.6660363309154,1029.9552514785603,957.1753008469981,1030.826607490777,1030.826607490777,1030.826607490777,1238.8819287124718,1268.6606062463384,1276.4936921173214,1276.4936921173214,1276.4936921173214
29,1117.6183103253384,1126.8266802885778,633.7933279323515,1272.166986317209,717.2468917427825,717.2468917427825,717.2468917427825,947.9333809573963,1058.156003370195,1002.0407383395191,1002.0407383395191,1002.0407383395191,1013.5354542657354,961.9449131723227,1022.4253229639963,1022.4253229639963,1022.4253229639963,1238.4278179915623,1234.570881467958,1242.1934872939296,1289.7047524145698,1289.7047524145698
30,1098.6507938203383,1114.6566957883908,654.8970350820439,1286.8451630678358,709.1886170236058,709.1886170236058,709.1886170236058,940.681634901987,1045.4531844504365,983.402996045163,983.402996045163,983.402996045163,957.3557469446355,1000.2164550564307,1006.1255697036236,1006.1255697036236,1006.1255697036236,1221.253235008587,1288.72021873161,1296.6771585839986,1268.4621520233609,1268.4621520233609
31,1194.3941662044895,1127.9315090302428,654.2760744911269,1192.5857896970306,704.3114600917264,704.3114600917264,704.3114600917264,936.166240765845,1102.3350546413017,1015.9034066769811,1015.9034066769811,1015.9034066769811,962.1262584343353,1012.1134472511213,959.9561496650664,959.9561496650664,959.9561496650664,1188.4373767237387,1310.5736199861203,1318.665489202404,1290.6780506771036,1290.6780506771036
32,1097.0012082171381,1165.1520363018683,660.0179940856978,1213.7025805164394,695.0316669772695,695.0316669772695,695.0316669772695,957.7909062499721,1181.5451173144002,1024.6488744245507,984.2879485443443,984.2879485443443,1003.314802788615,1014.8961861218231,964.739618982716,964.739618982716,964.739618982716,1240.5632589188742,1345.2439237085632,1353.5498576360026,1332.7063175698931,1332.7063175698931
33,1098.9190008131104,1158.102463048349,659.0399512907866,1183.5965049262445,661.5351686318076,661.5351686318076,661.5351686318076,954.6358302861499,1172.3670232871943,1024.6488744245507,967.0027467642947,967.0027467642947,993.9398342167312,1046.3078598159564,998.2930678751385,998.2930678751385,998.2930678751385,1261.6000412124274,1385.49596722719,1394.0504291784457,1373.6260494231349,1373.6260494231349
34,1103.042928664734,1258.5698462392493,664.7072253059222,1208.7467130310224,682.699168218815,682.699168218815,682.699168218815,987.9172744305258,1180.9247955084534,1024.6488744245507,1035.6536441955102,1035.6536441955102,999.9852317142467,1047.144364639493,1004.3507101840403,1000.241693317512,1000.241693317512,1294.9747833391189,1453.4988742154474,1462.4732062306846,1416.9240060588565,1416.9240060588565
35,1115.423374781781,1310.6730206113036,622.1033346987205,1166.9744941159893,689.4598358374521,689.4598358374521,689.4598358374521,1028.1472307551917,1175.2562029697895,1024.6488744245507,1043.1450053597232,1043.1450053597232,999.9852317142467,1024.252767278822,1004.3507101840403,974.4935145985036,974.4935145985036,1333.7226865378127,1467.8458928458363,1476.9088075981517,1485.9704654018824,1485.9704654018824
36,1130.9912367902573,1337.1473016779496,624.5646567093372,1214.8773077482522,684.1617418957441,684.1617418957441,684.1617418957441,1021.2813773485265,1109.4891286976504,1024.6488744245507,1034.508747354427,1034.508747354427,1000.784702407262,1016.7527045008217,1005.1536710006962,997.1484225652871,997.1484225652871,1399.184457590292,1539.9199210422819,1549.4278421652143,1509.655654641332,1509.655654641332
37,1183.0802061357772,1314.1059996593476,635.9488631220481,1179.0387187402318,683.1479218662736,690.0444017097611,690.0444017097611,983.3149223440959,1125.5450775338675,1024.6488744245507,1110.298498327343,1110.298498327343,978.9065724895088,1010.1945593199894,983.18003116731,1028.0864366287858,1028.0864366287858,1412.9953561307082,1581.3855308490145,1591.1494729130163,1586.0014721666842,1586.0014721666842
38,1226.3162312907386,1388.3158196105935,621.3463508877803,1185.9542349223618,689.0225072514294,695.978291907829,695.978291907829,989.750965138272,1118.1733027638481,1016.8102503370825,1103.0641627684533,1103.0641627684533,986.1662141546686,1041.0549790224795,990.471365109898,1058.8192295912547,1058.8192295912547,1482.376118536062,1570.2362548364274,1579.9313579722118,1628.6481782159951,1628.6481782159951
39,1221.1039075115266,1486.6037176298028,621.3763347326251,1122.9810493899995,644.8601476331335,651.3701067030095,651.3701067030095,977.0508434957108,1159.3389056553697,1011.9294289501321,1102.6778241972538,1102.6778241972538,979.80535455112,1049.903207195136,984.0827369006059,1059.6657370359778,1059.6657370359778,1522.2922394187838,1636.6148343733682,1646.7197784949503,1617.1656853563456,1617.1656853563456
40,1224.6144626299938,1558.0858252801381,597.9096017621112,1106.309321559077,647.4115058828168,660.3312997093622,660.3312997093622,987.3670846224089,1160.8064993097018,1035.304161387278,1097.38482729299,1097.38482729299,981.2747808889071,1057.5990098101286,985.5585780821698,1036.5004102593996,1036.5004102593996,1511.5595900945,1639.2076821546123,1649.3286352853972,1685.5281121817407,1685.5281121817407
41,1164.9650280212038,1580.9863993506647,591.7590417890526,1110.7892119086855,659.2121515609855,672.2510746602034,672.2510746602034,959.5731492081015,1145.9482573749926,1031.8937476388044,1122.7335087175138,1122.7335087175138,983.0065669138584,1038.9325895527913,987.2979242933783,1044.2244411274548,1044.2244411274548,1575.4577316428654,1623.5807125458866,1633.6051801436256,1695.5189124039657,1695.5189124039657
42,1117.860220395914,1540.496656235082,619.5708734965034,1092.836201994675,644.0754730222585,672.2835149761247,672.2835149761247,923.829703109308,1113.690333903907,1067.868632548244,1120.2777243204432,1120.2777243204432,981.404847560643,1071.813724223578,985.6892125655464,1037.489100807264,1037.489100807264,1577.9536897621122,1632.9978643061406,1643.0804761845761,1683.4501219945655,1683.4501219945655
43,1111.824504699234,1579.2835164402052,602.4256229829869,1101.5683175012853,644.1065536893033,665.629061231055,665.629061231055,883.7824557225341,1072.2061276675267,1111.3543671940529,1215.670579016828,1215.670579016828,1009.0423692406778,1015.6937008711366,1013.4473870332687,1058.9121989843572,1058.9121989843572,1562.9106695137707,1660.4356923853145,1670.6877135308143,1695.065216578651,1695.065216578651
44,1124.4601954724133,1588.521699220287,600.5319879782494,1048.1846036600568,619.7813973305746,656.4117210601166,656.4117210601166,832.9646949648389,1025.726885984998,1103.932865740018,1215.670579016828,1215.670579016828,991.2329644029338,1015.3785633604375,995.5602344739452,1072.769789831027,1072.769789831027,1571.9759206890276,1600.3285969485123,1610.2094991062438,1738.638963256532,1738.638963256532
45,1162.3168734168137,1553.4158501953327,589.1011911393044,1041.3189041001613,613.4058471751108,618.4359866839284,618.4359866839284,834.4083175147964,966.7472771941597,1062.8938157733533,1195.0651739252567,1195.0651739252567,1022.6044556049623,1031.2415458013338,1000.3880856082483,1072.1576929836071,1072.1576929836071,1598.388450674052,1570.5174729657301,1596.316407416496,1675.7009412820244,1675.7009412820244
46,1136.6300221151564,1501.2992785244383,570.883486716716,1076.3442834559035,642.2350478890087,599.1919660222079,599.1919660222079,861.9093270914723,968.4227601742953,1069.8507223843858,1129.571294184198,1129.571294184198,969.0610229805726,1037.2644381489324,1036.2273580450997,1102.3189343446118,1102.3189343446118,1540.5274401029465,1596.4443950225516,1552.057765237194,1661.2427811266225,1661.2427811266225
47,1098.4964727481881,1496.9164252771811,575.5667241024116,1046.7785202469138,624.4626165891382,593.7658741857515,593.7658741857515,828.2523938301987,1000.3407109458634,1056.122790013271,1134.2930139751536,1134.2930139751536,968.7603541094005,1051.8237911432136,1003.6854772098535,1082.8632159719266,1082.8632159719266,1527.2355740520989,1567.860812449649,1521.489070271649,1615.1840239270864,1615.1840239270864
48,1095.2895513158294,1611.951202379944,560.8366146261602,1069.2818717771963,622.499711585085,583.1933389392943,583.1933389392943,843.9143775283155,961.2781326808683,1067.273916317197,1115.74687115189,1115.74687115189,983.8950329781514,1051.7709383124893,1011.0992188271043,1117.1347092261142,1100.2963391721808,1484.8922312903294,1537.7861547275963,1485.4271010069706,1583.372019988494,1583.372019988494
49,1179.4601751870125,1574.0708931575468,552.926039140161,1074.3996833845877,610.6507711824488,578.8025532062261,578.8025532062261,806.4016938213,979.4555898854055,1037.230639848406,1112.5001548008834,1112.5001548008834,989.6414014105438,1031.3552679331547,1010.6375910800779,1058.6416851560898,1110.9628166125092,1455.6464012112635,1501.357002606952,1501.8998589011346,1565.1015636566995,1565.1015636566995
50,1151.7432591379272,1565.7281324704813,538.7881519352983,1100.9197665418237,591.7666551389677,564.9692300648522,564.9692300648522,837.9104833838486,935.917988528203,998.5945051274265,1123.6245232031429,1123.6245232031429,1003.5323032586823,1031.3552679331547,1012.9500691160345,1058.3132222493136,1076.0739292366752,1421.1450191071199,1517.9974860694238,1504.2765929973718,1565.1015636566995,1565.1015636566995
51,1145.638884534663,1529.7165067675899,564.9715579489273,1085.0115983926187,596.6212074030274,556.1736769593784,556.1736769593784,836.5468978938873,972.4874094189208,996.3285165085306,1091.9950027196003,1091.9950027196003,1003.4818770148597,1038.9317576364804,1012.8991696412497,1074.846961159409,1084.0223695136012,1436.904915918198,1520.398420064644,1440.4212719690186,1567.574965760247,1567.574965760247
52,1119.289278977379,1564.1629531961357,573.5111366622968,1076.2237309880136,581.3522640592209,545.2434703316093,545.2434703316093,810.9074781038616,970.9048182627648,953.1385060067861,1051.318932789891,1051.318932789891,984.0035338828072,1039.6797803111156,1004.9478567162352,1081.1245278105625,1083.1425089599077,1439.178796487847,1455.8587405561173,1451.5115218725039,1481.6736133205475,1481.6736133205475
53,1144.4936472480795,1636.4250839848482,565.4818961561319,1070.6285863698934,573.152316251137,546.2445579223205,546.2445579223205,789.4593087937138,941.1474474874145,898.3327512041509,1005.745133590609,1049.7186874023528,984.0035338828072,1036.3885267863175,966.3452598111869,1096.2995141036042,1086.4841203585231,1378.0868241107357,1452.7989767996792,1563.0232680424504,1507.7500465601972,1507.7500465601972
54,1120.664550516001,1497.7923326001574,565.6238366138554,1156.7781422427427,558.4972589292476,507.5984498627106,507.5984498627106,795.0246604136788,916.2544845482591,906.0701361564546,947.9144816568826,1003.8723405901759,991.2321706816862,1031.6207431444893,971.4341192800235,1096.2444264233957,1087.950565631138,1388.6971417764812,1562.5563905189717,1672.6662183877547,1523.5488914386826,1613.515691172239
55,1131.2542855952395,1473.330273552644,522.0150476530134,1149.8373577114721,585.6384654229631,498.81096022986844,498.81096022986844,788.3081846672958,901.8762982815016,935.729325487342,949.5573252604868,960.3553116041553,991.9458500297741,1013.7634431299113,967.6032241117572,1074.965491961724,1079.4100952135902,1510.9358993770584,1562.5563905189717,1762.4020993741378,1614.4023964120802,1712.2599794140492
56,1142.9056306253208,1540.8041203647913,512.9158016683249,1118.619766442373,594.4904256724532,495.5437054179174,494.3714055108085,803.1048137219407,901.8762982815016,953.4236630477319,980.8534959091313,895.8162702936037,988.8057050186414,1014.2276608585925,976.0585337470791,1074.965491961724,1037.9472148041286,1526.7681269734378,1578.9295195293246,1797.6295651408705,1706.199463012858,1780.9169044349098
57,990.8378588008599,1523.9012739996729,509.55615892840933,1138.6174818809561,586.1674720257009,512.2116120517753,495.9706806476965,813.5043615098123,898.6642986882526,911.0432021111084,942.5518792387307,903.6122398090961,966.71508174122,997.1378474382655,997.3809795908027,1082.8623488785458,1043.4131364905875,1617.8136040150187,1673.0855270990858,1939.2671085166817,1784.3353812874893,1894.827288514571
58,937.2688723021105,1500.4814905760563,526.6953827523972,1140.8371640008243,586.314604727645,498.1418320867683,491.34842356548637,821.6021084513999,900.8615003219641,955.7511145909729,960.3752290741589,933.4959973451579,969.7007059250526,1011.5963155007266,979.48787103321,1083.6420012325298,1039.2983887544776,1709.804636415285,1768.2193945296872,2046.5682777407803,1882.6443974557567,1918.5948820197061
59,921.1825834280767,1482.8177601916236,512.227752637127,1175.4986601339185,541.1105871330284,508.8507457132567,496.4089413601512,815.9740693073414,914.7085777259451,912.3128369188378,917.6857653470136,952.551481225358,974.1124914083803,1016.1987107680956,1000.7299839949267,1080.2115790739795,1046.2524612375062,1788.1056546916714,1849.1955342470333,2161.4812348835367,2012.1428156866496,1903.1122131708303
60,791.3488924483861,1521.5667683518823,523.2394814395492,1193.9976211829576,531.6784867378775,511.28621415387727,511.2650017115895,830.8587517065864,958.1682446881202,896.7483412642848,953.542792789311,979.8986384330057,964.614888528946,996.2303997502611,997.5703600441556,1075.2421926293102,1067.7462344914466,1886.6223963093905,1951.0780590128688,2196.5831679871044,2032.4500340805203,1980.8133633153102
61,694.0400685142963,1567.288326272129,525.7438174450836,1180.0858161071283,531.4389728901812,523.9066133648994,527.7453665453252,824.7932210986218,999.0627592992466,903.0700348312172,951.9910314232832,936.7562790555553,955.7886418008399,992.910561560212,975.2839281348234,1056.6298076518738,1048.5907666444914,2016.3944427198621,2085.2837129476316,2178.857190446104,2063.373898919454,1958.6283130705795
62,603.6672678443457,1621.873285035007,538.7210827716366,1182.4444724784532,533.0987013537498,516.3362210863875,528.875661446723,817.8468169480867,1009.4796541785314,895.4407771638223,922.8133514241672,982.2679319398003,938.1264939283876,983.527543100948,978.2960165328836,1057.1136545420818,1070.607685581671,2036.7445699559978,2106.329093743606,2273.3079053426445,2111.0356178575526,1963.860662669148
63,585.1693272895982,1621.873285035007,530.9366230583071,1201.8888346170224,533.6049991842667,512.1542434431769,524.6975159553218,822.1356344746814,967.7886845325734,912.2482964536136,898.4053177859877,937.6244818567781,937.3065098945466,1003.0006557263259,982.7469075529326,1039.301208858131,1067.2251500763027,2067.733776448961,2138.377033475964,2247.846925002044,2168.466657244319,1977.6471271605224
64,591.1932037843486,1621.873285035007,526.6363919358035,1230.2691889678017,535.3587039510887,509.49162137274766,506.9366880284927,835.8236450408182,990.9397695158013,924.0611627087753,884.307226895288,915.8422527674223,940.5545424919766,973.0906063688977,973.165119062124,1054.371044361976,1043.3825805776967,2115.496203871123,2187.7712441939484,2253.851903525631,2165.933477833958,1961.7053653839528
65,650.8775345737121,1621.873285035007,523.8984790937027,1239.9496368046691,548.5815995150048,550.4885436116945,487.7694422662529,847.3701257973623,1011.0226489547307,933.2594089729714,884.307226895288,922.298550271672,934.0816315106912,969.4167068167575,964.2606375429467,1059.168049086356,1046.604986356193,2173.04859416683,2247.2898877600164,2278.621603197204,2159.7942495786397,1965.142128019685
66,650.8775345737121,1609.1410911581552,566.0546683370846,1211.860714812545,554.2315758109019,547.18555730117,490.0130036648313,858.7884122648992,1002.6814176405073,926.8665085273277,881.1577989099789,914.5068475078854,939.7932718743945,965.2806654540615,946.4419345127662,1038.3553903020093,1051.3666583415502,2170.5100621870706,2244.6646279001206,2260.2536940397854,2120.566830833368,2003.3594642718415
67,648.4280198308419,1635.3126060545353,562.6582837215954,1180.5324838910165,570.8180976337349,532.3297040262511,491.7767625953851,835.9160348792611,1030.9487979522673,943.7740477799385,883.312197786343,931.6722389800262,958.4004785115187,970.0497644418011,945.6146822389195,1034.895174793195,1041.115826851679,2164.357861836228,2238.302240205232,2260.5721945765918,2051.7791037204597,1976.4596055359768
68,635.6526877744158,1603.093668995251,547.3823525582933,1191.8059921269246,589.2181259384488,541.8462334672411,504.8804876761367,849.0398909923631,1023.4225469783447,936.8841999423204,896.8895261217828,943.7366293389922,929.8204317759521,1001.1130816280619,948.8915050072432,1025.4258619523148,1031.5895949122748,2125.047556154363,2197.64891442101,2289.0784849640363,2094.459953144503,1976.4596055359768
69,645.3179775245511,1580.7722099730324,557.1679802138608,1190.4947403587523,590.4800796869375,542.902537638997,503.94613518660185,858.5722040547196,1020.4541866375254,928.9937661601641,939.5025736609456,953.130728209846,926.3098985886884,1014.7459605526085,942.3612189203391,1010.6858010540625,1012.5267109521825,2056.114481624827,2126.360770318632,2198.2980431284363,2090.253911135557,1915.290152757394
70,635.8835857017046,1588.1222217915858,558.7557299672565,1185.837644326209,585.8152560572067,559.3972792224747,505.38221977918766,875.6582569067933,1022.0691528236157,933.8654422049188,979.6004394989792,946.6017076625632,922.357773534213,1004.7507090358689,948.1234865783264,1006.8220923213838,1011.6416962530009,2098.885515031735,2170.5930581387966,2274.5759400048405,1989.6828186141227,1911.2617121084897
71,634.7070715068759,1540.5583602646363,548.0277484657029,1118.873989314258,565.9856139427407,568.2005801791054,495.67899739733764,858.666097595246,1027.3376003809792,949.1335270011097,989.8144072472311,963.8692487611434,926.914806199968,1001.3846271207935,966.8956252605785,986.8615467766803,1015.147321330457,2094.6705857202733,2166.234127535635,2204.0972208022126,2090.3260282921547,1943.08294623698
