,stop,peak,error,sharpe,apr,acc,exp
118,10.0,10.0,15.0,-0.014250614643267935,-1.6311807351749974,37.01923076923077,-0.026923076923053308
119,15.0,10.0,15.0,-0.5393795567793677,-11.266690637435971,41.34615384615385,-1.2533653846153596
120,20.0,10.0,15.0,-1.4633929952964837,-27.96083444136668,36.53846153846154,-3.843269230769152
121,25.0,10.0,15.0,-1.0384260399918352,-26.75339868898593,31.73076923076923,-3.430288461538436
122,30.0,10.0,15.0,-0.7277354880573688,-22.534444963589372,31.25,-2.6124999999998786
123,40.0,10.0,15.0,-3.5534186278997284,-70.8165124279906,21.634615384615383,-14.853846153846064
124,50.0,10.0,15.0,0.006766903901736369,-16.080924579090972,24.03846153846154,0.04615384615381125
125,60.0,10.0,15.0,0.8384152454706915,32.70418731783336,28.365384615384617,7.164903846153857
126,5.0,15.0,15.0,-0.047567731812254876,-0.9354599151976117,39.869281045751634,-0.07320261437901714
127,10.0,15.0,15.0,1.2097695789060834,16.122141495002662,46.40522875816993,2.8124183006537202
128,15.0,15.0,15.0,1.4145418330169486,25.019713640729147,47.05882352941177,4.233333333333428
129,20.0,15.0,15.0,1.5479024781029036,33.007398672465115,43.790849673202615,5.438562091503313
130,25.0,15.0,15.0,2.8412170586390406,105.15425342709533,44.44444444444444,13.390849673202458
131,30.0,15.0,15.0,2.7310829962412946,112.17497675239545,41.830065359477125,14.149019607843064
132,40.0,15.0,15.0,2.938747633746591,297.1936623398653,37.254901960784316,27.173856209150284
133,50.0,15.0,15.0,4.496219567337599,1285.8659686963124,42.48366013071895,50.88039215686249
134,60.0,15.0,15.0,3.945869611382161,1082.967904648233,43.790849673202615,48.98235294117632
135,5.0,20.0,15.0,1.764066120490985,19.088403198097147,46.61654135338346,3.6458646616541506
136,10.0,20.0,15.0,2.333261732054878,35.65510132182534,51.8796992481203,6.368421052631551
137,15.0,20.0,15.0,2.5235300879523783,46.21914543461021,51.8796992481203,7.957894736842006
138,20.0,20.0,15.0,2.63436188872897,55.894058782719846,54.13533834586466,9.330827067669139
139,25.0,20.0,15.0,1.9979837168126366,44.969370519185325,49.62406015037594,7.977443609022287
140,30.0,20.0,15.0,1.427640518539746,33.09880418856308,37.59398496240601,6.389473684210343
141,40.0,20.0,15.0,-2.012226824644597,-39.15308591911264,26.31578947368421,-9.252631578947385
142,5.0,5.0,20.0,-2.3694551006031928,-34.93494933860502,31.225296442687746,-2.159881422924895
143,50.0,20.0,15.0,-2.028568942999778,-42.5053615894874,30.827067669172934,-10.235338345864738
144,10.0,5.0,20.0,-1.9117151813950817,-34.74152024564906,32.80632411067194,-2.0980237154150267
145,60.0,20.0,15.0,-4.062180340280868,-70.14036955065609,22.55639097744361,-23.04586466165412
146,15.0,5.0,20.0,-0.6490408874814075,-19.91940641910116,34.78260869565217,-0.9207509881422943
147,20.0,5.0,20.0,0.695270349879948,18.224820114956074,38.537549407114625,1.326877470355849
148,25.0,5.0,20.0,1.4510030345613798,60.796375507099555,40.11857707509881,3.0440711462450416
149,30.0,5.0,20.0,-0.8229515302921295,-37.05878662750114,32.608695652173914,-1.8318181818181367
150,40.0,5.0,20.0,-1.186362704519145,-60.92129210959282,30.434782608695652,-3.751383399209392
151,50.0,5.0,20.0,-1.9464793051706686,-80.61299496896824,29.446640316205535,-7.0586956521738635
152,60.0,5.0,20.0,-3.504165557836808,-96.66326259956082,20.35573122529644,-15.530434782608706
153,5.0,10.0,20.0,-2.2321025102712464,-23.612029213793328,31.25,-2.408680555555567
154,10.0,10.0,20.0,-0.14952505677023908,-4.437332617570588,36.80555555555556,-0.23854166666665405
155,15.0,10.0,20.0,-0.6861915623945314,-15.62551328049545,40.625,-1.3118055555555843
156,20.0,10.0,20.0,-0.7027131640824273,-18.867632183349826,38.888888888888886,-1.5760416666665964
157,25.0,10.0,20.0,-0.3697231217889862,-16.67922261713891,34.02777777777778,-1.0847222222222508
158,30.0,10.0,20.0,0.15866768948197127,-2.1554461928601,34.375,0.5020833333333916
159,40.0,10.0,20.0,-1.8685265138510752,-61.816031506725324,26.73611111111111,-7.728124999999944
160,50.0,10.0,20.0,0.12923742875633637,-15.37935818869739,25.0,0.7524305555555496
161,60.0,10.0,20.0,0.9194687600228989,41.44080491262836,29.166666666666668,7.131250000000046
162,5.0,15.0,20.0,-0.10427044871178352,-1.5457523658581551,40.106951871657756,-0.13903743315504205
163,10.0,15.0,20.0,1.0986317210485606,15.568787435334741,44.919786096256686,2.260962566845
164,15.0,15.0,20.0,1.4486198857675292,28.25968369314127,44.919786096256686,3.8828877005348352
165,20.0,15.0,20.0,2.0154495297820354,52.90622867915042,42.780748663101605,6.545989304812894
166,25.0,15.0,20.0,3.244564797714764,142.25426473712028,44.38502673796791,13.438502673796682
167,30.0,15.0,20.0,3.0091090036492516,142.1566624980158,41.1764705882353,13.574866310160402
168,40.0,15.0,20.0,2.829030553389407,288.0709615981172,36.898395721925134,22.026737967914407
169,50.0,15.0,20.0,4.40564325619266,1312.6317521000806,42.780748663101605,42.06470588235274
170,60.0,15.0,20.0,3.717160296520058,965.4697792162505,44.38502673796791,38.71604278074856
171,5.0,20.0,20.0,1.6372024054231464,18.79207183781959,44.632768361581924,2.7163841807909246
172,10.0,20.0,20.0,2.2945824789559524,38.81016140688407,50.282485875706215,5.168361581920882
173,15.0,20.0,20.0,2.5192454581483257,50.905625862676374,50.847457627118644,6.498870056497099
174,20.0,20.0,20.0,2.6648443185922024,62.895611375879554,51.41242937853107,7.7293785310734044
175,25.0,20.0,20.0,2.355347422610433,64.12473927430628,47.45762711864407,7.974011299434827
176,30.0,20.0,20.0,1.9359406948906028,57.61931238722664,37.28813559322034,7.516384180790864
177,40.0,20.0,20.0,-2.020644764608169,-43.93260492907306,26.55367231638418,-8.01977401129945
178,50.0,20.0,20.0,-2.356991676408005,-51.92991853531333,30.508474576271187,-10.193220338983076
179,5.0,5.0,30.0,-2.9515247704778815,-49.684800704451035,30.381471389645778,-2.3780653950953634
180,10.0,5.0,30.0,-2.0780434194566944,-47.03102811274126,32.833787465940055,-2.1212534059945463
181,60.0,20.0,20.0,-5.2654687523844865,-83.81738551787141,19.774011299435028,-26.196610169491553
182,15.0,5.0,30.0,-1.4628450570961458,-43.47108124500592,33.92370572207084,-1.800817438692081
183,20.0,5.0,30.0,-0.58920421851988,-31.107926120235852,35.42234332425068,-0.920980926430409
184,25.0,5.0,30.0,0.24084467696968667,-3.6222038545516644,36.51226158038147,0.42942779291550587
185,30.0,5.0,30.0,-1.6839189235217544,-64.89227544672408,31.06267029972752,-3.1709809264304867
186,40.0,5.0,30.0,-1.8893217583554844,-81.34770760768215,29.427792915531334,-4.915667574931807
187,50.0,5.0,30.0,-2.636890911838225,-93.10831189552441,28.337874659400544,-8.071525885558536
188,5.0,10.0,30.0,-2.6921787709914273,-34.562575490925816,30.88888888888889,-2.4211111111110917
189,60.0,5.0,30.0,-3.1663860052696857,-98.26356684862746,21.11716621253406,-12.155858310626696
190,10.0,10.0,30.0,-0.9559740591203866,-21.79800018921283,32.888888888888886,-1.2635555555555347
191,15.0,10.0,30.0,-1.1692820750378559,-29.672549713702256,37.111111111111114,-1.8173333333333197
192,20.0,10.0,30.0,-1.4897669855325644,-40.22488154612168,34.666666666666664,-2.6868888888888263
193,25.0,10.0,30.0,-0.33800331599651423,-20.939907683246652,33.55555555555556,-0.7911111111111204
194,30.0,10.0,30.0,0.431235046657217,6.742003685234721,34.666666666666664,1.0973333333334128
195,40.0,10.0,30.0,-0.5788035032090572,-45.150904542087545,28.0,-2.122222222222165
196,50.0,10.0,30.0,0.645055788652509,13.22194000644814,28.0,2.9275555555555948
197,60.0,10.0,30.0,0.9747201015520737,44.874840579375544,30.0,5.618000000000099
198,5.0,15.0,30.0,-2.193265127161472,-25.86576313716683,34.097421203438394,-2.1982808022921936
199,10.0,15.0,30.0,-1.2495187941640575,-22.077611046916125,34.67048710601719,-1.7378223495701275
200,15.0,15.0,30.0,-1.6911394154109534,-34.578463961808005,32.9512893982808,-2.9730659025787016
201,20.0,15.0,30.0,-1.187403550575309,-31.722316069236143,32.09169054441261,-2.5266475644698394
202,25.0,15.0,30.0,0.4944587378802548,9.830833493132229,34.383954154727796,1.372206303724879
203,30.0,15.0,30.0,0.7979403439782637,24.249656334929526,34.383954154727796,2.4799426934097712
204,40.0,15.0,30.0,2.1180867945652744,239.84403789033814,30.659025787965614,11.898853868194848
205,50.0,15.0,30.0,3.60189678188753,1286.8504852585188,35.53008595988538,23.687679083094523
206,60.0,15.0,30.0,3.0763994328964963,912.8264891649831,36.38968481375358,21.85415472779376
207,5.0,20.0,30.0,0.024464649998561572,-0.9628152076017527,41.36807817589577,0.029967426710093358
208,10.0,20.0,30.0,1.7272180178575987,37.82867117907705,44.299674267100976,3.0201954397394126
209,15.0,20.0,30.0,1.2647611289678764,29.590135582394538,42.99674267100977,2.5644951140065095
210,20.0,20.0,30.0,1.2342976285057607,31.257988915948374,42.99674267100977,2.735504885993485
211,25.0,20.0,30.0,1.8385143484886728,62.77582948695504,43.32247557003257,4.737459283387542
212,30.0,20.0,30.0,1.5479705163494508,55.65853838051047,37.45928338762215,4.4755700325732635
213,40.0,20.0,30.0,-1.9015472463531176,-63.210849008797275,27.68729641693811,-7.544299674267089
214,50.0,20.0,30.0,-2.414493307110379,-74.12554713400846,28.338762214983714,-10.383713355048828
215,60.0,20.0,30.0,-3.299439195776712,-88.56101660063739,21.498371335504885,-16.868403908794797
