,stop,peak,error,atr_range,sharpe,apr,acc,exp
21,0.5,10.0,5.0,10.0,-0.5100633785792141,-2.8762465630573053,44.44444444444444,-2.9666666666659944
22,0.25,5.0,2.0,5.0,0.783836761600451,8.167509162873365,66.66666666666667,9.758333333333146
23,0.75,10.0,5.0,5.0,-1.170068641236138,-6.431941724360413,22.22222222222222,-7.822222222221781
24,0.25,5.0,2.0,10.0,0.783836761600451,8.167509162873365,66.66666666666667,9.758333333333146
25,0.5,10.0,5.0,5.0,-0.5100633785792141,-2.8762465630573053,44.44444444444444,-2.9666666666659944
26,0.25,15.0,2.0,5.0,-6.707760184839171,-1.7533142206063501,25.0,-0.8750000000001812
27,0.75,15.0,2.0,7.0,0.5899278423058235,2.1041393384427787,75.0,8.52500000000006
28,0.5,5.0,2.0,7.0,1.1485254051534497,18.113993630185487,58.333333333333336,17.291666666666522
29,0.25,15.0,2.0,7.0,-6.707760184839171,-1.7533142206063501,25.0,-0.8750000000001812
30,0.25,10.0,5.0,10.0,-1.4891848127731961,-6.276688249823681,33.333333333333336,-6.099999999999377
31,0.5,15.0,2.0,10.0,0.10392215947457789,0.34987354304514273,50.0,4.325000000000023
32,0.5,15.0,2.0,7.0,0.10392215947457789,0.34987354304514273,50.0,4.325000000000023
33,0.75,10.0,10.0,5.0,-0.11298340599708688,-1.074380780306261,33.333333333333336,-1.419999999999681
34,0.25,15.0,2.0,10.0,-6.707760184839171,-1.7533142206063501,25.0,-0.8750000000001812
35,0.25,10.0,5.0,7.0,-1.4891848127731961,-6.276688249823703,33.333333333333336,-6.822222222221644
36,0.25,10.0,5.0,5.0,-1.4891848127731961,-6.276688249823703,33.333333333333336,-6.822222222221644
37,0.75,10.0,10.0,7.0,-0.11298340599708621,-1.074380780306261,33.333333333333336,-1.0933333333329476
38,0.75,10.0,10.0,10.0,-0.11298340599708621,-1.074380780306261,33.333333333333336,-1.0933333333329476
39,0.5,10.0,10.0,5.0,0.4098325787090085,3.156911706761023,40.0,1.6066666666672005
40,0.25,10.0,10.0,7.0,0.3355349849925662,2.391805960707849,40.0,1.113333333333745
41,0.75,5.0,5.0,10.0,0.3148379171637711,4.995140459730574,42.857142857142854,2.9857142857144447
42,0.5,10.0,10.0,10.0,0.4098325787090085,3.156911706761023,40.0,1.6066666666672005
43,0.75,5.0,5.0,5.0,0.09877378140053378,1.0243486325256734,42.857142857142854,1.257142857143058
44,0.5,10.0,10.0,7.0,0.4098325787090085,3.156911706761023,40.0,1.6066666666672005
45,0.25,10.0,10.0,5.0,0.3355349849925662,2.391805960707849,40.0,1.113333333333745
46,0.75,15.0,5.0,5.0,-1.206660936780432,-7.446522815419787,25.0,-8.024999999999839
47,0.75,5.0,5.0,7.0,0.39143059725192586,6.393195283634601,42.857142857142854,3.590476190476399
48,0.75,15.0,5.0,7.0,-1.1362385306283915,-6.993692740322411,25.0,-7.174999999999822
49,0.25,5.0,5.0,7.0,-0.6738916807677082,-6.266543138291436,47.61904761904762,-1.0523809523808685
50,0.25,10.0,10.0,10.0,-0.19927325217249633,-1.4785304503944219,33.333333333333336,-1.3866666666663516
51,0.75,15.0,5.0,10.0,-1.1362385306283915,-6.993692740322411,25.0,-7.174999999999822
52,0.5,5.0,5.0,7.0,0.6505842922557059,11.023160822973033,47.61904761904762,7.080952380952403
53,0.75,15.0,10.0,7.0,-0.3395987330670555,-2.7721269714900965,41.1764705882353,-2.4705882352939126
54,0.75,15.0,10.0,10.0,-0.3395987330670555,-2.7721269714900965,41.1764705882353,-2.4705882352939126
55,0.5,15.0,5.0,10.0,-0.9598424297988053,-5.99715238180848,25.0,-6.333333333333284
56,0.25,5.0,5.0,5.0,-0.6738916807677082,-6.266543138291436,47.61904761904762,-1.0523809523808685
57,0.5,5.0,5.0,10.0,0.6505842922557059,11.023160822973033,47.61904761904762,7.080952380952403
58,0.5,15.0,5.0,5.0,-0.9879265362362057,-6.202512468942755,25.0,-6.50833333333332
59,0.25,5.0,5.0,10.0,-0.6738916807677082,-6.266543138291436,47.61904761904762,-1.0523809523808685
60,0.5,5.0,5.0,5.0,0.6684565713707843,11.408901333549725,47.61904761904762,7.242857142857274
61,0.25,15.0,5.0,10.0,-1.649890117662399,-7.967315690227206,16.666666666666668,-8.066666666666684
62,0.75,15.0,10.0,5.0,-0.17018177486398928,-1.6165910907059433,35.294117647058826,-2.1058823529409305
63,0.25,15.0,5.0,7.0,-1.649890117662399,-7.967315690227206,16.666666666666668,-8.066666666666684
64,0.5,15.0,5.0,7.0,-0.9598424297988053,-5.99715238180848,25.0,-6.333333333333284
65,0.25,15.0,5.0,5.0,-1.649890117662399,-7.967315690227206,16.666666666666668,-8.066666666666684
66,0.5,15.0,10.0,10.0,-0.2448347205639704,-2.196423065863884,35.294117647058826,-2.141176470588092
67,0.5,15.0,10.0,5.0,-0.2694100136482239,-2.410086285544466,35.294117647058826,-2.264705882352823
68,0.25,15.0,10.0,5.0,-0.4559759462994317,-3.5647423802275147,29.41176470588235,-2.9941176470586512
69,0.5,15.0,10.0,7.0,-0.2448347205639704,-2.196423065863884,35.294117647058826,-2.141176470588092
70,0.25,15.0,10.0,10.0,-0.4559759462994317,-3.5647423802275147,29.41176470588235,-2.9941176470586512
71,0.25,15.0,10.0,7.0,-0.4559759462994317,-3.5647423802275147,29.41176470588235,-2.9941176470586512
72,0.75,5.0,10.0,5.0,-0.5295896790447545,-11.561288669658298,38.23529411764706,-2.9470588235292894
73,0.75,5.0,10.0,7.0,-0.2434115687998007,-5.547903958389422,38.23529411764706,-1.1117647058822566
74,0.5,5.0,10.0,10.0,0.3406129887796282,5.657702006574872,41.1764705882353,3.0058823529412098
75,0.75,5.0,10.0,10.0,-0.2434115687998007,-5.547903958389422,38.23529411764706,-1.1117647058822566
76,0.25,5.0,10.0,7.0,-0.7517943705072245,-9.044608499589735,38.23529411764706,-1.4705882352940867
77,0.25,5.0,10.0,10.0,-1.1126919362678578,-12.482656693067096,35.294117647058826,-2.5735294117647167
78,0.5,5.0,10.0,5.0,0.24982370813555047,3.9031788185230676,41.1764705882353,2.5294117647059955
79,0.25,5.0,10.0,5.0,-0.770989490231117,-9.220654894547643,38.23529411764706,-1.5264705882352374
80,0.5,5.0,10.0,7.0,0.3406129887796282,5.657702006574872,41.1764705882353,3.0058823529412098
