,adosc,adx,apo,bop,cci,close,cmo,dema,dx,high,ht_dcperiod,ht_dcphase,ht_line,ht_trendmode,inphase,leadsine,low,macd,macdhist,macdsignal,mfi,natr,obv,open,quadrature,roc,rsi,sine,slowd,slowk,trix,ultosc,volume,willr,cl
2013-03-26 11:00:00,-6258.084126856647,31.380555576376207,-0.00026294871794863006,-0.7784615384615202,-240.1381000111285,1.51435,-32.10955737770022,,47.68562508742003,1.51744,30.000478309060394,,,0.0,0.002055534747092003,,1.51419,-0.0008948515409885616,-0.00013714839727242125,-0.0007577031437161403,35.29075100334105,0.12139411055550023,-6954.829300000001,1.51688,-0.0009856301694343293,-0.22664531984002423,33.945221311149886,,20.58394308369139,1.9724966839939533,,36.889996811262115,8917.9502,-97.54224270353058,0
2013-04-02 01:00:00,2742.197850955932,26.612501254362137,0.0027850000000009256,0.26666666666651156,157.2560202788305,1.28693,42.7735295816873,,46.72193039428224,1.28758,30.382317749687857,,,0.0,-0.0006102269183392005,,1.28653,0.0012852360203225999,0.0002813851402404576,0.0010038508800821423,74.15124935681747,0.09328892311030132,41303.9491,1.28665,-0.0005876626758121,0.09333219260654335,71.38676479084364,,60.22754028903821,76.07255994320029,,58.631607111612006,6144.52,-8.81953867028562,2
2013-04-04 08:00:00,-10991.10064318066,22.897438849546425,-0.0001539743589757947,-0.4561403508771679,-260.0428724544596,1.27921,-48.91228571836574,,47.16879530095247,1.27999,30.661679187584795,,,0.0,-1.488754391074847e-06,,1.2782799999999999,-0.0005125571024284792,-0.0005810253840754933,6.846828164701408e-05,15.17753860063685,0.1144284276336881,-163122.9673,1.27999,-0.0022389414373929417,-0.4118333982094269,25.543857140817135,,13.636041864204914,11.119620726765936,,31.91472307015419,16522.0098,-86.82719546742085,0
2013-04-05 16:00:00,486.95179965985517,16.730899990303545,1.2115384615429825e-05,0.5372340425532288,194.1290073387531,0.84291,16.465182849299808,,10.513259018813638,0.84325,29.347931512935713,,,0.0,-0.0014503019610348999,,0.8413700000000001,0.0001262381632343157,0.00023257384718236473,-0.00010633568394804904,57.73106507158603,0.22038330770926368,-2525.4903000000004,0.8419,-0.001646456875414798,0.2140029247066355,58.232591424649904,,61.7387205030189,83.8252305291961,,53.12554555060017,3697.54,-5.762711864406882,3
2013-04-11 07:00:00,1127.2359539932113,12.955295501480327,0.0005453846153828934,0.6568421052631559,330.9002433088926,1.53556,35.74192389890512,,41.40966243509789,1.53663,30.34465308948831,,,0.0,0.0005093129227070073,,1.53188,0.0005743460322826799,0.00015264007822886745,0.00042170595405381244,73.99290310739264,0.09578645088575478,72597.4405,1.53244,0.0010652782184410443,0.18790615131665245,67.87096194945256,,68.20698767479796,56.873579526582944,,61.218379291002165,10348.7998,-19.925512104281736,3
2013-04-21 23:00:00,-2518.585252900906,20.01312572233598,-0.0011189102564104214,-0.569343065693475,-122.91948008103009,0.8399399999999999,-29.088151966094532,,22.0036410893452,0.84111,28.57752659055738,,,0.0,-0.00046067557873097337,,0.8397399999999999,-0.0009276252211009028,-0.0004987408403210095,-0.00042888438077989333,16.230460288571336,0.19613235660864153,12480.770299999996,0.84072,-0.00015986517957175796,-0.361807376125467,35.455924016952736,,21.305372940114466,20.948994861205126,,41.65892106150254,2916.3401,-92.8915662650618,0
2013-04-25 01:00:00,1650.4179980514427,20.75006920227718,0.0009359615384614273,0.6873156342182715,293.45476084703336,1.53185,43.551179435663975,,52.11882935650801,1.5325,30.269715541444192,,,0.0,0.0005505514967068351,,1.52911,0.0009525766152251869,0.000453142164334908,0.0004994344508902789,52.50154714273136,0.11196129211309637,-17768.689100000018,1.52952,0.000669954757607522,0.4057260464323642,71.77558971783199,,74.60224651132518,85.31540588979699,,63.40727138886714,5259.4102,-8.125000000000485,3
2013-04-29 07:00:00,3916.6279566540616,20.14064693201869,0.0009423076923071871,0.5869565217391409,146.18964514252212,1.03344,36.311819254485535,,36.049303944945905,1.03372,30.145124617314934,,,0.0,0.002345647708479181,,1.03234,0.0007358329011504239,0.0006142672081137342,0.00012156569303668966,54.9669481489868,0.13085913622618925,-11857.819900000006,1.03263,0.004160695236873864,0.4676122609684752,68.15590962724278,,86.56512239706716,87.7895589755827,,69.48354410288053,5379.2002,-4.334365325078357,3
2013-06-05 14:00:00,-6977.909013376928,14.582093157679992,-0.00020108974358923337,-0.5684062059238301,-143.78013500482572,0.79532,-27.911964879849982,,29.694470288018564,0.80093,30.781638922629984,,,0.0,-0.004976032766443422,,0.79384,-0.001400079419503153,-0.00032971240639061324,-0.0010703670131125397,40.827123182398296,0.34878566919244447,26328.42070000001,0.79935,0.004084972110643515,-1.1312498446085395,36.04401756007501,,41.735235901670045,28.254342838414104,,33.46802380409964,11545.9199,-87.87878787878763,1
2013-06-26 13:00:00,3069.3360255720327,21.727374488741322,0.001436410256409948,1.0,240.2324183530353,0.78585,49.75266606172023,,59.57056624504921,0.78585,29.89986263843706,,,0.0,0.0026383178017653224,,0.78105,0.0016253022636344427,0.001114028937477386,0.0005112733261570568,74.50883555150656,0.3543952625533594,64562.93010000001,0.78105,-0.0021680099261623016,1.6991924629879085,74.87633303086011,,61.339138408353016,74.17327129246179,,57.622984432303944,7189.6499,-0.0,2
2013-07-29 13:00:00,-2896.25596312201,26.422468104156422,-0.00027096153846217774,-0.7784615384615202,-219.49331882217706,1.53366,-29.601667260211673,,31.933315589045915,1.53675,30.372788450594854,,,0.0,0.001450177254213213,,1.5335,-0.00032264589251207454,-0.0005589661655120194,0.00023632027299994485,40.22054459520597,0.12932053852212352,31693.17919999999,1.53619,0.005985225500162998,-0.31847961730449015,35.199166369894165,,30.818860655540067,15.35269578513344,,42.19233781038942,6201.6699,-97.95657726692284,1
2013-07-31 12:00:00,-10630.03584947504,19.58741759783522,-0.00017057692307620442,-0.8175895765471946,-203.22580645162614,1.32231,-25.071798555662678,,35.41409238769105,1.32755,30.369704535707903,,,0.0,0.0016406170710072123,,1.32141,-0.00017779218701163835,-0.00020333130043267967,2.5539113421041304e-05,43.45633934228031,0.14549177579958808,-151651.97039999996,1.32733,0.006758287268995626,-0.30158861804555626,37.46410072216866,,40.622889127144596,26.99416734753896,,44.31536703665838,34965.1914,-89.54703832752472,0
2013-08-01 13:00:00,-5810.346709877373,28.183627141220573,-0.0009687179487178899,-0.9067524115755927,-230.41409691629403,0.78884,-38.55545650812677,,52.330219991930946,0.79174,28.170715609706036,,,0.0,-0.0022210558757776388,,0.78863,-0.001411690912779484,-0.0006075872193436164,-0.0008041036934358677,33.18594945760809,0.3009296262332346,-77662.77119999999,0.79166,-0.0026724838274717793,-0.9156796000653222,30.72227174593662,,31.31560191120425,24.187860795066072,,36.42245311079657,6797.23,-97.80564263322954,0
2013-08-06 12:00:00,6379.798423297483,23.64737507436971,0.0006226923076924074,0.5616045845272107,193.18546304600173,1.32955,32.61459843353183,,46.877318715644236,1.33054,30.322688730190045,,,0.0,3.80603994174429e-05,,1.32705,0.0004341159621843449,0.0003455159741924557,8.859998799188917e-05,59.386562337120075,0.11511137054184177,36506.1363,1.32759,0.0039805959679685855,0.2359735227152715,66.30729921676591,,69.97133229993726,62.40037888494752,,59.55381303463483,16409.8496,-16.66666666666729,3
2013-08-08 00:00:00,3777.572362313691,30.922003906946554,0.0024840384615382183,0.7067901234567557,119.2632716731735,0.90276,37.341959060888556,,51.522091027695595,0.90346,27.587030762526112,,,0.0,-0.001650186417100274,,0.90022,0.0013248561449064056,0.00038489889043633626,0.0009399572544700693,78.87700680734665,0.2065190853753556,84634.50970000001,0.9004700000000001,-0.0031846864634355373,0.4405874499332496,68.67097953044427,,53.67112573463408,74.67331278494487,,57.23780441348833,8371.1396,-6.535947712418619,3
2013-08-15 13:00:00,-7065.356162498465,29.994896670657532,0.0010728205128206492,-0.5133689839572031,-253.06661727479428,0.90771,-39.21812607692505,,40.08447285516151,0.91133,29.20836131905781,,,0.0,0.0008058731481392723,,0.90759,7.918324205435923e-05,-0.000998987603835878,0.0010781708458902372,54.32564347217338,0.23650906099743693,-4188.222099999997,0.9096299999999999,-0.0007626120794262025,-1.0109271739841552,30.39093696153748,,19.674944337784996,8.217747958290836,,30.58583527797161,11061.29,-98.94273127753296,0
2013-08-28 13:00:00,275.78668095246394,16.807391938609335,-0.0010040384615390696,-0.7625368731563338,-194.07611503355767,1.33135,-35.800444262925396,,35.3535512393822,1.3372700000000002,30.620154786587463,,,0.0,-0.0014112895706119872,,1.33049,-0.000891633945883763,-0.0006132186474612986,-0.00027841529842246443,32.5828697848775,0.14327559147493263,3403.8991000000024,1.3365200000000002,-0.003495675061271598,-0.5297211679268443,32.0997778685373,,30.883037083684304,31.494175924347065,,41.1209893120788,24572.8398,-90.72276159654722,0
2013-09-02 06:00:00,2318.1168481191617,36.52333788065597,0.0012343589743590844,0.5532786885245753,112.49203314213024,0.89817,41.077066298119604,,47.90206156818733,0.8992600000000001,28.823422059405836,,,0.0,0.0043073692824000965,,0.8968200000000001,0.0011472423220013628,0.0007110474771059814,0.0004361948448953814,73.60668782430997,0.1714663514159384,-27551.548499999997,0.8968200000000001,0.0006670673633436838,0.8533860336638277,70.5385331490598,,84.49489138042384,80.03302027207313,,61.53467256623514,9936.5498,-10.834990059642426,3
2013-09-04 06:00:00,71.28535179530263,28.847580974941774,0.0001441025641022442,0.8660377358490791,300.77143366082225,0.78563,36.99250098380521,,60.167918182825545,0.7860199999999999,29.3411514825617,,,0.0,0.00024338764832856333,,0.78072,0.00042611522840529936,0.0004735338173138628,-4.741858890856346e-05,65.6984279830217,0.23244455323907218,-1339.119600000001,0.78104,0.0007944720588913369,0.7308348185093516,68.4962504919026,,62.34455352968439,73.02399875330956,,60.030008586794914,5018.5298,-4.593639575970502,3
2013-09-04 07:00:00,8036.830224647736,48.65631743175549,0.002476410256410433,0.5757575757576384,152.63044050709223,0.9141100000000001,59.71110357325918,,66.47528988395322,0.91412,31.438581870781483,,,0.0,0.005810201384932837,,0.91181,0.0027018028533668526,0.0005786939824183471,0.0021231088709485054,72.5456425200737,0.21205505870921307,78156.18089999999,0.9127799999999999,0.0049162195158761884,0.9419377636431969,79.8555517866296,,91.79626488380647,95.23811377811364,,75.74389319150268,7631.27,-0.09615384615340887,3
2013-09-04 08:00:00,2889.6239250137332,29.875592078438455,0.0009751923076918301,0.534482758620627,202.49042145591395,0.78667,41.26790447221677,,64.02567826013302,0.7871,29.333320244886856,,,0.0,0.001131520756163137,,0.78594,0.0010795142683831527,0.0007882474921960394,0.00029126677618711327,69.47915246038343,0.22935495128439523,8012.2305,0.78605,0.0014551352983454978,0.8086011584396813,70.63395223610839,,84.25487783078512,94.98958284563871,,67.96898676077925,4944.75,-5.328376703841887,3
2013-09-04 10:00:00,5473.003230717164,50.62379385629212,0.003290384615384667,0.6290909090909459,132.69913032558216,0.9158700000000001,64.03696777592755,,72.94114662639338,0.91679,31.65415772743231,,,0.0,0.002644981819158211,,0.91404,0.003226215772650143,0.0006138878546289258,0.002612327918021217,76.73525677710084,0.2070479092750664,65321.36069999998,0.91414,-0.0010900027416700902,1.2223560747560258,82.01848388796378,,90.87968807935766,86.62421295698817,,67.15230396168252,6662.1299,-7.03902065799485,3
2013-09-04 11:00:00,3927.096559749347,35.946778685415744,0.002241474358973816,0.03750000000003643,125.30580370176037,0.78893,50.43958710936424,,73.12657022782464,0.78999,30.066791033267613,,,0.0,0.004604778479205274,,0.7883899999999999,0.0019601596417853084,0.0009707254234286886,0.0009894342183566199,73.39169268562917,0.2308779261088425,12391.200999999997,0.78887,0.01018123779906405,1.1695156512483873,75.21979355468211,,93.1622532219612,89.25293782110451,,69.49724800161732,2498.3201,-10.584958217269495,3
2013-09-04 14:00:00,3656.6263703679997,52.0036161150254,0.0043400000000002326,0.5956284153005909,107.62196570234268,0.9177200000000001,57.364019344466776,,70.68494028160869,0.91846,30.84953300652286,,,0.0,0.004297254155994059,,0.91663,0.003616738172051548,0.00041362896334285956,0.0032031092087086883,87.9984313653841,0.20713527745760074,69844.0998,0.91663,-0.003365307332610207,0.8671949704890158,78.68200967223339,,74.05494552947363,69.95035790171438,,58.72171388708417,9710.1299,-5.020352781546568,2
2013-09-04 15:00:00,3065.888323990749,45.385260108135014,0.004079358974358405,0.7660818713450536,116.4803697639792,0.7923100000000001,61.52802837401738,,78.99104873962965,0.7927,30.7143981456152,,,0.0,0.005003355508138396,,0.79099,0.002701366507563807,0.000872184487169048,0.0018291820203947592,81.98366716792846,0.2319002902328175,22851.2511,0.791,-0.005085517931313052,1.4429478643859683,80.7640141870087,,76.67721082190883,81.40385531439598,,61.67258115620192,3939.47,-3.0279503105581553,2
2013-09-18 17:00:00,6516.796309820539,17.060196272492657,-0.00012166666666835191,0.6141732283464622,250.0784313724946,1.33736,33.27796356073609,,30.084682742496426,1.33829,30.509446451212526,,,0.0,-0.00046212779613678015,,1.33575,0.00023327611247880853,7.705555029900241e-05,0.00015622056217980612,39.517601680896966,0.07911600150202147,-18765.680199999995,1.3358,-0.0007675985247456745,0.16927570968467975,66.63898178036804,,63.76112758768121,78.20897592133683,,56.71168035433165,14549.4805,-20.71269487750333,3
2013-09-24 08:00:00,-3272.9942125152556,15.834519722223417,-0.0009642948717947242,-0.8728652751423641,-312.0077972709559,1.5981299999999998,-41.20655909976803,,44.197032721176114,1.60273,30.70872647639738,,,0.0,-0.0010254850193209492,,1.59746,-0.0005448026838241748,-0.0004748556978916605,-6.99469859325143e-05,23.551859083891426,0.0943501510796268,-45056.48830000001,1.60273,0.0006881900085326452,-0.36658125572783806,29.396720450115986,,32.727029875200884,35.67145826028655,,28.135577913269678,6124.0898,-91.48665819568308,0
2013-09-25 08:00:00,-761.0555290892007,37.99757891278053,-0.0009158974358979277,-0.7850877192982068,-196.95655482003806,0.93409,-43.243854978667414,,58.22260140687258,0.93611,29.612788270617813,,,0.0,-0.0013352628981236404,,0.9338299999999999,-0.0013116140027714662,-0.00028095497916517356,-0.0010306590236062927,23.18733481404404,0.15706933903330583,784.8693000000021,0.9358799999999999,-0.0033327195254844555,-0.48050287662476654,28.378072510666286,,27.035095428816522,14.774660390603453,,38.521017076342304,6506.2402,-95.6228956228951,0
2013-09-30 14:00:00,3376.3999579837746,12.183459701857894,0.000703141025640841,0.757261410788395,289.1567934594432,0.8329,43.81150692983118,,40.20351977710755,0.8333299999999999,29.90382064178448,,,0.0,0.00037628275246953273,,0.8285100000000001,0.0005864396697418117,0.00047745518584439077,0.00010898448389742095,57.65545660734522,0.21412931860799508,25735.420300000005,0.82925,0.0025922387715004206,0.5808547380115714,71.90575346491559,,76.49937479241237,87.55023640662004,,63.977606193156724,4800.98,-5.341614906831433,2
2013-10-04 07:00:00,-3636.545815006193,35.85566402994876,-0.001597051282052453,-0.6037735849057131,-279.85086551265414,1.61289,-40.625890711577064,,50.31523926576483,1.61429,29.978845431543707,,,0.0,0.000982214648301683,,1.6127,-0.0013849598689139597,-0.00013561159270983596,-0.0012493482762041238,46.128822512551245,0.0899926637656806,-43237.5988,1.61385,0.00030586368300172334,-0.18194983383152952,29.687054644211464,,29.059725532983034,4.237010895859037,,25.249229351175234,4337.0098,-96.23015873016041,1
2013-10-09 07:00:00,-7917.092266498372,13.053964083989026,-0.0004186538461534717,-0.7394366197183186,-246.25069726674943,1.35274,-41.901410025091415,,38.34148069092554,1.35494,30.119603383075024,,,0.0,-0.002575932050853242,,1.3521,-0.0006706135984899664,-0.0004745521706413933,-0.00019606142784857306,23.388491498955236,0.0991710091118513,29300.358800000016,1.35484,-0.003065889234219711,-0.3344925144406319,29.049294987454292,,12.420293676937698,12.863509913241865,,36.523272050363474,17910.8301,-92.33532934131755,1
2013-10-28 15:00:00,-3665.837505760079,22.06401228196823,0.0002346153846151111,-0.7964824120602563,-182.18604094337505,1.6130200000000001,-30.80330594367035,,45.637005154274156,1.61642,30.280605286086328,,,0.0,0.0019154359977902042,,1.6124399999999999,-0.0007678297807547363,-0.0004980812616991032,-0.0002697485190556331,44.2116863802161,0.11638742758266735,-5255.349500000004,1.61619,-0.006791256551462107,-0.30039310702894007,34.59834702816483,,19.636349216476614,20.020690443530444,,35.18860612161386,5647.1699,-93.06220095693497,1
2013-11-08 14:00:00,-5027.166500495936,19.823629399871972,-0.0002020512820501974,-0.642628205128191,-278.02148009355943,1.59941,-51.8860521257136,,62.69202796548152,1.60342,30.403023581236027,,,0.0,-0.0023258626608192935,,1.5971799999999998,-0.0010816673213107642,-0.0008862776922486306,-0.00019538962906213354,21.057079585993296,0.1631006052967327,-28365.129200000003,1.60342,-0.00522582003868643,-0.5966401700424506,24.056973937143194,,28.627329807382655,26.491056977349945,,39.283938774673146,13734.96,-83.24567993989369,0
2013-11-18 07:00:00,2987.7109343735247,28.754306990841542,0.0020883333333336918,0.6103896103895776,137.70836146494455,0.94134,45.62269950948568,,50.41853666647196,0.94166,30.093999994017068,,,0.0,0.0013797902452766413,,0.9401200000000001,0.001835307639988737,0.00033965557056838194,0.001495652069420355,79.22149617363533,0.1416031684805715,32484.320599999995,0.9404,0.005541627892898311,0.5146713364370115,72.81134975474284,,88.79568985941596,85.94079133637295,,68.56153467203939,4659.7998,-5.324459234610552,2
2013-11-27 03:00:00,2273.0394332754513,22.356968960523776,0.0014040384615381374,0.6630727762803399,167.47003613863723,1.3592600000000001,37.44611904259252,,42.4276011841902,1.3599,30.216617768644102,,,0.0,0.00046020800858679906,,1.35619,0.00104505737763394,0.0001667034548442375,0.0008783539227897025,67.44619574636914,0.10176415436429224,16197.714199999995,1.3568,-0.003731359302181952,0.26555330982696024,68.72305952129626,,38.955301795047895,59.005513579743,,61.12102673465159,9477.79,-8.152866242037744,2
2013-12-04 13:00:00,-2634.458262563526,27.45734921097976,-0.0014142307692326384,-0.7644110275689334,-131.59971668522513,1.63363,-42.23951370279334,,57.107580287350515,1.63755,30.559492644999146,,,0.0,-0.0030391471404052,,1.6335600000000001,-0.0007862423731721524,-0.0005315856877712716,-0.0002546566854008808,34.724440515345734,0.1109900330435998,-14726.509600000005,1.63668,-0.003665471052928274,-0.3112166128648508,28.88024314860333,,50.632200774528116,48.106020548237666,,40.34420075899216,10171.0498,-89.31185944363237,0
2013-12-05 14:00:00,6406.779721068727,19.291579810544395,0.0015156410256400576,0.6761363636363411,174.01384640154868,1.36391,31.17144914212752,,9.360116310071579,1.36505,29.917948217364234,,,0.0,-0.0018451031758321037,,1.36153,0.0007261927932182832,0.0002452595730927102,0.00048093322012557305,68.33070975579177,0.16491261360285714,58384.38979999999,1.36153,-0.006764430602113642,0.2653826361831868,65.58572457106376,,34.92408238500445,60.08315176232251,,57.50874548931832,37488.3203,-10.614525139666144,3
2013-12-18 20:00:00,-2277.8226324086427,19.346260079038302,-0.001004935897435777,-0.6965669988925456,-280.54830287207096,1.36944,-40.906885797008435,,50.674695856560604,1.3764100000000001,30.225572684995015,,,0.0,0.002254200498778753,,1.3673799999999998,-0.0005949551821013976,-0.0003673120581279871,-0.00022764312397341056,34.66823596901116,0.18275753699652622,-96171.69670000003,1.37573,0.0020451027799471134,-0.4079851641758614,29.54655710149578,,68.38461823671535,55.54964800096635,,46.79025040038657,22432.1797,-85.00727802037754,1
2013-12-26 00:00:00,1772.9636706745305,14.886431134157908,-0.0005558974358983448,0.9647058823529701,293.3309946990912,1.6392200000000001,39.308830526148675,,30.129550465038907,1.6392799999999998,30.531373715323426,,,0.0,-0.0005073263481286105,,1.63503,0.00014479379641541001,0.00021797071296804596,-7.317691655263594e-05,81.23928147985951,0.0824286157868587,19488.309999999994,1.6351200000000001,0.0017186873379983621,0.24522844160688173,69.65441526307433,,69.5357680560877,76.24506387920762,,67.06670204820728,3573.1799,-1.0398613518150555,3
2013-12-27 18:00:00,-1867.6779565715688,25.976337545284846,0.0006751923076917521,-0.9939759036144183,-183.90446521287032,0.88685,-38.541571334704194,,37.99545279865351,0.88851,29.454967375011613,,,0.0,-0.0007153959004612678,,0.88685,-0.00026820297730689724,-0.00039852968267294455,0.00013032670536604734,40.691307931356455,0.14248079781453396,-18365.759800000003,0.8885,-0.0005079231304136767,-0.6397329031101573,30.729214332647903,,14.038010548121505,7.004083097768558,,38.22383624760618,2316.8501,-100.0,1
2014-01-10 09:00:00,555.4024628453753,21.02670566375062,-0.0005787820512822561,-0.5714285714286669,-140.57658364386515,0.8235399999999999,-21.34585104688426,,26.085030449255548,0.8243299999999999,30.35143006753343,,,0.0,6.278995963960413e-05,,0.823,-0.0005783264274737965,3.3531568018563664e-05,-0.0006118579954923601,43.05560578995175,0.1437475154033111,-8055.0087,0.8243,-0.002157789558986438,-0.09825923454844787,39.32707447655787,,39.82795849221531,44.09395512012207,,51.58519937491066,5148.5898,-80.21978021978084,0
2014-01-21 13:00:00,3255.1464453226,16.397093045492966,0.00029820512820677436,0.6656346749226282,243.04310712761307,1.64737,28.720031389899503,,24.728539322382915,1.6479099999999998,30.39211145395989,,,0.0,-0.0006445321718883738,,1.64145,0.0004065801416193171,0.0002726112720460674,0.00013396886957324974,57.051443265414726,0.1284070715619116,-8833.920399999995,1.64307,-0.0035327618371835874,0.28123573276519487,64.36001569494975,,51.97247966401517,57.41074627958119,,63.71481178385182,6374.8101,-6.766917293230217,3
2014-01-30 07:00:00,-727.188235329367,11.607257278028019,-0.0008556410256406188,-0.8719211822659967,-303.33333333332905,1.65238,-28.680231407813196,,36.50250364698956,1.65599,30.064956544299037,,,0.0,-0.00020970504503950451,,1.65193,-0.0007287661354222763,-0.00016073331911854868,-0.0005680328163037276,33.44157230155793,0.10869467768374555,-25977.709899999994,1.65592,0.0012542807145446682,-0.2300460695934703,35.6598842960934,,44.10777048890123,31.129005799246244,,40.4899674851106,4647.6602,-93.6350777934929,1
2014-01-31 00:00:00,3031.9162744596615,26.029921087956357,0.0024382692307695075,0.6514657980455996,191.65867689357572,0.8815200000000001,32.735209655938746,,40.589547922228185,0.8823,29.71107843979547,,,0.0,0.0015188846184256925,,0.87923,0.001081265769307449,0.000528348726672214,0.000552917042635235,68.43794358824722,0.2111733813593416,10065.3895,0.8795200000000001,0.003047279096022995,0.38376131640380784,66.36760482796937,,78.72647929697531,73.65062544925757,,65.56748184550175,5518.1899,-10.512129380052318,2
